# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:57:50	77.47724999999998	60	-17592.04999999993	-17477.249999999985	-100.0	-14.799999999945612
2012-04-05T12:57:51	77.49775000000001	60	-17561.850000000042	-17497.75000000001	-100.0	35.89999999996962
2012-04-05T12:57:51	77.51293750000002	60	-17664.73750000007	-17512.937500000022	-100.0	-51.800000000048385
2012-04-05T12:57:52	77.51162500000001	60	-17616.925000000047	-17511.62500000001	-100.0	-5.300000000033833
2012-04-05T12:57:52	77.5195625	60	-17643.862500000025	-17519.562500000007	-100.0	-24.300000000016553
2012-04-05T12:57:52	77.4885	60	-17606.500000000033	-17488.500000000004	-100.0	-18.000000000029104
2012-04-05T12:57:53	77.4964375	60	-17594.33749999998	-17496.4375	-100.0	2.1000000000185537
2012-04-05T12:57:53	77.49975000000002	60	-17578.65000000002	-17499.750000000022	-100.0	21.100000000001273
2012-04-05T12:57:54	77.50237499999999	60	-17587.57499999995	-17502.374999999985	-100.0	14.800000000036562
2012-04-05T12:57:54	77.49112500000003	60	-17545.625000000055	-17491.125000000025	-100.0	45.49999999996999
2012-04-05T12:57:55	77.4825625	60	-17573.062499999996	-17482.5625	-100.0	9.500000000002728
2012-04-05T12:57:55	77.51825	60	-17653.14999999999	-17518.249999999996	-100.0	-34.89999999999327
2012-04-05T12:57:55	77.49575000000002	60	-17589.350000000006	-17495.750000000015	-100.0	6.400000000007822
2012-04-05T12:57:56	77.50106250000003	60	-17598.962500000103	-17501.062500000033	-100.0	2.099999999927604
2012-04-05T12:57:56	77.49381250000002	60	-17598.112500000007	-17493.81250000002	-100.0	-4.299999999989268
2012-04-05T12:57:57	77.504375	60	-17639.27499999999	-17504.374999999996	-100.0	-34.89999999999327
2012-04-05T12:57:57	77.4964375	60	-17561.537500000006	-17496.4375	-100.0	34.89999999999327
2012-04-05T12:57:58	77.49775000000001	60	-17600.950000000004	-17497.75000000001	-100.0	-3.199999999992542
2012-04-05T12:57:58	77.50500000000002	60	-17611.300000000014	-17505.000000000025	-100.0	-6.299999999987449
2012-04-05T12:57:59	77.4964375	60	-17600.637499999968	-17496.4375	-100.0	-4.199999999968895
2012-04-05T12:57:59	77.49381250000002	60	-17576.912500000053	-17493.81250000002	-100.0	16.899999999964166
2012-04-05T12:57:59	77.50368750000001	60	-17615.28750000003	-17503.68750000001	-100.0	-11.600000000021282
2012-04-05T12:58:00	77.46343749999998	60	-17508.53749999994	-17463.43749999998	-100.0	54.90000000004329
2012-04-05T12:58:00	77.49575000000002	60	-17580.95	-17495.750000000015	-100.0	14.800000000013824
2012-04-05T12:58:01	77.49443749999999	60	-17591.237499999974	-17494.43749999999	-100.0	3.2000000000152795
2012-04-05T12:58:01	77.49975000000002	60	-17609.250000000025	-17499.750000000022	-100.0	-9.500000000002728
2012-04-05T12:58:02	77.4825625	60	-17548.762499999983	-17482.5625	-100.0	33.80000000001928
2012-04-05T12:58:02	77.48981250000001	60	-17632.012500000063	-17489.812500000015	-100.0	-42.20000000004802
2012-04-05T12:58:02	77.50831249999999	60	-17628.412499999948	-17508.31249999999	-100.0	-20.099999999956708
2012-04-05T12:58:03	77.45349999999999	60	-17487.999999999996	-17453.499999999993	-100.0	65.49999999999727
2012-04-05T12:58:03	77.4924375	60	-17580.737499999952	-17492.437499999993	-100.0	11.700000000041655
2012-04-05T12:58:04	77.46937499999999	60	-17548.27499999996	-17469.374999999985	-100.0	21.10000000002401
2012-04-05T12:58:04	77.49706250000003	60	-17608.662500000046	-17497.062500000025	-100.0	-11.600000000021282
2012-04-05T12:58:05	77.49575000000002	60	-17575.65000000006	-17495.750000000015	-100.0	20.099999999956708
2012-04-05T12:58:05	77.47331249999998	60	-17605.012499999957	-17473.312499999978	-100.0	-31.69999999997799
2012-04-05T12:58:05	77.47593750000001	60	-17549.53750000005	-17475.937500000015	-100.0	26.399999999966894
2012-04-05T12:58:06	77.51887500000002	60	-17698.07500000008	-17518.875000000022	-100.0	-79.20000000005984
2012-04-05T12:58:06	77.51162500000001	60	-17634.92499999998	-17511.62500000001	-100.0	-23.299999999971988
2012-04-05T12:58:07	77.49312500000003	60	-17588.92500000007	-17493.125000000036	-100.0	4.199999999968895
2012-04-05T12:58:07	77.49443749999999	60	-17628.23750000001	-17494.43749999999	-100.0	-33.80000000001928
2012-04-05T12:58:08	77.52018749999999	60	-17690.987499999956	-17520.187499999993	-100.0	-70.79999999996289
2012-04-05T12:58:08	77.50631249999999	60	-17586.212499999943	-17506.312499999993	-100.0	20.100000000047658
2012-04-05T12:58:09	77.50500000000002	60	-17594.40000000005	-17505.000000000025	-100.0	10.599999999976717
2012-04-05T12:58:09	77.50237499999999	60	-17617.17499999991	-17502.374999999985	-100.0	-14.799999999922875
2012-04-05T12:58:09	77.5016875	60	-17613.287500000024	-17501.687500000004	-100.0	-11.600000000021282
2012-04-05T12:58:10	77.47593750000001	60	-17505.13750000005	-17475.937500000015	-100.0	70.79999999996289
2012-04-05T12:58:10	77.4984375	60	-17585.837499999994	-17498.437499999993	-100.0	12.599999999997635
2012-04-05T12:58:11	77.4964375	60	-17582.73749999996	-17496.4375	-100.0	13.700000000039836
2012-04-05T12:58:11	77.48124999999999	60	-17547.449999999993	-17481.24999999999	-100.0	33.799999999996544
2012-04-05T12:58:12	77.4964375	60	-17588.037499999995	-17496.4375	-100.0	8.400000000006003
2012-04-05T12:58:12	77.50568750000001	60	-17653.287499999995	-17505.687500000007	-100.0	-47.59999999998854
2012-04-05T12:58:12	77.47724999999998	60	-17543.34999999997	-17477.249999999985	-100.0	33.90000000001692
2012-04-05T12:58:13	77.48918749999999	60	-17577.587499999965	-17489.187499999985	-100.0	11.600000000021282
2012-04-05T12:58:13	77.51693750000003	60	-17674.037500000086	-17516.937500000025	-100.0	-57.10000000005948
2012-04-05T12:58:14	77.49706250000003	60	-17598.06250000007	-17497.062500000025	-100.0	-1.0000000000445652
2012-04-05T12:58:14	77.4964375	60	-17581.637499999986	-17496.4375	-100.0	14.800000000013824
2012-04-05T12:58:15	77.4924375	60	-17616.73750000001	-17492.437499999993	-100.0	-24.300000000016553
2012-04-05T12:58:15	77.49975000000002	60	-17616.650000000078	-17499.750000000022	-100.0	-16.900000000055115
2012-04-05T12:58:15	77.52087500000003	60	-17627.175000000043	-17520.875000000033	-100.0	-6.300000000010186
2012-04-05T12:58:16	77.52681250000002	60	-17674.412500000006	-17526.81250000002	-100.0	-47.59999999998854
2012-04-05T12:58:16	77.47131249999998	60	-17531.112499999956	-17471.31249999998	-100.0	40.2000000000271
2012-04-05T12:58:17	77.49975000000002	60	-17611.450000000063	-17499.750000000022	-100.0	-11.700000000041655
2012-04-05T12:58:17	77.49706250000003	60	-17592.762500000037	-17497.062500000025	-100.0	4.299999999989268
2012-04-05T12:58:18	77.5275	60	-17638.09999999996	-17527.500000000004	-100.0	-10.59999999995398
2012-04-05T12:58:18	77.48718749999998	60	-17523.787499999904	-17487.187499999975	-100.0	63.40000000006967
2012-04-05T12:58:19	77.48787500000002	60	-17614.375000000073	-17487.87500000002	-100.0	-26.50000000005548
2012-04-05T12:58:19	77.50962500000001	60	-17625.425000000003	-17509.625000000015	-100.0	-15.799999999990176
2012-04-05T12:58:19	77.49512499999997	60	-17592.02499999989	-17495.124999999975	-100.0	3.1000000000858563
2012-04-05T12:58:20	77.4845625	60	-17515.862499999985	-17484.562499999996	-100.0	68.70000000001255
2012-04-05T12:58:20	77.49181250000001	60	-17599.21250000006	-17491.812500000007	-100.0	-7.400000000052387
2012-04-05T12:58:21	77.49775000000001	60	-17613.55	-17497.75000000001	-100.0	-15.799999999990176
2012-04-05T12:58:21	77.5016875	60	-17588.987499999985	-17501.687500000004	-100.0	12.700000000018008
2012-04-05T12:58:22	77.4905	60	-17583.100000000035	-17490.499999999996	-100.0	7.399999999961437
2012-04-05T12:58:22	77.50831249999999	60	-17646.312499999978	-17508.31249999999	-100.0	-37.99999999998818
2012-04-05T12:58:22	77.49706250000003	60	-17605.462500000052	-17497.062500000025	-100.0	-8.40000000002874
2012-04-05T12:58:23	77.50900000000003	60	-17627.00000000006	-17509.00000000003	-100.0	-18.000000000029104
2012-04-05T12:58:23	77.47531249999999	60	-17533.11249999996	-17475.312499999985	-100.0	42.200000000025284
2012-04-05T12:58:24	77.49381250000002	60	-17599.112500000054	-17493.81250000002	-100.0	-5.300000000033833
2012-04-05T12:58:24	77.49443749999999	60	-17572.237499999992	-17494.43749999999	-100.0	22.199999999998
2012-04-05T12:58:25	77.48649999999999	60	-17569.599999999937	-17486.499999999993	-100.0	16.900000000055115
2012-04-05T12:58:25	77.49312500000003	60	-17567.725000000046	-17493.125000000036	-100.0	25.39999999999054
2012-04-05T12:58:25	77.47531249999999	60	-17575.312499999985	-17475.312499999985	-100.0	0.0
2012-04-05T12:58:26	77.50037499999999	60	-17610.87499999995	-17500.374999999993	-100.0	-10.499999999956344
2012-04-05T12:58:26	77.5155625	60	-17649.362500000017	-17515.5625	-100.0	-33.80000000001928
2012-04-05T12:58:27	77.48587500000002	60	-17584.87500000007	-17485.875000000022	-100.0	0.9999999999536157
2012-04-05T12:58:27	77.4885	60	-17581.09999999995	-17488.500000000004	-100.0	7.400000000052387
2012-04-05T12:58:28	77.48587500000002	60	-17602.775000000078	-17485.875000000022	-100.0	-16.900000000055115
2012-04-05T12:58:28	77.51693750000003	60	-17643.43750000008	-17516.937500000025	-100.0	-26.50000000005548
2012-04-05T12:58:29	77.4885	60	-17545.200000000004	-17488.500000000004	-100.0	43.29999999999927
2012-04-05T12:58:29	77.50306249999998	60	-17630.562499999927	-17503.062499999985	-100.0	-27.499999999940883
2012-04-05T12:58:29	77.5294375	60	-17694.937499999996	-17529.4375	-100.0	-65.49999999999727
2012-04-05T12:58:30	77.50831249999999	60	-17644.212499999936	-17508.31249999999	-100.0	-35.899999999946886
2012-04-05T12:58:30	77.44887500000002	60	-17439.975	-17448.875000000015	-100.0	108.90000000001692
2012-04-05T12:58:31	77.4964375	60	-17609.137499999997	-17496.4375	-100.0	-12.69999999999527
2012-04-05T12:58:31	77.49512499999997	60	-17582.424999999956	-17495.124999999975	-100.0	12.700000000018008
2012-04-05T12:58:32	77.51756250000001	60	-17598.56250000003	-17517.56250000001	-100.0	18.99999999998272
2012-04-05T12:58:32	77.51293750000002	60	-17620.337500000074	-17512.937500000022	-100.0	-7.400000000052387
2012-04-05T12:58:32	77.47531249999999	60	-17617.61249999994	-17475.312499999985	-100.0	-42.29999999995471
2012-04-05T12:58:33	77.50768750000002	60	-17625.687500000047	-17507.68750000002	-100.0	-18.000000000029104
2012-04-05T12:58:33	77.474625	60	-17541.82500000005	-17474.625000000004	-100.0	32.79999999995198
2012-04-05T12:58:34	77.50037499999999	60	-17572.87499999996	-17500.374999999993	-100.0	27.500000000031832
2012-04-05T12:58:34	77.50237499999999	60	-17585.47499999993	-17502.374999999985	-100.0	16.900000000055115
2012-04-05T12:58:35	77.48787500000002	60	-17607.975000000064	-17487.87500000002	-100.0	-20.100000000047658
2012-04-05T12:58:35	77.474625	60	-17521.72499999998	-17474.625000000004	-100.0	52.900000000022374
2012-04-05T12:58:35	77.5215	60	-17696.500000000004	-17521.500000000004	-100.0	-75.0
2012-04-05T12:58:36	77.46406250000003	60	-17505.96250000008	-17464.062500000025	-100.0	58.099999999944885
2012-04-05T12:58:36	77.49706250000003	60	-17588.56250000009	-17497.062500000025	-100.0	8.499999999935426
2012-04-05T12:58:37	77.52812499999999	60	-17692.524999999943	-17528.12499999999	-100.0	-64.39999999995507
2012-04-05T12:58:37	77.49706250000003	60	-17632.962500000063	-17497.062500000025	-100.0	-35.900000000037835
2012-04-05T12:58:38	77.5103125	60	-17592.412499999988	-17510.312499999996	-100.0	17.90000000000873
2012-04-05T12:58:38	77.48187500000002	60	-17610.375000000004	-17481.87500000002	-100.0	-28.499999999985448
2012-04-05T12:58:39	77.52881250000003	60	-17679.612500000032	-17528.81250000003	-100.0	-50.80000000000382
2012-04-05T12:58:39	77.46537499999998	60	-17464.97499999997	-17465.37499999998	-100.0	100.40000000001328
2012-04-05T12:58:39	77.5103125	60	-17631.51249999995	-17510.312499999996	-100.0	-21.199999999953434
2012-04-05T12:58:40	77.50831249999999	60	-17605.112499999974	-17508.31249999999	-100.0	3.2000000000152795
2012-04-05T12:58:40	77.49775000000001	60	-17623.15	-17497.75000000001	-100.0	-25.39999999999054
2012-04-05T12:58:41	77.47131249999998	60	-17479.312499999905	-17471.31249999998	-100.0	92.00000000007549
2012-04-05T12:58:41	77.49112500000003	60	-17632.3250000001	-17491.125000000025	-100.0	-41.20000000007167
2012-04-05T12:58:42	77.4905	60	-17558.799999999996	-17490.499999999996	-100.0	31.700000000000728
2012-04-05T12:58:42	77.4984375	60	-17582.637500000004	-17498.437499999993	-100.0	15.799999999990176
2012-04-05T12:58:42	77.49575000000002	60	-17592.55000000002	-17495.750000000015	-100.0	3.199999999992542
2012-04-05T12:58:43	77.50568750000001	60	-17660.687500000047	-17505.687500000007	-100.0	-55.00000000004093
2012-04-05T12:58:43	77.4984375	60	-17610.137499999943	-17498.437499999993	-100.0	-11.699999999950705
2012-04-05T12:58:44	77.48587500000002	60	-17578.47500000006	-17485.875000000022	-100.0	7.399999999961437
2012-04-05T12:58:44	77.52550000000001	60	-17668.80000000003	-17525.500000000007	-100.0	-43.30000000002201
2012-04-05T12:58:45	77.50568750000001	60	-17621.587499999994	-17505.687500000007	-100.0	-15.899999999987813
2012-04-05T12:58:45	77.532125	60	-17674.42499999997	-17532.124999999993	-100.0	-42.299999999977445
2012-04-05T12:58:45	77.50831249999999	60	-17624.112499999977	-17508.31249999999	-100.0	-15.799999999990176
2012-04-05T12:58:46	77.51493750000003	60	-17661.437500000044	-17514.93750000003	-100.0	-46.50000000001455
2012-04-05T12:58:46	77.50306249999998	60	-17567.162499999948	-17503.062499999985	-100.0	35.900000000037835
2012-04-05T12:58:47	77.47593750000001	60	-17528.337500000027	-17475.937500000015	-100.0	47.59999999998854
2012-04-05T12:58:47	77.45943749999999	60	-17443.13749999999	-17459.437499999993	-100.0	116.30000000000109
2012-04-05T12:58:48	77.49575000000002	60	-17575.65000000006	-17495.750000000015	-100.0	20.099999999956708
2012-04-05T12:58:48	77.49575000000002	60	-17565.04999999999	-17495.750000000015	-100.0	30.700000000024374
2012-04-05T12:58:49	77.50768750000002	60	-17615.08750000007	-17507.68750000002	-100.0	-7.400000000052387
2012-04-05T12:58:49	77.48518749999998	60	-17599.987499999927	-17485.18749999998	-100.0	-14.799999999945612
2012-04-05T12:58:49	77.51624999999999	60	-17707.149999999972	-17516.249999999985	-100.0	-90.89999999998781
2012-04-05T12:58:50	77.5123125	60	-17638.812499999956	-17512.312499999993	-100.0	-26.49999999996453
2012-04-05T12:58:50	77.49906250000004	60	-17604.36250000007	-17499.062500000036	-100.0	-5.300000000033833
2012-04-05T12:58:51	77.5275	60	-17659.199999999983	-17527.500000000004	-100.0	-31.69999999997799
2012-04-05T12:58:51	77.4984375	60	-17619.637500000015	-17498.437499999993	-100.0	-21.200000000021646
2012-04-05T12:58:52	77.5195625	60	-17624.86250000004	-17519.562500000007	-100.0	-5.300000000033833
2012-04-05T12:58:52	77.48324999999998	60	-17536.74999999997	-17483.249999999985	-100.0	46.50000000001455
2012-04-05T12:58:52	77.4666875	60	-17514.88749999996	-17466.687500000007	-100.0	51.800000000048385
2012-04-05T12:58:53	77.49575000000002	60	-17544.950000000033	-17495.750000000015	-100.0	50.79999999998108
2012-04-05T12:58:53	77.50700000000003	60	-17620.700000000095	-17507.000000000033	-100.0	-13.700000000062573
2012-04-05T12:58:54	77.504375	60	-17580.07499999998	-17504.374999999996	-100.0	24.300000000016553
2012-04-05T12:58:54	77.51162500000001	60	-17657.025000000052	-17511.62500000001	-100.0	-45.40000000004056
2012-04-05T12:58:55	77.49906250000004	60	-17650.862500000083	-17499.062500000036	-100.0	-51.800000000048385
2012-04-05T12:58:55	77.49906250000004	60	-17604.36250000007	-17499.062500000036	-100.0	-5.300000000033833
2012-04-05T12:58:55	77.49181250000001	60	-17567.512499999968	-17491.812500000007	-100.0	24.30000000003929
2012-04-05T12:58:56	77.52018749999999	60	-17645.487499999985	-17520.187499999993	-100.0	-25.299999999992906
2012-04-05T12:58:56	77.48981250000001	60	-17554.91250000002	-17489.812500000015	-100.0	34.89999999999327
2012-04-05T12:58:57	77.49181250000001	60	-17580.212499999965	-17491.812500000007	-100.0	11.60000000004402
2012-04-05T12:58:57	77.476625	60	-17540.72499999994	-17476.625	-100.0	35.90000000006057
2012-04-05T12:58:58	77.50831249999999	60	-17634.712499999958	-17508.31249999999	-100.0	-26.399999999966894
2012-04-05T12:58:58	77.51887500000002	60	-17616.77500000007	-17518.875000000022	-100.0	2.0999999999503416
2012-04-05T12:58:59	77.45812500000002	60	-17507.425000000043	-17458.125000000025	-100.0	50.69999999998345
2012-04-05T12:58:59	77.50962500000001	60	-17638.125000000022	-17509.625000000015	-100.0	-28.500000000008185
2012-04-05T12:58:59	77.5103125	60	-17664.212499999994	-17510.312499999996	-100.0	-53.89999999999873
2012-04-05T12:59:00	77.52218749999999	60	-17644.387499999983	-17522.187499999985	-100.0	-22.199999999998
2012-04-05T12:59:00	77.49906250000004	60	-17567.362500000057	-17499.062500000036	-100.0	31.69999999997799
2012-04-05T12:59:01	77.50900000000003	60	-17690.400000000038	-17509.00000000003	-100.0	-81.40000000000782
2012-04-05T12:59:01	77.48787500000002	60	-17553.075000000023	-17487.87500000002	-100.0	34.799999999995634
2012-04-05T12:59:02	77.4825625	60	-17538.162500000006	-17482.5625	-100.0	44.399999999996
2012-04-05T12:59:02	77.504375	60	-17575.87500000001	-17504.374999999996	-100.0	28.499999999985448
2012-04-05T12:59:02	77.4924375	60	-17581.837499999925	-17492.437499999993	-100.0	10.600000000067666
2012-04-05T12:59:03	77.51624999999999	60	-17627.849999999915	-17516.249999999985	-100.0	-11.599999999930333
2012-04-05T12:59:03	77.4924375	60	-17599.737499999956	-17492.437499999993	-100.0	-7.299999999963802
2012-04-05T12:59:04	77.48718749999998	60	-17594.587499999936	-17487.187499999975	-100.0	-7.399999999961437
2012-04-05T12:59:04	77.49112500000003	60	-17569.925000000072	-17491.125000000025	-100.0	21.199999999953434
2012-04-05T12:59:05	77.46606250000002	60	-17523.862500000065	-17466.062500000022	-100.0	42.19999999995707
2012-04-05T12:59:05	77.40462499999998	60	-17326.024999999976	-17404.62499999998	-100.0	178.60000000000582
2012-04-05T12:59:05	77.52287500000003	60	-17671.575000000084	-17522.87500000003	-100.0	-48.70000000005348
2012-04-05T12:59:06	77.52881250000003	60	-17695.412500000115	-17528.81250000003	-100.0	-66.60000000008495
2012-04-05T12:59:06	77.52218749999999	60	-17671.887499999924	-17522.187499999985	-100.0	-49.69999999993888
2012-04-05T12:59:07	77.52481250000002	60	-17718.81250000003	-17524.812500000025	-100.0	-94.00000000000546
2012-04-05T12:59:07	77.50237499999999	60	-17758.774999999994	-17502.374999999985	-100.0	-156.40000000000782
2012-04-05T12:59:08	77.46206250000002	60	-17464.762499999997	-17462.062500000015	-100.0	97.30000000001837
2012-04-05T12:59:08	77.51825	60	-17601.34999999994	-17518.249999999996	-100.0	16.900000000055115
2012-04-05T12:59:09	77.4924375	60	-17544.837500000005	-17492.437499999993	-100.0	47.59999999998854
2012-04-05T12:59:09	77.51493750000003	60	-17599.13750000004	-17514.93750000003	-100.0	15.799999999990176
2012-04-05T12:59:09	77.49575000000002	60	-17585.15000000006	-17495.750000000015	-100.0	10.59999999995398
2012-04-05T12:59:10	77.504375	60	-17672.074999999964	-17504.374999999996	-100.0	-67.69999999996799
2012-04-05T12:59:10	77.49381250000002	60	-17554.712500000056	-17493.81250000002	-100.0	39.099999999962165
2012-04-05T12:59:11	77.49312500000003	60	-17594.2250000001	-17493.125000000036	-100.0	-1.100000000064938
2012-04-05T12:59:11	77.50500000000002	60	-17589.100000000013	-17505.000000000025	-100.0	15.900000000010552
2012-04-05T12:59:12	77.474625	60	-17540.824999999983	-17474.625000000004	-100.0	33.80000000001928
2012-04-05T12:59:12	77.5215	60	-17648.900000000016	-17521.500000000004	-100.0	-27.40000000001146
2012-04-05T12:59:12	77.4905	60	-17585.19999999996	-17490.499999999996	-100.0	5.300000000033833
2012-04-05T12:59:13	77.513625	60	-17646.424999999956	-17513.625000000004	-100.0	-32.79999999995198
2012-04-05T12:59:13	77.49443749999999	60	-17577.537499999933	-17494.43749999999	-100.0	16.900000000055115
2012-04-05T12:59:14	77.4845625	60	-17600.462499999983	-17484.562499999996	-100.0	-15.899999999987813
2012-04-05T12:59:14	77.48187500000002	60	-17518.47500000004	-17481.87500000002	-100.0	63.399999999978725
2012-04-05T12:59:15	77.48587500000002	60	-17578.47500000006	-17485.875000000022	-100.0	7.399999999961437
2012-04-05T12:59:15	77.4825625	60	-17532.862499999992	-17482.5625	-100.0	49.700000000007094
2012-04-05T12:59:15	77.4845625	60	-17568.762500000008	-17484.562499999996	-100.0	15.799999999990176
2012-04-05T12:59:16	77.51293750000002	60	-17658.337500000063	-17512.937500000022	-100.0	-45.40000000004056
2012-04-05T12:59:16	77.51825	60	-17676.44999999996	-17518.249999999996	-100.0	-58.19999999996526
2012-04-05T12:59:17	77.51493750000003	60	-17661.437500000044	-17514.93750000003	-100.0	-46.50000000001455
2012-04-05T12:59:17	77.47724999999998	60	-17568.74999999996	-17477.249999999985	-100.0	8.500000000026375
2012-04-05T12:59:18	77.4905	60	-17600.0	-17490.499999999996	-100.0	-9.500000000002728
2012-04-05T12:59:18	77.48187500000002	60	-17532.17500000001	-17481.87500000002	-100.0	49.700000000007094
2012-04-05T12:59:19	77.50900000000003	60	-17594.200000000084	-17509.00000000003	-100.0	14.799999999945612
2012-04-05T12:59:19	77.48918749999999	60	-17547.987499999916	-17489.187499999985	-100.0	41.20000000007167
2012-04-05T12:59:19	77.51293750000002	60	-17670.037500000082	-17512.937500000022	-100.0	-57.10000000005948
2012-04-05T12:59:20	77.50900000000003	60	-17638.60000000008	-17509.00000000003	-100.0	-29.600000000050386
2012-04-05T12:59:20	77.504375	60	-17640.374999999964	-17504.374999999996	-100.0	-35.99999999996726
2012-04-05T12:59:21	77.45218750000002	60	-17461.287500000013	-17452.187500000022	-100.0	90.90000000001055
2012-04-05T12:59:21	77.4905	60	-17592.600000000013	-17490.499999999996	-100.0	-2.1000000000185537
2012-04-05T12:59:22	77.48587500000002	60	-17542.575000000023	-17485.875000000022	-100.0	43.29999999999927
2012-04-05T12:59:22	77.5103125	60	-17612.412499999948	-17510.312499999996	-100.0	-2.0999999999503416
2012-04-05T12:59:22	77.5235	60	-17654.100000000006	-17523.5	-100.0	-30.600000000004002
2012-04-05T12:59:23	77.504375	60	-17687.874999999956	-17504.374999999996	-100.0	-83.49999999995816
2012-04-05T12:59:23	77.48387500000001	60	-17573.275000000034	-17483.87500000001	-100.0	10.599999999976717
2012-04-05T12:59:24	77.48324999999998	60	-17579.049999999927	-17483.249999999985	-100.0	4.200000000059845
2012-04-05T12:59:24	77.4964375	60	-17574.237500000003	-17496.4375	-100.0	22.199999999998
2012-04-05T12:59:25	77.49443749999999	60	-17547.937499999975	-17494.43749999999	-100.0	46.50000000001455
2012-04-05T12:59:25	77.50037499999999	60	-17593.974999999984	-17500.374999999993	-100.0	6.400000000007822
2012-04-05T12:59:25	77.47793750000002	60	-17568.437500000044	-17477.937500000025	-100.0	9.499999999979991
2012-04-05T12:59:26	77.50500000000002	60	-17639.80000000009	-17505.000000000025	-100.0	-34.80000000006385
2012-04-05T12:59:26	77.48918749999999	60	-17577.587499999965	-17489.187499999985	-100.0	11.600000000021282
2012-04-05T12:59:27	77.48787500000002	60	-17577.375000000062	-17487.87500000002	-100.0	10.499999999956344
2012-04-05T12:59:27	77.50768750000002	60	-17619.38750000006	-17507.68750000002	-100.0	-11.700000000041655
2012-04-05T12:59:28	77.4825625	60	-17589.96249999996	-17482.5625	-100.0	-7.399999999961437
2012-04-05T12:59:28	77.4964375	60	-17582.73749999996	-17496.4375	-100.0	13.700000000039836
2012-04-05T12:59:29	77.49381250000002	60	-17601.21250000007	-17493.81250000002	-100.0	-7.400000000052387
2012-04-05T12:59:29	77.4905	60	-17594.699999999964	-17490.499999999996	-100.0	-4.199999999968895
2012-04-05T12:59:29	77.49575000000002	60	-17576.650000000012	-17495.750000000015	-100.0	19.100000000003092
2012-04-05T12:59:30	77.48387500000001	60	-17585.975000000028	-17483.87500000001	-100.0	-2.1000000000185537
2012-04-05T12:59:30	77.49112500000003	60	-17582.625000000065	-17491.125000000025	-100.0	8.499999999958163
2012-04-05T12:59:31	77.48787500000002	60	-17578.375000000015	-17487.87500000002	-100.0	9.500000000002728
2012-04-05T12:59:31	77.474625	60	-17549.225000000013	-17474.625000000004	-100.0	25.39999999999054
2012-04-05T12:59:32	77.49443749999999	60	-17592.337499999947	-17494.43749999999	-100.0	2.100000000041291
2012-04-05T12:59:32	77.5103125	60	-17652.612499999974	-17510.312499999996	-100.0	-42.299999999977445
2012-04-05T12:59:32	77.50368750000001	60	-17623.78749999999	-17503.68750000001	-100.0	-20.099999999979445
2012-04-05T12:59:33	77.48324999999998	60	-17575.849999999933	-17483.249999999985	-100.0	7.400000000052387
2012-04-05T12:59:33	77.4845625	60	-17600.462499999983	-17484.562499999996	-100.0	-15.899999999987813
2012-04-05T12:59:34	77.51293750000002	60	-17642.53750000007	-17512.937500000022	-100.0	-29.600000000050386
2012-04-05T12:59:34	77.513625	60	-17618.925000000014	-17513.625000000004	-100.0	-5.300000000011096
2012-04-05T12:59:35	77.49906250000004	60	-17591.662500000075	-17499.062500000036	-100.0	7.399999999961437
2012-04-05T12:59:35	77.51693750000003	60	-17670.837500000092	-17516.937500000025	-100.0	-53.90000000006694
2012-04-05T12:59:35	77.50368750000001	60	-17634.28750000004	-17503.68750000001	-100.0	-30.60000000002674
2012-04-05T12:59:36	77.5215	60	-17635.199999999975	-17521.500000000004	-100.0	-13.699999999971624
2012-04-05T12:59:36	77.52612499999998	60	-17646.124999999938	-17526.124999999978	-100.0	-19.999999999959073
2012-04-05T12:59:37	77.50962500000001	60	-17626.52499999998	-17509.625000000015	-100.0	-16.899999999964166
2012-04-05T12:59:37	77.51825	60	-17620.349999999948	-17518.249999999996	-100.0	-2.0999999999503416
2012-04-05T12:59:38	77.50237499999999	60	-17600.274999999943	-17502.374999999985	-100.0	2.100000000041291
2012-04-05T12:59:38	77.49181250000001	60	-17544.312500000015	-17491.812500000007	-100.0	47.499999999990905
2012-04-05T12:59:39	77.50500000000002	60	-17571.2000000001	-17505.000000000025	-100.0	33.79999999992833
2012-04-05T12:59:39	77.52287500000003	60	-17644.07500000005	-17522.87500000003	-100.0	-21.200000000021646
2012-04-05T12:59:39	77.49112500000003	60	-17547.725000000075	-17491.125000000025	-100.0	43.39999999995143
2012-04-05T12:59:40	77.49975000000002	60	-17595.550000000076	-17499.750000000022	-100.0	4.199999999946158
2012-04-05T12:59:40	77.513625	60	-17648.524999999998	-17513.625000000004	-100.0	-34.89999999999327
2012-04-05T12:59:41	77.53868750000002	60	-17692.58750000002	-17538.687500000022	-100.0	-53.89999999999873
2012-04-05T12:59:41	77.4905	60	-17538.699999999946	-17490.499999999996	-100.0	51.800000000048385
2012-04-05T12:59:42	77.49381250000002	60	-17598.112500000007	-17493.81250000002	-100.0	-4.299999999989268
2012-04-05T12:59:42	77.5103125	60	-17627.21249999996	-17510.312499999996	-100.0	-16.899999999964166
2012-04-05T12:59:42	77.48587500000002	60	-17541.47500000005	-17485.875000000022	-100.0	44.39999999997326
2012-04-05T12:59:43	77.50037499999999	60	-17539.074999999943	-17500.374999999993	-100.0	61.300000000051114
