# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-03T13:40:37	77.71124999999999	-18320.95000000001	-17711.249999999993	-100.0	-509.7000000000207
2012-04-03T13:40:39	77.05181250000003	-16492.11250000003	-17051.812500000025	-100.0	659.699999999998
2012-04-03T13:40:41	76.11713202397803	-14073.8432623429	-16117.13202397803	-100.0	2143.288761635131
2012-04-03T13:40:43	77.1553125	-16434.512500000008	-17155.312499999993	-100.0	820.7999999999856
2012-04-03T13:40:45	77.52093749999997	-17343.63749999994	-17520.937499999975	-100.0	277.30000000003656
2012-04-03T13:40:47	77.59762499999998	-17515.824999999957	-17597.624999999978	-100.0	181.8000000000211
2012-04-03T13:40:49	77.6013125	-18580.512499999975	-17601.312500000007	-100.0	-879.1999999999689
2012-04-03T13:40:51	76.53481250000003	-17303.101261635227	-16534.81250000003	-100.0	-668.2887616351991
2012-04-03T13:40:53	74.85444818817076	-11273.065289243996	-14854.448188170763	-100.0	3681.3828989267677
2012-04-03T13:40:55	75.94084433285344	-13512.695265418999	-15940.844332853445	-100.0	2528.149067434447
2012-04-03T13:40:57	76.76150000000001	-15523.700000000063	-16761.50000000001	-100.0	1337.7999999999474
2012-04-03T13:40:59	77.00356249999999	-16147.162499999955	-17003.562499999985	-100.0	956.4000000000306
2012-04-03T13:41:01	76.31481250000003	-16062.812500000031	-16314.812500000031	-100.0	351.9999999999982
2012-04-03T13:41:03	74.64440744444123	-14408.34225447397	-14644.407444441227	-100.0	336.06518996725754
2012-04-03T13:41:06	75.6595218760271	-15309.405945104947	-15659.5218760271	-100.0	450.1159309221521
2012-04-03T13:41:08	75.53214836918089	-13665.185759870288	-15532.148369180888	-100.0	1966.962609310599
2012-04-03T13:41:10	76.34168750000002	-15382.687500000076	-16341.68750000002	-100.0	1058.9999999999463
2012-04-03T13:41:12	76.536625	-16991.52499999995	-16536.625	-100.0	-354.89999999995234
2012-04-03T13:41:14	76.1616875	-18689.335588894035	-16161.6875	-100.0	-2427.648088894034
2012-04-03T13:41:16	75.5844055891256	-15564.219530083188	-15584.405589125596	-100.0	120.18605904240758
2012-04-03T13:41:18	75.74444240181124	-16184.112854019808	-15744.442401811242	-100.0	-339.6704522085656
2012-04-03T13:41:20	76.45662499999999	-16740.524999999936	-16456.62499999999	-100.0	-183.8999999999487
2012-04-03T13:41:22	76.54275000000003	-16652.55000000007	-16542.750000000025	-100.0	-9.80000000004111
2012-04-03T13:41:24	76.37225000000001	-16809.150000000023	-16372.250000000007	-100.0	-336.9000000000142
2012-04-03T13:41:26	74.48990907532405	-12838.714653241579	-14489.90907532405	-100.0	1751.1944220824716
2012-04-03T13:41:28	74.1173272831859	-11613.943093385356	-14117.327283185901	-100.0	2603.384189800545
2012-04-03T13:41:30	75.5764236062959	-14268.10137636937	-15576.423606295904	-100.0	1408.3222299265344
2012-04-03T13:41:32	75.49697202525003	-13923.727265650037	-15496.97202525003	-100.0	1673.244759599993
2012-04-03T13:41:34	75.43663766964086	-14039.65794106622	-15436.637669640859	-100.0	1496.979728574638
2012-04-03T13:41:36	75.50624287048382	-17232.376942739444	-15506.242870483817	-100.0	-1626.134072255627
2012-04-03T13:41:38	74.09667714017803	-14163.63691136544	-14096.677140178032	-100.0	33.04022881259243
2012-04-03T13:41:40	75.57904305981633	-15683.234185449006	-15579.043059816328	-100.0	-4.19112563267845
2012-04-03T13:41:42	75.53383647430225	-15692.819592785796	-15533.836474302248	-100.0	-58.983118483547514
2012-04-03T13:41:44	74.74181382907055	-13730.09568415806	-14741.813829070552	-100.0	1111.7181449124928
2012-04-03T13:41:46	75.7602962139535	-16266.781563504981	-15760.296213953496	-100.0	-406.48534955148534
2012-04-03T13:41:48	76.02341656254816	-19206.199638340375	-16023.416562548164	-100.0	-3082.783075792213
2012-04-03T13:41:50	76.34306249999999	-17665.493604293843	-16343.062499999987	-100.0	-1222.4311042938552
2012-04-03T13:41:52	75.55807720430205	-15696.862372301737	-15558.077204302052	-100.0	-38.785167999685655
2012-04-03T13:41:54	75.99846215713535	-18109.099482039026	-15998.46215713535	-100.0	-2010.6373249036778
2012-04-03T13:41:56	75.04398050191438	-13997.875362651786	-15043.980501914377	-100.0	1146.1051392625905
2012-04-03T13:41:58	74.8026094348843	-12949.318030622126	-14802.609434884303	-100.0	1953.291404262177
2012-04-03T13:42:01	75.35175471445491	-13865.662257582793	-15351.754714454913	-100.0	1586.0924568721202
2012-04-03T13:42:03	75.1672737091821	-14641.988116990171	-15167.273709182098	-100.0	625.2855921919263
2012-04-03T13:42:05	74.5325540620769	-12287.101109983374	-14532.554062076897	-100.0	2345.452952093524
2012-04-03T13:42:07	74.78829413103242	-14479.195937621278	-14788.294131032415	-100.0	409.0981934111369
2012-04-03T13:42:09	75.68045071206862	-17184.996755563527	-15680.45071206862	-100.0	-1404.5460434949064
2012-04-03T13:42:11	75.92083570101185	-16931.365279502956	-15920.835701011853	-100.0	-910.529578491105
2012-04-03T13:42:13	76.00729444309161	-17451.32761734683	-16007.29444309161	-100.0	-1344.033174255219
2012-04-03T13:42:15	76.0832382930224	-18664.333062535217	-16083.238293022405	-100.0	-2481.0947695128107
2012-04-03T13:42:17	76.27306250000002	-18748.691890348196	-16273.062500000024	-100.0	-2375.629390348172
2012-04-03T13:42:19	76.42762499999998	-17723.10386069015	-16427.624999999978	-100.0	-1195.478860690173
2012-04-03T13:42:21	76.02625826600438	-16294.934369992412	-16026.258266004375	-100.0	-168.67610398803663
2012-04-03T13:42:23	76.14077430979286	-16454.34209651486	-16140.77430979286	-100.0	-213.56778672200107
2012-04-03T13:42:25	76.20268750000001	-16493.80623116418	-16202.687500000011	-100.0	-191.11873116416973
2012-04-03T13:42:27	76.41243750000002	-16735.43750000003	-16412.437500000025	-100.0	-223.00000000000182
2012-04-03T13:42:29	75.94411725749771	-15270.504869494078	-15944.117257497708	-100.0	773.6123880036303
2012-04-03T13:42:31	72.39163809376352	-6676.245818178146	-12391.638093763519	-100.0	5815.392275585373
2012-04-03T13:42:33	73.80067119740868	-10156.50621759398	-13800.671197408676	-100.0	3744.1649798146955
2012-04-03T13:42:35	75.19832895747098	-13691.355289424526	-15198.328957470978	-100.0	1606.973668046453
2012-04-03T13:42:37	75.35928729133742	-13774.246957477262	-15359.287291337423	-100.0	1685.040333860161
2012-04-03T13:42:39	75.8593114808276	-15823.622238155425	-15859.3114808276	-100.0	135.68924267217426
2012-04-03T13:42:41	74.74975696513461	-18622.74715932835	-14749.756965134608	-100.0	-3772.990194193744
2012-04-03T13:42:43	74.54519257497432	-15836.426779079356	-14545.192574974322	-100.0	-1191.2342041050351
2012-04-03T13:42:45	75.39719866386903	-15815.390194105925	-15397.198663869034	-100.0	-318.1915302368907
2012-04-03T13:42:47	75.91750078537893	-16910.64237584535	-15917.500785378934	-100.0	-893.1415904664163
2012-04-03T13:42:49	76.12672341085347	-16654.582498894866	-16126.723410853472	-100.0	-427.8590880413958
2012-04-03T13:42:51	75.56257187925479	-16963.075741847082	-15562.57187925479	-100.0	-1300.5038625922907
2012-04-03T13:42:53	73.8354637709612	-12799.8976845402	-13835.463770961198	-100.0	1135.5660864209995
2012-04-03T13:42:56	71.90828345467051	-6426.019119952873	-11908.28345467051	-100.0	5582.264334717638
2012-04-03T13:42:58	74.11598224386162	-11333.552577433926	-14115.982243861623	-100.0	2882.429666427697
2012-04-03T13:43:00	75.06222377846657	-13459.024366647536	-15062.223778466574	-100.0	1703.1994118190369
2012-04-03T13:43:02	74.77390142035259	-13612.028686109063	-14773.901420352588	-100.0	1261.872734243525
2012-04-03T13:43:04	75.3090663209081	-17766.830400823146	-15309.066320908101	-100.0	-2357.764079915046
2012-04-03T13:43:06	75.6550481318606	-21749.871615364733	-15655.048131860596	-100.0	-5994.823483504138
2012-04-03T13:43:08	75.84176067721879	-18703.006170590248	-15841.760677218786	-100.0	-2761.2454933714616
2012-04-03T13:43:10	75.87247186060316	-17268.868792021687	-15872.471860603157	-100.0	-1296.3969314185306
2012-04-03T13:43:12	76.13340778478343	-18408.61796787278	-16133.407784783429	-100.0	-2175.210183089348
2012-04-03T13:43:14	76.25875000000002	-17878.24388654709	-16258.75000000002	-100.0	-1519.4938865470704
2012-04-03T13:43:16	75.53489927028892	-15442.661091774233	-15534.899270288917	-100.0	192.2381785146854
2012-04-03T13:43:18	74.52724217188329	-12524.012563346489	-14527.242171883287	-100.0	2103.229608536799
2012-04-03T13:43:20	75.56974860272734	-15185.391390126046	-15569.748602727344	-100.0	484.35721260129867
2012-04-03T13:43:22	75.26711356518035	-13981.04281381543	-15267.113565180352	-100.0	1386.0707513649231
2012-04-03T13:43:24	75.90551929911315	-15440.350177694163	-15905.519299113152	-100.0	565.1691214189896
2012-04-03T13:43:26	76.04658530997416	-16965.282973470552	-16046.585309974162	-100.0	-818.6976634963912
2012-04-03T13:43:28	75.96696590995379	-18370.52389086658	-15966.965909953786	-100.0	-2303.5579809127967
2012-04-03T13:43:30	75.44299035788471	-15340.177166136495	-15442.99035788471	-100.0	202.8131917482142
2012-04-03T13:43:32	73.06843978236228	-9650.561729853354	-13068.439782362277	-100.0	3517.8780525089223
2012-04-03T13:43:34	71.89868080602997	-5587.739217096884	-11898.680806029972	-100.0	6410.941588933088
2012-04-03T13:43:36	72.65679530492532	-7333.131296847185	-12656.795304925325	-100.0	5423.66400807814
2012-04-03T13:43:38	73.17367627845061	-8804.41286804554	-13173.676278450614	-100.0	4469.263410405074
2012-04-03T13:43:40	72.75959082288179	-8566.151566877117	-12759.59082288179	-100.0	4293.439256004672
2012-04-03T13:43:42	74.18899470963287	-16081.882593265807	-14188.994709632865	-100.0	-1792.8878836329432
2012-04-03T13:43:44	74.7594982204161	-19436.80608343392	-14759.498220416106	-100.0	-4577.307863017813
2012-04-03T13:43:46	74.97750534063377	-18790.64139776728	-14977.505340633768	-100.0	-3713.136057133511
2012-04-03T13:43:48	75.41523123489776	-19101.719165213195	-15415.231234897761	-100.0	-3586.487930315434
2012-04-03T13:43:51	75.6869680728276	-20470.771672740884	-15686.968072827596	-100.0	-4683.80359991329
2012-04-03T13:43:53	75.89483397716252	-18724.176805209965	-15894.83397716252	-100.0	-2729.3428280474473
2012-04-03T13:43:55	74.17359465644645	-13336.148954095012	-14173.594656446454	-100.0	937.4457023514424
2012-04-03T13:43:57	74.43046841176512	-13655.20932557528	-14430.46841176512	-100.0	875.2590861898398
2012-04-03T13:43:59	74.46621906273327	-13047.799587270094	-14466.219062733273	-100.0	1518.419475463179
2012-04-03T13:44:01	74.95834417523588	-13892.545939089132	-14958.34417523588	-100.0	1165.7982361467475
2012-04-03T13:44:03	74.93281940221009	-13493.59608228619	-14932.819402210085	-100.0	1539.2233199238945
2012-04-03T13:44:05	75.38387920293363	-17420.334477313103	-15383.879202933627	-100.0	-1936.4552743794775
2012-04-03T13:44:07	75.70111462702047	-17834.14857142904	-15701.114627020474	-100.0	-2033.0339444085666
2012-04-03T13:44:09	74.17756189782435	-13815.710433970065	-14177.561897824347	-100.0	461.851463854282
2012-04-03T13:44:11	75.20628631197175	-15702.993730749147	-15206.286311971751	-100.0	-396.707418777396
2012-04-03T13:44:13	75.57274328868859	-16696.621507054184	-15572.743288688585	-100.0	-1023.8782183655985
2012-04-03T13:44:15	75.82136098561514	-16621.33183790557	-15821.360985615143	-100.0	-699.9708522904257
2012-04-03T13:44:17	75.99957388300142	-16577.108692570928	-15999.573883001418	-100.0	-477.5348095695108
2012-04-03T13:44:19	76.15306250000002	-19413.86346348109	-16153.062500000018	-100.0	-3160.800963481074
2012-04-03T13:44:21	76.36593750000002	-18321.379400845235	-16365.937500000015	-100.0	-1855.4419008452214
2012-04-03T13:44:23	76.4675	-17999.110738098265	-16467.5	-100.0	-1431.6107380982658
2012-04-03T13:44:25	76.52156250000002	-17741.88492301581	-16521.562500000015	-100.0	-1120.3224230157957
2012-04-03T13:44:27	76.58875000000002	-17631.43178719778	-16588.75000000002	-100.0	-942.6817871977619
2012-04-03T13:44:29	76.65081249999999	-17547.212499999936	-16650.812499999985	-100.0	-796.3999999999487
2012-04-03T13:44:31	76.75775	-17484.64999999998	-16757.75	-100.0	-626.8999999999778
2012-04-03T13:44:33	76.84424999999999	-17547.049999999967	-16844.24999999999	-100.0	-602.7999999999793
2012-04-03T13:44:35	76.84650000000002	-17466.40000000003	-16846.500000000022	-100.0	-519.9000000000069
2012-04-03T13:44:37	76.766875	-17151.874999999967	-16766.875	-100.0	-284.99999999996817
2012-04-03T13:44:39	75.14455621469187	-12834.546158198897	-15144.556214691875	-100.0	2410.010056492979
2012-04-03T13:44:41	74.96638077277662	-12200.1900092192	-14966.380772776616	-100.0	2866.1907635574153
2012-04-03T13:44:43	71.72703534830626	-3639.491905596293	-11727.035348306259	-100.0	8187.543442709966
2012-04-03T13:44:46	70.76723614694457	-1140.4139820558485	-10767.23614694457	-100.0	9726.822164888721
2012-04-03T13:44:48	73.10129631748481	-7336.370425460507	-13101.29631748481	-100.0	5864.925892024303
2012-04-03T13:44:50	74.04855609628353	-12394.955906830188	-14048.556096283533	-100.0	1753.6001894533456
2012-04-03T13:44:52	74.82356286637597	-14695.054216134922	-14823.562866375965	-100.0	228.50865024104223
2012-04-03T13:44:57	75.36921829023046	-21296.71099730919	-15369.218290230463	-100.0	-5827.492707078727
2012-04-03T13:44:59	76.15837499999998	-24884.197164888632	-16158.374999999978	-100.0	-8625.822164888656
2012-04-03T13:45:01	76.40212500000003	-21783.45089202437	-16402.125000000025	-100.0	-5281.325892024347
2012-04-03T13:45:03	76.52937499999999	-20598.685245946315	-16529.37499999999	-100.0	-3969.310245946326
2012-04-03T13:45:05	76.45675	-19169.849413798453	-16456.75	-100.0	-2613.0994137984544
2012-04-03T13:45:07	75.6635599632968	-16234.506640202952	-15663.559963296806	-100.0	-470.9466769061464
2012-04-03T13:45:09	75.33769001052583	-14124.594027367202	-15337.690010525834	-100.0	1313.0959831586324
2012-04-03T13:45:11	73.64373144756549	-9330.30176367022	-13643.731447565486	-100.0	4413.429683895265
2012-04-03T13:45:13	70.69706108274877	-1465.3588151468339	-10697.061082748774	-100.0	9331.70226760194
2012-04-03T13:45:15	71.31163807576668	-3179.4589969933713	-11311.638075766681	-100.0	8232.17907877331
2012-04-03T13:45:17	71.89652412478229	-5969.2667831590625	-11896.524124782289	-100.0	6027.257341623226
2012-04-03T13:45:19	72.2517327316667	-7414.2010854921045	-12251.732731666707	-100.0	4937.531646174602
2012-04-03T13:45:21	73.800469362553	-14151.250026533027	-13800.469362553002	-100.0	-250.78066398002647
2012-04-03T13:45:23	73.94086071903344	-19230.9401370889	-13940.860719033439	-100.0	-5190.079418055461
2012-04-03T13:45:25	74.71890266886547	-20270.52601782353	-14718.902668865469	-100.0	-5451.62334895806
2012-04-03T13:45:27	75.0310816099823	-20146.373586302303	-15031.081609982295	-100.0	-5015.291976320009
2012-04-03T13:45:29	75.38678412799999	-20502.866362133238	-15386.784127999988	-100.0	-5016.0822341332505
2012-04-03T13:45:31	75.35624949063615	-17945.497695569175	-15356.249490636144	-100.0	-2489.2482049330283
2012-04-03T13:45:33	75.69912958363254	-18612.359766991103	-15699.12958363254	-100.0	-2813.2301833585643
2012-04-03T13:45:35	75.8241431921077	-17692.528029295267	-15824.143192107698	-100.0	-1768.3848371875683
2012-04-03T13:45:37	75.59992372002586	-16610.071096095555	-15599.923720025856	-100.0	-910.147376069699
2012-04-03T13:45:40	74.55077120322687	-13313.150523589888	-14550.771203226872	-100.0	1337.6206796369843
2012-04-03T13:45:42	75.19563231327693	-15038.644829502191	-15195.632313276932	-100.0	256.98748377474203
2012-04-03T13:45:44	75.76283464974999	-15964.76275553791	-15762.83464974999	-100.0	-101.92810578791978
2012-04-03T13:45:46	75.98376336382472	-16339.155638571958	-15983.76336382472	-100.0	-255.39227474723702
2012-04-03T13:45:48	76.06697973442391	-16914.2693574608	-16066.97973442391	-100.0	-747.289623036886
2012-04-03T13:45:50	76.2196875	-18989.953574837018	-16219.687500000005	-100.0	-2670.2660748370135
2012-04-03T13:45:52	76.3884375	-18396.9257987569	-16388.437499999996	-100.0	-1908.4882987569017
2012-04-03T13:45:54	76.46225	-17681.31456040001	-16462.249999999996	-100.0	-1119.064560400011
2012-04-03T13:45:56	76.42393750000002	-17228.216117880504	-16423.937500000022	-100.0	-704.2786178804818
2012-04-03T13:45:58	76.57925000000003	-17498.882424921823	-16579.25000000003	-100.0	-819.6324249217923
2012-04-03T13:46:00	76.697375	-17561.674999999974	-16697.374999999993	-100.0	-764.2999999999802
2012-04-03T13:46:02	76.80024999999999	-17559.149999999987	-16800.249999999993	-100.0	-658.8999999999942
2012-04-03T13:46:04	76.84125	-17547.650000000012	-16841.250000000004	-100.0	-606.4000000000078
2012-04-03T13:46:06	76.909125	-17785.424999999974	-16909.125000000004	-100.0	-776.2999999999693
2012-04-03T13:46:08	76.97000000000001	-17695.199999999986	-16970.000000000015	-100.0	-625.1999999999725
2012-04-03T13:46:10	77.03981250000001	-17687.712500000038	-17039.81250000001	-100.0	-547.9000000000269
2012-04-03T13:46:12	77.08449999999998	-17639.299999999956	-17084.499999999978	-100.0	-454.79999999997744
2012-04-03T13:46:14	77.1056875	-17628.787500000002	-17105.687500000004	-100.0	-423.09999999999945
2012-04-03T13:46:16	77.10143750000002	-17509.13750000004	-17101.43750000002	-100.0	-307.70000000002256
2012-04-03T13:46:18	77.1080625	-17428.962499999987	-17108.062500000004	-100.0	-220.89999999998327
2012-04-03T13:46:20	77.1540625	-17436.86249999997	-17154.062499999996	-100.0	-182.79999999997472
2012-04-03T13:46:22	77.19962500000003	-17483.825000000103	-17199.625000000025	-100.0	-184.20000000007803
2012-04-03T13:46:24	77.23549999999999	-17543.199999999968	-17235.49999999999	-100.0	-207.69999999997708
2012-04-03T13:46:26	77.313	-17751.499999999978	-17313.000000000004	-100.0	-338.49999999997635
2012-04-03T13:46:28	77.33593749999999	-17800.53749999996	-17335.937499999985	-100.0	-364.5999999999731
2012-04-03T13:46:30	77.38106250000003	-17844.262500000077	-17381.062500000025	-100.0	-363.20000000005166
2012-04-03T13:46:32	77.35562500000002	-17705.225000000006	-17355.62500000002	-100.0	-249.59999999998672
2012-04-03T13:46:35	77.36893749999999	-17682.437499999985	-17368.937499999985	-100.0	-213.4999999999991
2012-04-03T13:46:37	77.4356875	-17731.987499999996	-17435.6875	-100.0	-196.29999999999654
2012-04-03T13:46:39	77.4495625	-17731.36250000002	-17449.5625	-100.0	-181.8000000000211
2012-04-03T13:46:41	77.55500000000002	-17933.30000000001	-17555.000000000022	-100.0	-278.2999999999902
2012-04-03T13:46:43	76.78331250000001	-15967.612499999992	-16783.312500000007	-100.0	915.7000000000153
2012-04-03T13:46:45	76.57906249999999	-15415.2625	-16579.062499999993	-100.0	1263.799999999992
2012-04-03T13:46:47	75.88717456775393	-13509.55387616022	-15887.174567753931	-100.0	2477.620691593711
2012-04-03T13:46:49	76.05653454205823	-13927.689809351401	-16056.53454205823	-100.0	2228.8447327068297
2012-04-03T13:46:51	75.57960432465237	-12518.971244096116	-15579.604324652366	-100.0	3160.6330805562493
2012-04-03T13:46:53	69.2503778560759	2702.3175742026724	-9250.3778560759	-100.0	12052.695430278573
2012-04-03T13:46:55	70.25434523072686	-234.7975998898346	-10254.345230726854	-100.0	10119.54763083702
2012-04-03T13:46:57	70.21662702459263	-1243.7509555345387	-10216.627024592626	-100.0	9072.876069058088
2012-04-03T13:46:59	71.74424574836033	-4944.583678443684	-11744.245748360328	-100.0	6899.662069916644
2012-04-03T13:47:01	73.50458014261166	-10284.541451346526	-13504.580142611658	-100.0	3320.038691265131
2012-04-03T13:47:03	74.12418641821122	-22022.280117627743	-14124.186418211224	-100.0	-7798.093699416518
2012-04-03T13:47:05	74.51251382083562	-21425.58356500965	-14512.513820835622	-100.0	-6813.069744174027
2012-04-03T13:47:07	74.69636989551665	-21963.958488995097	-14696.369895516653	-100.0	-7167.588593478445
2012-04-03T13:47:09	74.92172428432465	-20105.689941867575	-14921.724284324653	-100.0	-5083.965657542922
2012-04-03T13:47:11	74.78776125893073	-16940.851045041243	-14787.761258930728	-100.0	-2053.089786110513
2012-04-03T13:47:13	70.66725227810885	-5236.157653945046	-10667.252278108848	-100.0	5531.094624163802
2012-04-03T13:47:15	71.34073420202863	-6365.886811937438	-11340.734202028629	-100.0	5074.84739009119
2012-04-03T13:47:17	73.5449715138414	-11802.734103161003	-13544.971513841403	-100.0	1842.2374106804
2012-04-03T13:47:19	72.75631123695653	-9391.650361167543	-12756.311236956535	-100.0	3464.660875788991
2012-04-03T13:47:21	73.48827449048564	-11509.09566097349	-13488.274490485637	-100.0	2079.178829512148
2012-04-03T13:47:23	74.29278969263326	-20193.64955587233	-14292.789692633263	-100.0	-5800.859863239066
2012-04-03T13:47:25	74.63173681869338	-19997.341005356993	-14631.736818693384	-100.0	-5265.604186663609
2012-04-03T13:47:28	70.59759877330204	-5981.802388439056	-10597.59877330204	-100.0	4715.796384862983
2012-04-03T13:47:30	71.99639931138836	-10880.540230479277	-11996.399311388359	-100.0	1215.859080909081
2012-04-03T13:47:32	72.80827288907247	-11820.270326811402	-12808.27288907247	-100.0	1088.0025622610674
2012-04-03T13:47:34	73.86111445329742	-13270.434070360065	-13861.114453297418	-100.0	690.680382937353
2012-04-03T13:47:36	74.0117900537045	-13119.875229722293	-14011.790053704502	-100.0	991.9148239822107
2012-04-03T13:47:38	74.51755825622323	-20889.493428897124	-14517.558256223225	-100.0	-6271.935172673898
2012-04-03T13:47:40	74.85159450397795	-19519.906812121295	-14851.594503977949	-100.0	-4568.312308143345
2012-04-03T13:47:42	75.12171170377835	-18923.213807307744	-15121.711703778345	-100.0	-3701.502103529401
2012-04-03T13:47:44	75.36675208498829	-17875.77229569369	-15366.752084988291	-100.0	-2409.0202107053983
2012-04-03T13:47:46	75.55832693747263	-18132.78595150163	-15558.326937472628	-100.0	-2474.459014029003
2012-04-03T13:47:48	75.70967353687674	-17717.05798592235	-15709.673536876735	-100.0	-1907.3844490456167
2012-04-03T13:47:50	75.86332778776314	-17582.101041819446	-15863.32778776314	-100.0	-1618.7732540563047
2012-04-03T13:47:52	76.10797581350327	-17785.99838906316	-16107.975813503273	-100.0	-1578.022575559885
2012-04-03T13:47:54	76.20799999999998	-17653.99666401869	-16207.999999999984	-100.0	-1345.9966640187076
2012-04-03T13:47:56	76.28212500000002	-17540.201900043852	-16282.125000000022	-100.0	-1158.0769000438295
2012-04-03T13:47:58	76.44775000000001	-17728.67234099726	-16447.750000000015	-100.0	-1180.9223409972446
2012-04-03T13:48:00	76.55456250000002	-17760.53803957902	-16554.56250000002	-100.0	-1105.9755395790035
2012-04-03T13:48:02	76.60556249999998	-17501.7011983947	-16605.562499999978	-100.0	-796.138698394725
2012-04-03T13:48:04	76.6970625	-17579.56250000003	-16697.0625	-100.0	-782.5000000000273
2012-04-03T13:48:06	76.83931250000002	-17830.812500000015	-16839.31250000002	-100.0	-891.4999999999964
2012-04-03T13:48:08	76.91456249999999	-17761.46249999995	-16914.56249999999	-100.0	-746.8999999999596
2012-04-03T13:48:10	76.99187500000002	-17791.57500000003	-16991.875000000022	-100.0	-699.7000000000071
2012-04-03T13:48:12	74.10609512854128	-10206.947334207376	-14106.095128541285	-100.0	3999.1477943339078
2012-04-03T13:48:14	65.99926648560411	11017.207137429314	-5999.26648560411	-100.0	17116.473623033424
2012-04-03T13:48:16	71.03354494184084	-1844.316848786164	-11033.544941840844	-100.0	9289.22809305468
2012-04-03T13:48:18	69.01190984409524	3532.3344053523506	-9011.909844095242	-100.0	12644.244249447593
2012-04-03T13:48:20	72.45586115837467	-5298.239011774117	-12455.861158374673	-100.0	7257.622146600556
2012-04-03T13:48:23	73.22752327988862	-11921.808322044344	-13227.523279888615	-100.0	1405.7149578442704
2012-04-03T13:48:25	73.55571613857711	-25746.035583333913	-13555.71613857711	-100.0	-12090.319444756802
2012-04-03T13:48:27	73.8255692634494	-18392.80817802308	-13825.569263449395	-100.0	-4467.2389145736815
2012-04-03T13:48:29	74.28679564396202	-22826.61292374887	-14286.795643962023	-100.0	-8439.817279786848
2012-04-03T13:48:31	74.53423491607711	-17959.63292840101	-14534.23491607711	-100.0	-3325.398012323899
2012-04-03T13:48:33	74.21785647046539	-15902.389575388235	-14217.856470465393	-100.0	-1584.5331049228434
2012-04-03T13:48:35	74.37133204644813	-15776.317499041765	-14371.332046448131	-100.0	-1304.9854525936325
2012-04-03T13:48:37	74.88209614408717	-16672.539153107613	-14882.09614408717	-100.0	-1690.4430090204414
2012-04-03T13:48:39	75.09647150894268	-16491.952892911744	-15096.471508942685	-100.0	-1295.4813839690587
2012-04-03T13:48:41	75.26239278925001	-16527.44538632666	-15262.392789250014	-100.0	-1165.0525970766466
2012-04-03T13:48:43	75.6116945863276	-17941.835571707135	-15611.694586327601	-100.0	-2230.140985379535
2012-04-03T13:48:45	75.82983082211331	-18263.428863177593	-15829.830822113308	-100.0	-2333.5980410642833
2012-04-03T13:48:47	75.90070174426575	-17630.470704551466	-15900.701744265745	-100.0	-1629.768960285719
2012-04-03T13:48:49	75.98413390775647	-17504.393745858535	-15984.133907756473	-100.0	-1420.2598381020607
2012-04-03T13:48:51	75.91076902281056	-17048.17099650742	-15910.769022810555	-100.0	-1037.4019736968648
2012-04-03T13:48:53	75.78214601268965	-16154.868294868931	-15782.14601268965	-100.0	-272.7222821792793
2012-04-03T13:48:55	75.56556771871678	-15242.74675328233	-15565.567718716778	-100.0	422.8209654344482
2012-04-03T13:48:57	75.8255033303102	-15805.185867981323	-15825.503330310199	-100.0	120.31746232887599
2012-04-03T13:48:59	74.26268777541212	-11608.37396366115	-14262.687775412118	-100.0	2754.313811750967
2012-04-03T13:49:01	75.60864352456788	-15225.242727379604	-15608.643524567882	-100.0	483.4007971882784
2012-04-03T13:49:03	76.0036502842669	-16458.05711879049	-16003.650284266896	-100.0	-354.4068345235928
2012-04-03T13:49:05	76.2116875	-17345.479150053146	-16211.687499999996	-100.0	-1033.7916500531492
2012-04-03T13:49:07	76.42156250000002	-17475.25717150374	-16421.562500000022	-100.0	-953.6946715037175
2012-04-03T13:49:09	75.58883167832987	-17810.661922998268	-15588.831678329867	-100.0	-2121.8302446683992
2012-04-03T13:49:11	74.98086058881141	-14076.407891601057	-14980.86058881141	-100.0	1004.452697210354
2012-04-03T13:49:13	75.86178307906037	-15734.795550729936	-15861.783079060373	-100.0	226.98752833043727
2012-04-03T13:49:15	76.17706249999999	-16221.662499999982	-16177.06249999999	-100.0	55.40000000000873
2012-04-03T13:49:18	76.3681875	-16382.78749999998	-16368.187500000005	-100.0	85.40000000002692
2012-04-03T13:49:20	76.54837499999998	-18183.644314672158	-16548.374999999978	-100.0	-1535.2693146721776
2012-04-03T13:49:22	76.63731249999998	-19387.63555790169	-16637.312499999978	-100.0	-2650.32305790171
2012-04-03T13:49:24	76.755875	-18286.42207350341	-16755.875000000004	-100.0	-1430.5470735034078
2012-04-03T13:49:26	75.02079165637915	-13270.758306585794	-15020.791656379146	-100.0	1850.0333497933525
2012-04-03T13:49:28	76.0309534430668	-15591.37895197369	-16030.953443066806	-100.0	539.5744910931171
2012-04-03T13:49:30	76.42387500000001	-16324.675000000061	-16423.87500000001	-100.0	199.1999999999507
2012-04-03T13:49:32	76.48750000000003	-16347.800000000101	-16487.500000000025	-100.0	239.69999999992524
2012-04-03T13:49:34	76.585	-16411.599999999977	-16584.999999999993	-100.0	273.4000000000151
2012-04-03T13:49:36	76.8006875	-19748.520849793356	-16800.687499999996	-100.0	-2847.833349793359
2012-04-03T13:49:38	76.30093749999997	-16832.911991093046	-16300.937499999975	-100.0	-431.97449109306945
