# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	110.28726404036372	0.16155749198287594	0.14107117939566768	139.12899112903554
200	110.30048548073819	0.1614399072747119	0.13851714743100138	136.63271559263978
200	110.31059245242315	0.16135175484281206	0.13629566773167331	134.46162832139385
200	110.32290729520935	0.16124638176022188	0.13417573845484654	132.34356245134592
200	110.33477492530953	0.16114695746321672	0.13214245317978968	130.2697345348648
200	110.3447382647136	0.1610650995544347	0.1303717588358399	128.4610293799711
200	110.35831700084545	0.16095591442170587	0.12905559056904645	127.1124915876467
200	110.36828699580724	0.16087749661878092	0.12757009674513617	125.55329788289798
200	110.38753513877487	0.16073030740882643	0.12613405785469187	123.96919795435609
200	110.40128583239334	0.16062855979991753	0.12468687575141417	122.3252271671522
200	110.41224776339061	0.16054948539552072	0.12382468894510887	121.3632376483912
200	110.4209692624948	0.16048786682505067	0.12321762988420767	120.69379851374957
200	110.44476610365929	0.16032559051909345	0.12337939027650881	120.8745205123532
200	110.45841473764237	0.16023639353583974	0.12403290390278811	121.59493651780635
200	110.46937045425094	0.16016684611388143	0.12453759020510685	122.15621573380172
200	110.48080718698462	0.16009619779302398	0.12517796692340216	122.86443075252114
200	110.48683378934157	0.16005977336949684	0.1259169798646268	123.66022033167059
200	110.50461685142945	0.15995553407756802	0.1271313174314927	124.96613407755204
200	110.51361855507253	0.15990461736490147	0.12850654499930406	126.41206070059452
200	110.52371862241907	0.1598489702880812	0.13028388850328315	128.21877297646583
200	110.53772233751934	0.159774413906149	0.13205382236478683	130.02950813176952
200	110.55525684477206	0.15968532536673763	0.13425051395930157	132.26208819939615
200	110.55652596546285	0.15967906167333012	0.13611592289292143	134.10121704394535
200	110.56441600092842	0.1596406798700798	0.1381897906919828	136.07978812782218
200	110.57363192369061	0.15959706902407333	0.14043822770529302	138.17123608036803
200	110.57434400494381	0.15959375416591115	0.14265551577007662	140.13414047263475
200	110.58830866185649	0.15953033671031847	0.1446041875602967	141.90435833607341
200	110.60241139316282	0.15946936773961795	0.14642258962749197	143.58386942333289
200	110.60689978477822	0.15945061280785922	0.1479628730611813	144.98534354272695
200	110.61997550653258	0.1593977648701923	0.14928582265567122	146.21223819661512
200	110.63399551504378	0.15934406434000437	0.15076863189926953	147.58751181717423
200	110.63723973532356	0.15933207560756557	0.15189411265600888	148.61697433574375
200	110.63631797991142	0.15933546514014552	0.15264928093986782	149.2889532972673
200	110.64728078407359	0.15929601299640694	0.15313416672680624	149.72848212019719
200	110.6527640796303	0.15927698581488414	0.1536189990471442	150.15954914578168
200	110.6487288885336	0.1592909422858355	0.15354092916901937	150.09257457122806
200	110.66794661643439	0.15922676026718818	0.15398471145051207	150.48145031624816
200	110.67878202348179	0.1591931267760316	0.15440788972173727	150.85400378336192
200	110.69512831025459	0.1591458775069725	0.15474872555972852	151.16351857378814
200	110.71907555493402	0.15908424956242584	0.15539764218679483	151.77401924437066
200	110.72046287506429	0.1590809562021036	0.15576551082049572	152.11274508911623
200	110.72898417839473	0.15906139330144242	0.15608790668671946	152.4081228958056
200	110.73490940981853	0.15904846567508457	0.15597379019411223	152.30324678669967
200	110.74026067204164	0.15903726664359397	0.15559489844447763	151.95505517507814
200	110.74473330425988	0.1590282533600913	0.15458644039424638	151.0118539721696
200	110.75059677491865	0.15901691601473544	0.15365273937894802	150.15147825802725
200	110.75405983030727	0.1590104752398389	0.15264690072731765	149.23920299892572
200	110.76399402839324	0.15899305131341634	0.15162149900260544	148.30115483747528
200	110.77913710343262	0.15896949561141582	0.15058089701571603	147.32105750256528
200	110.78311742473207	0.15896390660834925	0.1491736432165038	145.98906511939657
200	110.79870265377018	0.1589444380702787	0.14755614029217548	144.3896664486399
200	110.80826685932854	0.15893439727521752	0.1460240143144381	142.86935176094485
200	110.81037714448367	0.15893237719750175	0.1442092103796235	141.07621608148781
200	110.81688586042935	0.1589265916955327	0.14235691710293322	139.24392398483823
200	110.82299967924013	0.15892176950086423	0.14044505226825785	137.34988190629895
200	110.83069844823424	0.1589165411661071	0.13846850843256467	135.3729489201381
200	110.83835857305813	0.15891227309714395	0.13656049089881458	133.4603661830194
200	110.84713467386754	0.1589085287473182	0.13463727306844828	131.50911709845533
200	110.86072505015908	0.1589051451759218	0.13320533503801002	130.05504415454632
200	110.87002713650043	0.15890452152484613	0.13192370588826072	128.751946587557
200	110.87250128861288	0.15890458724476275	0.13045898040628967	127.27360537617879
200	110.8864300338898	0.15890677367855233	0.12914162876203322	125.91385074305983
200	110.90128084850748	0.15891250358212972	0.12854410385328435	125.30422238519795
200	110.91042160691795	0.15891777463146184	0.1281108352289595	124.86499430759775
200	110.91053726642133	0.15891784984295043	0.1274357628673011	124.19376667293314
200	110.92568653169326	0.15892954079043875	0.1270765180498038	123.83209402081336
200	110.93642884733156	0.15894004349806323	0.12667736539214403	123.42469939548484
200	110.95342923566031	0.15896041678014683	0.12687682283059062	123.6286334181502
200	110.96398624927332	0.1589753826085456	0.1271323508479639	123.89020865466648
200	110.97148942993815	0.1589870971161531	0.12737519820911858	124.13676168947272
200	110.98414833794091	0.1590088909507159	0.12793062768120061	124.69676991608063
200	110.99050736319543	0.15902080042157252	0.12870901736729742	125.45771512896334
200	110.99738017262374	0.1590759938689672	0.12915354013904554	125.89573932319287
200	111.0159539985071	0.15923232625289074	0.12990486516702343	126.65035896753895
200	111.0165509410464	0.15923731688084786	0.1303686752218146	127.10511094639179
200	111.0202182538778	0.15926792468764006	0.13035537556664853	127.09214035609534
200	111.02315718351089	0.15929238631275666	0.13031690822677716	127.05516194896965
200	111.02804118683291	0.15933289814526574	0.13034187432939234	127.07849450902731
200	111.03385606541772	0.15938089042955994	0.13012668948874556	126.87500132801141
200	111.04515946023491	0.15947336051961258	0.13017272796728052	126.91803779412814
200	111.04336909428126	0.15945879064236124	0.13005981001305134	126.81551977885
200	111.05489674702112	0.15955205726615418	0.12988404442872947	126.65252832097559
200	111.06413531948583	0.1596258118250944	0.12940219648112314	126.19438543866727
200	111.07059638793612	0.15967682202933986	0.12893461302330228	125.75292695281895
200	111.06399393540794	0.15962469020297476	0.1278327356225912	124.73679976473841
200	111.06022066365523	0.15959467346660006	0.1258666309094438	122.90198550566551
200	111.07098891154827	0.1596799051499005	0.1243883545504801	121.53292755698838
200	111.07085405604982	0.15967884612106786	0.12272492224860708	120.01635896883582
200	111.06799625253977	0.15965635260566557	0.12099693227069247	118.49912745705846
200	111.06038603330316	0.15959599230410504	0.11934209313969427	117.15291332972053
200	111.06837176111122	0.15965931371785302	0.11753031062845845	115.63191205318138
200	111.07946770922602	0.15974604016487604	0.11591984820136467	114.25258558919485
200	111.09175308249934	0.15984020750792638	0.11445422122907176	112.95936503171104
200	111.11226755069183	0.15999261141179488	0.11339061988942645	111.97091942037268
200	111.11982930247102	0.16004711881625155	0.11222340065558975	110.86701982498575
200	111.12738885475936	0.1601006437660999	0.11099863496709053	109.69149764996097
200	111.13956915448827	0.16018474368443947	0.10978779994615342	108.48971536403575
200	111.15917699999997	0.1602549125345547	0.10907306487202509	107.75581733055631
200	111.17226945454544	0.1602554362327453	0.10880243330183274	107.47780519491869
200	111.16871559090906	0.16025529407821182	0.10799247261995143	106.65817272689762
200	111.18327372727272	0.1602558764036246	0.10770717903417582	106.36866039715567
200	111.18474163636364	0.16025593511996306	0.10727271772098389	105.93572041181494
200	111.18256195454545	0.1602558479327456	0.10630249529222804	104.97398118841947
200	111.19305554545456	0.16025626767633128	0.10540455285054624	104.06650076648577
200	111.19757081818182	0.1602564482872566	0.10435020409436646	102.99556910183092
200	111.20592513636363	0.16025678245998165	0.1033336061250816	101.95039533636294
200	111.21115618181817	0.1602569917018286	0.102243467369751	100.8247832827542
200	111.21322459090909	0.16025707443817794	0.10101329572543412	99.56253885727665
200	111.2091454090909	0.16025691127093467	0.09961274578743183	98.17671550937004
200	111.21890204545453	0.16025730153636175	0.09839423542254487	96.95335457868947
200	111.2219016818182	0.16025742152179134	0.09687325743410075	95.40198484794743
200	111.2193741818182	0.16025732042177765	0.09527223279967778	93.82017823369972
200	111.22437090909091	0.16025752029091223	0.09391086314025766	92.49453659850887
200	111.24091863636363	0.16025818220002463	0.09299880781124563	91.57503163814597
200	111.24198150000001	0.1602582247145392	0.09165733300420695	90.20145291545056
200	111.24627018181816	0.16025839626185245	0.09054375849093807	89.08320427893145
200	111.23172486363634	0.16025781444911047	0.08885622846314396	87.49822710425985
200	111.23913490909091	0.16025811085091846	0.08762420521843856	86.36108846710545
200	111.2485715	0.16025848831455392	0.08669793290700323	85.49964859109076
200	111.26018427272727	0.1602589528254441	0.08604422569628184	84.87742134942079
200	111.26934827272729	0.16025931938544602	0.08575883336431384	84.60765168095826
200	111.27308954545454	0.16025946903636168	0.08542882194041174	84.29743589218528
200	111.27464313636364	0.1602595311799746	0.08500018393290104	83.90043992351345
200	111.28334072727274	0.16025987908362538	0.08515480399786962	84.0385382775058
200	111.28953918181817	0.16026012702182868	0.08516393010866595	84.0490852471508
200	111.29114227272728	0.16026019114544	0.08497334661679833	83.87861564070151
200	111.29647777272729	0.16026040456542034	0.08468997317011598	83.62100514491284
200	111.31032559090909	0.160260958478176	0.08467827682020194	83.61175920645645
200	111.32313495454545	0.16026147085273124	0.08492289809665289	83.8508036061206
200	111.33006022727274	0.160261747863629	0.08540788763177569	84.3137944672651
200	111.33785377272726	0.1602620596054578	0.0856941740227674	84.59552332851224
200	111.33487818181815	0.16026194058183307	0.08587602633887008	84.76554729455572
200	111.34086004545455	0.1602621798563746	0.08620337588927851	85.0662928566954
200	111.3394055	0.160262121674549	0.0863204888911927	85.17128348202617
200	111.33701336363634	0.16026202598909833	0.08573148604950438	84.64050442598314
200	111.34617518181818	0.16026239246183138	0.08493632746048631	83.88380827871124
200	111.34145068181816	0.16026220348183529	0.08396026094202812	82.99624642520077
200	111.34384759090909	0.16026229935819458	0.08267802963687748	81.80391588564027
200	111.3407620909091	0.16026217593818615	0.08079575452058012	80.02237106884624
200	111.34204390909092	0.16026222721090733	0.0782937881081222	77.50979691158535
200	111.3420725	0.16026222835454007	0.07568189158297378	74.87462273074696
200	111.34870059090909	0.16026249347818577	0.07331456984409057	72.44427028635579
200	111.3521685	0.16026263219454506	0.07113097053905801	70.20496995808789
200	111.35575649999998	0.16026277571457115	0.06944675374011984	68.54459525317836
200	111.36763590909092	0.16026325089090676	0.06810495173993099	67.16810687384107
200	111.36763877272728	0.16026325100544625	0.06668495988814539	65.72578908515187
200	111.37585418181818	0.16026357962181237	0.0656517409687952	64.67389084639441
200	111.38909490909089	0.16026410925091739	0.06545601104715883	64.47802197675153
200	111.38935804545454	0.16026411977635746	0.0654175430647033	64.44145370100199
200	111.3946191818182	0.16026433022179276	0.06512450849448773	64.1520017913544
200	111.39596372727273	0.1602643840036535	0.06508532708192524	64.11527061084055
200	111.40478254545454	0.16026473675636055	0.06510435678982544	64.13326982670779
200	111.41023490909092	0.1602649548509163	0.06492120823456198	63.94993216967225
200	111.40743613636364	0.1602648428999771	0.06469720752372474	63.73827464458469
200	111.41772981818181	0.16026525464729957	0.06469106901899808	63.731878945170905
200	111.4167005909091	0.16026521347818345	0.06463906625012925	63.68295459524166
200	111.41751845454544	0.1602652461927221	0.06450554353648096	63.56058743265267
200	111.42311536363637	0.16026547006909198	0.06434856446573148	63.41405312111234
200	111.41445113636365	0.16026512349999678	0.06344229472894511	62.583701201268745
200	111.41401359090911	0.16026510599817811	0.06258269771779086	61.82561685676932
200	111.42325572727272	0.16026547568367278	0.06187657982603834	61.17551210361799
200	111.43314222727273	0.16026587114365043	0.061136836292951226	60.44432267353231
200	111.44610149999998	0.16026638951456107	0.060726278652874485	60.01898984866285
200	111.46495259090909	0.16026714355818683	0.06125875671909478	60.57370776426856
200	111.47163027272727	0.1602674106654547	0.061743838808539696	61.08700851421123
200	111.48858436363635	0.16026808882911325	0.06264926863516963	62.0863788110027
200	111.50074400000001	0.16026857521455895	0.06310558756623068	62.63801672618935
200	111.5014649090909	0.1602686040509269	0.06347315810412299	63.067562268142616
200	111.50877059090911	0.16026889627818264	0.06406492115296158	63.74807380911938
200	111.51097709090908	0.16026898453819172	0.06478503914774647	64.537205647848
200	111.5251225909091	0.16026955035819412	0.06597456014653616	65.84609636825374
200	111.53813654545453	0.16027007091638268	0.06739001800131471	67.42517641178232
200	111.54522195454547	0.16027035433273795	0.06873182113525965	68.9185872281376
200	111.55644840909092	0.16027080339091526	0.0703962672579007	70.74408924258535
200	111.57225795454548	0.16027143577272795	0.07244650973067167	73.00847469602844
200	111.57304468181817	0.16027146724182728	0.07417963703302757	74.86397895390684
200	111.58286663636366	0.16027186011999106	0.07604779436278963	76.84450287927133
200	111.59549340909093	0.16027236519089172	0.07845178097059799	79.3098798998696
200	111.60239990909092	0.16027264145091635	0.08115589889315569	81.93983176406753
200	111.6204254090909	0.1602733624709316	0.08434294154762417	85.05179431621156
200	111.62848059090912	0.1602736846781596	0.08768064642053902	88.1959648711925
200	111.6373462727273	0.1602740393054347	0.090805800734938	91.15545591242498
200	111.66362340909093	0.16027509039088272	0.09463447377027687	94.88541066181659
200	111.66460431818182	0.16027512962729418	0.09798482318921793	98.05628043966837
200	111.68615427272726	0.16027599162548256	0.10153704682271102	101.54540280769862
200	111.6892047727273	0.1602761136454518	0.10503104710156996	104.80707499649607
200	111.69366163636363	0.16027629192001314	0.10802031162428274	107.59069627154305
200	111.6991681818182	0.16027651218179528	0.11078722452114706	110.12637207867921
200	111.71387690909093	0.16027710053091937	0.11344923315412837	112.63012245655281
200	111.71678781818183	0.16027721696727326	0.11572802089493998	114.73895616823143
200	111.71238645454548	0.16027704091271744	0.11732039090271897	116.17269655037092
200	111.72266700000002	0.16027745213456512	0.1189848741507831	117.66715363175825
200	111.72883940909092	0.1602776990308854	0.12045784677290941	118.98351656064672
200	111.7288247727273	0.16027769844545503	0.12152419361281157	119.91829095359705
200	111.72246381818181	0.16027744400729205	0.1222686007140795	120.53484129833474
200	111.72859481818182	0.16027768924728036	0.12272167173867034	120.91482259864438
200	111.73829036363635	0.16027807706909414	0.12329742688012908	121.39800265762969
200	111.73457490909091	0.16027792845092392	0.12370825849684941	121.72537020586
200	111.7566453636364	0.16027881126906607	0.12440683755979019	122.31525292393809
200	111.76759522727272	0.16027924926368087	0.12515528206356175	122.9540246924393
200	111.77318190909094	0.16027947273090604	0.12561634488127485	123.35007966820847
200	111.77491290909093	0.1602795419709082	0.12592053209808288	123.6058606638048
200	111.77916213636364	0.16027971194003499	0.12604361236531725	123.7088935057454
200	111.78474459090909	0.16027993523819362	0.1257341592379975	123.44364090869128
200	111.78417904545455	0.16027991261636032	0.1252413562431771	123.03226822446337
200	111.79749295454546	0.1602804451727451	0.12465394340391558	122.52068252078277
200	111.79299463636364	0.1602802652400328	0.12339653104232666	121.43404487895089
200	111.80397427272729	0.16028070442544617	0.12219066766555207	120.36768801275181
200	111.80034236363636	0.16028055914910055	0.12000066666772737	118.3802101045907
200	111.8104660909091	0.1602809640981775	0.11759844701512856	116.09960726780115
200	111.81118236363638	0.160280992749108	0.11499216203803277	113.6284014201526
200	111.82779945454547	0.16028165743273348	0.11277250417914686	111.44287485202881
200	111.82838650000002	0.16028168091455086	0.11048186094962786	109.21447495201853
200	111.83209781818185	0.1602818293672783	0.10846107482217973	107.29014833255033
200	111.8396393636364	0.16028213102909206	0.10642282137531782	105.30911043889895
200	111.8404065	0.16028216171456222	0.10450309329908973	103.4928019456232
200	111.8527202727273	0.1602826542654583	0.10295113960888098	102.00263852203088
200	111.8571245	0.1602828304345536	0.1010753777315589	100.1543661026533
200	111.85793454545455	0.16028286283638238	0.09898454144908386	98.09339772673026
200	111.86586522727276	0.1602831800636011	0.09675163210624992	95.80731411491637
200	111.86224536363636	0.16028303526913135	0.09439877775086061	93.46448318003274
200	111.87110036363636	0.16028338946911447	0.09234844227141244	91.40040382321072
200	111.87573440909092	0.16028357483092748	0.09024384833982645	89.24696591178683
200	111.87792122727274	0.16028366230366942	0.0881532137780771	87.11515085858447
200	111.89625268181821	0.16028439556181695	0.08681948888791559	85.7187698113706
200	111.89975659090912	0.16028453571819057	0.08517598222684157	83.94843696587664
200	111.9019516818182	0.16028462352180384	0.08350099368898166	82.14772084291373
200	111.90571790909092	0.16028477417091835	0.08196198860175784	80.50515937908436
200	111.91242113636365	0.1602850422999893	0.08046684506495243	78.87685810054809
200	111.92500195454546	0.16028554553275853	0.07962376779256938	77.9625365575746
200	111.92853195454549	0.16028568673269206	0.07876311031023585	77.03143026955553
200	111.93981286363639	0.16028613796908076	0.07819107829359902	76.40249035143371
200	111.93910077272729	0.16028610948548305	0.07811703649384996	76.33228839550587
200	111.94475840909092	0.16028633579092855	0.07788428186459322	76.09628955918552
200	111.96098504545456	0.16028698485635573	0.07860024812041022	76.82440029061254
200	111.95854259090912	0.16028688715819328	0.07895107683390679	77.17354219501286
200	111.97396504545456	0.16028750405635606	0.07961815959463273	77.85582873791503
200	111.97882272727273	0.1602876983636321	0.08025590907281686	78.50089056318248
200	111.98252936363639	0.1602878466290747	0.08115861705837439	79.36817131664323
200	111.99035390909094	0.16028815961091425	0.08205793529523722	80.23796919275532
200	112.00192550000001	0.16028862247456743	0.08281232142814035	81.0022674711842
200	112.0068562727273	0.16028881970544262	0.08369994082950755	81.87530066315747
200	112.01760068181818	0.16028924948182066	0.08478179430624906	82.94317394828195
200	112.02306700000004	0.16028946813450773	0.08564357698980139	83.79964613685719
200	112.03361395454547	0.1602898900127343	0.08622424117383512	84.40438296842406
200	112.04372263636364	0.16029029436002418	0.0869372504371846	85.15003148269254
200	112.0435465909091	0.16029028731817618	0.08754817943950806	85.76341126904583
200	112.04964595454548	0.1602905312927163	0.08780345581940574	86.02564407677973
200	112.05895772727276	0.16029090376362376	0.08873580558956241	86.94092008453246
200	112.05885990909091	0.1602908998509207	0.0896326051466572	87.77990386821715
200	112.07854222727275	0.16029168714364062	0.09100388925637803	89.10915936460304
200	112.09484518181821	0.16029233926180098	0.09257209075784459	90.67615990309027
200	112.09829909090911	0.16029247741819574	0.09396041967366207	92.03681979538655
200	112.09617322727274	0.16029239238363857	0.09502428843904398	93.03956542911506
200	112.09969090909094	0.16029253309088176	0.09574801189990069	93.72237906443358
200	112.0956502727273	0.16029237146545938	0.09636620380741016	94.26825275857261
200	112.10483895454547	0.1602927390127178	0.09671767771741184	94.58856393943248
200	112.10156031818182	0.16029260786730504	0.09691049745347048	94.75238524060721
200	112.11062290909094	0.16029297037090373	0.09686426943629856	94.70276022314637
200	112.10950763636367	0.16029292575996124	0.09670574084234644	94.55445322108459
200	112.10812722727276	0.16029287054361419	0.09609987323267924	94.01031310781687
200	112.11515118181819	0.16029315150181844	0.0959200489917567	93.8475069403865
200	112.11911159090913	0.16029330991815982	0.0954909224445874	93.46457997684317
200	112.12067013636367	0.16029337225998574	0.09483727808216613	92.88691535519622
200	112.12077554545459	0.16029337647631792	0.09405045448501703	92.20647910266794
200	112.12954109090911	0.16029372709816414	0.09319688530895467	91.44221092749046
200	112.12884272727274	0.16029369916365965	0.09235270316227022	90.7157710253263
200	112.13345204545459	0.16029388353632612	0.09143393292959809	89.92039232983848
200	112.13604104545459	0.16029398709632403	0.09023929208526961	88.8724203365044
200	112.1462719545455	0.16029439633271636	0.08929160908311073	88.02610858885176
200	112.15277854545454	0.16029465659637765	0.08803809730760298	86.85563254143128
200	112.15865536363637	0.16029489166911048	0.08689740241413767	85.78773566794429
200	112.16565431818184	0.16029517162725426	0.08575958265578897	84.70028452108569
200	112.17553204545456	0.16029556673638012	0.08463278688239136	83.58044760992982
200	112.18374768181819	0.16029589536182698	0.08403448008352321	83.00004033733589
200	112.18814172727275	0.1602960711236534	0.08330714340037686	82.28697200586669
200	112.19450059090912	0.1602963254781855	0.08247053699290648	81.44723124018668
200	112.20717459090912	0.16029683243817772	0.08179616648646952	80.74319907281667
200	112.21648240909093	0.16029720475091835	0.08126088292901507	80.17487941661504
200	112.20928754545459	0.16029691695635506	0.08049839425059849	79.41174920142556
200	112.22334759090911	0.16029747935814953	0.07994966405291183	78.83752105965341
200	112.22270013636366	0.16029745346000368	0.0793682683809048	78.24929192919889
200	112.2263567727273	0.1602975997254248	0.07848575397507968	77.33387079468761
200	112.23948618181818	0.1602981249018569	0.07785754332817399	76.65852498764687
200	112.25611059090913	0.16029878987816915	0.07797888931615903	76.78972793937828
200	112.25993781818185	0.1602989429672732	0.07772476057138218	76.50918087345764
200	112.26935600000004	0.16029931969451638	0.07793009258948827	76.73163537728465
200	112.27125900000001	0.16029939581456176	0.07795759149606221	76.76113969773317
200	112.27667086363638	0.16029961228908007	0.07789214110265481	76.69064815239469
200	112.28367613636367	0.16029989249999232	0.07793646357448258	76.73812890302827
200	112.28669095454548	0.160300013092737	0.07808857711636162	76.89628842691185
200	112.29384536363636	0.16030029926912448	0.07826393072788884	77.07956305488261
200	112.30854618181822	0.16030088730181546	0.0789336419357662	77.7860684475108
200	112.30398218181818	0.16030070474182878	0.07922840290844343	78.08409306817138
200	112.30896340909095	0.16030090399088692	0.07967981415172982	78.5296442722392
200	112.31201045454549	0.16030102587271244	0.08021234221791416	79.03888171881054
200	112.31316872727275	0.16030107220365153	0.08039688256835105	79.2153224969727
200	112.32258731818185	0.1603014489472514	0.08074773458249875	79.55380683868158
200	112.33054627272728	0.1603017673054552	0.08132582385341698	80.10579306671097
200	112.33302818181821	0.16030186658183254	0.08160020409606182	80.36868954508125
200	112.35003372727277	0.16030254680360656	0.08279235765783904	81.49143886608447
200	112.371516	0.16030340609455607	0.08493971033271837	83.5132745592924
200	112.392824	0.16030425841458396	0.08756200449166125	86.0707587944108
200	112.39573031818183	0.16030437466729097	0.08978917152492362	88.22009676901445
200	112.40595418181822	0.160304783621811	0.09207423441112764	90.41977781858446
200	112.40794527272729	0.16030486326546622	0.0938459948487267	92.12141797760697
200	112.41393854545457	0.16030510299636092	0.09571587274179422	93.86598110216751
200	112.40928763636366	0.16030491696000126	0.09686416981038964	94.91638487892108
200	112.41807227272729	0.16030526834546777	0.09820987447573809	96.13182000772915
200	112.41795604545456	0.16030526369637244	0.09907307823971204	96.90563402144598
200	112.42170759090912	0.16030541375816654	0.09957762721560147	97.36226539365924
200	112.41962845454549	0.16030533059272045	0.09981801721270668	97.57244620477823
200	112.4168798636364	0.1603052206490645	0.09967261634690563	97.44709324183336
200	112.41368581818185	0.16030509288727046	0.09904803784585235	96.91775769013613
200	112.4194296818182	0.1603053226418325	0.09821030921394767	96.1896256341683
200	112.41685704545458	0.16030521973635814	0.09717567927718315	95.31745631625691
200	112.42186677272728	0.1603054201254679	0.0958811927001314	94.1929817096962
200	112.41784304545457	0.1603052591763543	0.0941962638380609	92.75312678556175
200	112.42307522727276	0.16030546846360494	0.0923827873176616	91.16335336203255
200	112.41951659090911	0.16030532611816284	0.09040763554402759	89.4854405926751
200	112.42356213636367	0.16030548793997923	0.08842076353301578	87.78087811254923
200	112.43690586363637	0.16030602168912367	0.08672737987054714	86.26032580821919
200	112.45306159090912	0.16030666791817794	0.08545575691334643	85.06211282692576
200	112.46370309090909	0.16030709357819717	0.08450491744805742	84.15255007924715
200	112.46450822727273	0.16030712578363193	0.08347012045309284	83.17727082831047
200	112.46591586363641	0.16030718208905625	0.08224395347769092	82.01934827258862
200	112.46137900000004	0.1603070006145515	0.08069480219470815	80.5914041456327
200	112.47394536363637	0.16030750326910947	0.07966449158048092	79.62783450060377
200	112.47026968181818	0.16030735624183023	0.07846403380275094	78.54594945805688
200	112.47393463636365	0.1603075028399843	0.07676862061853762	76.92498431836133
200	112.47783122727273	0.16030765870364405	0.07534282936574928	75.58880735133346
200	112.47636581818185	0.16030760008726475	0.07347993187473509	73.81231703230327
200	112.48284600000002	0.16030785929454794	0.07161455633108732	71.9691199418722
200	112.48850100000001	0.1603080854945773	0.07005804173264844	70.44062315166106
200	112.48744540909095	0.16030804327088788	0.06871378285036295	69.18993305891276
200	112.49327686363638	0.16030827652910773	0.0673824882400545	67.9176238004716
200	112.49889618181822	0.16030850130178464	0.06625694618818018	66.84111667866054
200	112.50329404545455	0.16030867721639197	0.0650270931080256	65.63146471265735
200	112.51741268181821	0.16030924196181218	0.06415609240677524	64.72819906773017
200	112.52005509090911	0.16030934765818472	0.06328888615650427	63.83276531099789
200	112.52404640909093	0.16030950731088467	0.06233379931394209	62.82762174701008
200	112.53111695454547	0.16030979013272884	0.06154729069003605	61.98790616123008
200	112.5396436818182	0.16031013120179693	0.061254399770572496	61.68046059557494
200	112.53685927272731	0.16031001982544524	0.06036938664014934	60.73483347694384
200	112.54346118181819	0.16031028390185043	0.059563935959701	59.855160263581595
200	112.54697222727278	0.16031042434359222	0.0586575824759216	58.84765515845374
200	112.55375240909093	0.16031069555090482	0.057695280852462554	57.7323581674487
200	112.55700736363639	0.16031082574909306	0.05684601696348255	56.75573476342805
200	112.56794118181818	0.16031126310183197	0.056333472913365275	56.150522040521146
200	112.57404486363637	0.16031150724909082	0.05578588161934559	55.486662053054516
200	112.58207381818184	0.16031182840728775	0.05579290475253613	55.494967004086675
200	112.58463109090911	0.16031193069818528	0.056339009451769194	56.0807807578161
200	112.57996536363638	0.16031174406909088	0.05719258302448527	56.875106568077896
200	112.59932200000003	0.16031251833452131	0.058560736075833786	58.2341787598634
200	112.61583240909093	0.16031317875092554	0.06058635714477021	60.249477590609054
200	112.62187963636367	0.1603134206399801	0.06259642910991337	62.22154320324875
200	112.62599090909094	0.1603135850908899	0.06466276124809701	64.16882345861427
200	112.61894381818182	0.16031330320728898	0.06601202022352719	65.3953941188814
200	112.62292090909095	0.1603134622908584	0.06752049262398423	66.70946907167871
200	112.61883981818185	0.16031329904727443	0.06859052977300102	67.6086052992954
200	112.619466	0.16031332409454535	0.06953256772318506	68.37832635788945
200	112.61730222727276	0.16031323754360471	0.07004192164533181	68.79085591619157
200	112.63083500000002	0.1603137788545297	0.07064208770887817	69.31340056232263
200	112.62918881818185	0.1603137130072554	0.07076407354847399	69.42012492607061
200	112.63797931818185	0.16031406462725784	0.0710945707016994	69.71193651139478
200	112.62446722727273	0.1603135241436462	0.07054881683876998	69.25420628387708
200	112.6193618636364	0.16031331992905962	0.06971120163525113	68.58028097159355
200	112.63251313636367	0.1603138459799851	0.06890505858333881	67.86813005638699
200	112.61947136363638	0.1603133243090724	0.067528023565084	66.73990446399108
200	112.63508840909094	0.1603139489908756	0.06628696595038058	65.60475694160186
200	112.63029181818183	0.1603137571272697	0.0647183676655212	64.2019414139263
200	112.63318645454548	0.1603138729127096	0.06344098403490141	63.09597954203469
200	112.64130195454547	0.1603141975327418	0.06275411855648376	62.51804993455877
200	112.65194518181819	0.16031462326181156	0.06255714898362437	62.351387541017125
200	112.6540001818182	0.1603147054618148	0.062193033603002254	62.03994473143407
200	112.66397113636367	0.16031510429998264	0.06195797864906176	61.829060431302985
200	112.67389918181821	0.16031550142180606	0.06162256906859006	61.50459609920667
200	112.68030340909091	0.160315757590908	0.061664432811600244	61.54410953350555
200	112.69623059090911	0.16031639467816206	0.06183464128937915	61.719475802864956
200	112.7067206818182	0.16031681428184186	0.062182158208590736	62.086623939214704
200	112.71569963636365	0.1603171734399922	0.06265294248596945	62.59128248443266
200	112.71979677272729	0.16031733732545206	0.06287472517290278	62.83317120025096
200	112.71944909090912	0.16031732341816962	0.06297293199130408	62.9371397596817
200	112.71530168181822	0.16031715752177433	0.06279481375469671	62.756802925033895
200	112.71536454545458	0.16031716003632823	0.06225753553138765	62.20656165736385
200	112.71560268181821	0.1603171695618073	0.06161577217092509	61.55917350570406
200	112.73286372727274	0.16031786000361592	0.06146373291503101	61.39685578758613
200	112.73232522727277	0.16031783846362657	0.06111937570988703	61.03522650992065
