# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T16:27:15	77.31775	60	-17427.250000000007	-17317.750000000004	-100.0	-9.500000000002728
2012-04-04T16:27:17	77.346	60	-17594.49999999997	-17346.000000000004	-100.0	-148.49999999996726
2012-04-04T16:27:19	77.33587499999997	60	-17523.574999999968	-17335.874999999975	-100.0	-87.69999999999527
2012-04-04T16:27:21	77.33256250000001	60	-17575.762500000033	-17332.562500000007	-100.0	-143.20000000002437
2012-04-04T16:27:23	77.28756249999999	60	-17415.362499999974	-17287.562499999993	-100.0	-27.799999999979264
2012-04-04T16:27:25	77.28743749999998	60	-17338.937499999945	-17287.43749999998	-100.0	48.50000000003547
2012-04-04T16:27:27	77.27181250000002	60	-17253.112500000057	-17271.812500000025	-100.0	118.69999999996708
2012-04-04T16:27:29	77.28800000000001	60	-17311.40000000007	-17288.00000000001	-100.0	76.59999999993943
2012-04-04T16:27:31	77.27650000000001	60	-17286.80000000002	-17276.500000000015	-100.0	89.69999999999345
2012-04-04T16:27:33	77.24893749999998	60	-17287.137499999964	-17248.93749999998	-100.0	61.80000000001655
2012-04-04T16:27:35	77.25475000000002	60	-17302.45000000007	-17254.750000000015	-100.0	52.29999999994561
2012-04-04T16:27:37	77.25200000000002	60	-17320.300000000025	-17252.000000000025	-100.0	31.700000000000728
2012-04-04T16:27:39	77.2255625	60	-17225.66249999997	-17225.562499999996	-100.0	99.9000000000251
2012-04-04T16:27:41	77.26193750000003	60	-17338.637500000055	-17261.93750000003	-100.0	23.299999999971988
2012-04-04T16:27:43	77.2486875	60	-17348.287500000035	-17248.687500000004	-100.0	0.3999999999678039
2012-04-04T16:27:45	77.2839375	60	-17430.637499999957	-17283.937499999993	-100.0	-46.69999999996435
2012-04-04T16:27:48	77.34106249999998	60	-17583.562499999905	-17341.062499999978	-100.0	-142.49999999992724
2012-04-04T16:27:50	77.32375	60	-17580.850000000017	-17323.750000000004	-100.0	-157.100000000014
2012-04-04T16:27:52	77.36200000000002	60	-17622.10000000001	-17362.000000000022	-100.0	-160.09999999998854
2012-04-04T16:27:54	77.34450000000002	60	-17597.80000000006	-17344.500000000025	-100.0	-153.30000000003565
2012-04-04T16:27:56	77.34181250000003	60	-17534.412500000093	-17341.812500000033	-100.0	-92.6000000000613
2012-04-04T16:27:58	77.35006250000002	60	-17464.46250000009	-17350.062500000022	-100.0	-14.400000000068758
2012-04-04T16:28:00	77.395125	60	-17609.324999999975	-17395.124999999993	-100.0	-114.19999999998254
2012-04-04T16:28:02	77.40206250000001	60	-17566.1625	-17402.062500000015	-100.0	-64.0999999999849
2012-04-04T16:28:04	77.41081250000002	60	-17616.912500000013	-17410.812500000022	-100.0	-106.09999999999218
2012-04-04T16:28:06	77.4055625	60	-17607.562499999956	-17405.562500000004	-100.0	-101.9999999999527
2012-04-04T16:28:08	77.42918750000003	60	-17655.787500000035	-17429.187500000025	-100.0	-126.60000000000765
2012-04-04T16:28:10	77.41406250000003	60	-17544.362500000087	-17414.06250000003	-100.0	-30.30000000005657
2012-04-04T16:28:12	77.3756875	60	-17433.48749999997	-17375.687499999996	-100.0	42.200000000025284
2012-04-04T16:28:14	77.331625	60	-17304.924999999974	-17331.625000000004	-100.0	126.70000000002801
2012-04-04T16:28:16	77.3546875	60	-17373.287499999988	-17354.687499999996	-100.0	81.40000000000782
2012-04-04T16:28:18	77.392	60	-17432.49999999995	-17391.999999999996	-100.0	59.5000000000482
2012-04-04T16:28:20	77.3670625	60	-17391.862499999963	-17367.062500000004	-100.0	75.20000000004075
2012-04-04T16:28:22	77.40693750000003	60	-17556.937500000073	-17406.937500000025	-100.0	-50.000000000045475
2012-04-04T16:28:24	77.36731249999998	60	-17524.41249999995	-17367.31249999998	-100.0	-57.09999999996853
2012-04-04T16:28:26	77.380125	60	-17520.825000000023	-17380.125000000007	-100.0	-40.70000000001528
2012-04-04T16:28:28	77.37025000000001	60	-17435.45000000004	-17370.250000000015	-100.0	34.7999999999729
2012-04-04T16:28:30	77.38112500000003	60	-17503.625000000062	-17381.125000000025	-100.0	-22.50000000003638
2012-04-04T16:28:33	77.34337500000002	60	-17341.675000000017	-17343.375000000022	-100.0	101.70000000000528
2012-04-04T16:28:35	77.34287500000002	60	-17403.77500000008	-17342.875000000022	-100.0	39.09999999993943
2012-04-04T16:28:37	77.38106250000003	60	-17482.56250000006	-17381.062500000025	-100.0	-1.5000000000327418
2012-04-04T16:28:39	77.41993750000002	60	-17599.437500000025	-17419.93750000002	-100.0	-79.50000000000728
2012-04-04T16:28:41	77.40331250000003	60	-17538.81250000003	-17403.312500000025	-100.0	-35.50000000000182
2012-04-04T16:28:43	77.4103125	60	-17617.412499999973	-17410.312500000004	-100.0	-107.09999999996853
2012-04-04T16:28:45	77.41537499999998	60	-17631.37499999992	-17415.37499999998	-100.0	-115.99999999993997
2012-04-04T16:28:47	77.39293750000002	60	-17511.937499999996	-17392.937500000015	-100.0	-18.99999999998272
2012-04-04T16:28:49	77.364625	60	-17376.12499999998	-17364.625000000004	-100.0	88.50000000002183
2012-04-04T16:28:51	77.3594375	60	-17389.237499999956	-17359.4375	-100.0	70.20000000004529
2012-04-04T16:28:53	77.36525000000003	60	-17393.150000000078	-17365.250000000033	-100.0	72.09999999995489
2012-04-04T16:28:55	77.34812500000002	60	-17340.525000000092	-17348.125000000025	-100.0	107.59999999993397
2012-04-04T16:28:57	77.3725625	60	-17439.962499999976	-17372.5625	-100.0	32.60000000002492
2012-04-04T16:28:59	77.37868750000003	60	-17501.187500000062	-17378.687500000025	-100.0	-22.50000000003638
2012-04-04T16:29:01	77.36275000000002	60	-17468.050000000054	-17362.75000000002	-100.0	-5.300000000033833
2012-04-04T16:29:03	77.31293749999999	60	-17329.237499999923	-17312.93749999999	-100.0	83.70000000006712
2012-04-04T16:29:05	77.3109375	60	-17351.437499999945	-17310.937499999993	-100.0	59.5000000000482
2012-04-04T16:29:07	77.31987500000002	60	-17335.575000000063	-17319.875000000025	-100.0	84.29999999996198
2012-04-04T16:29:09	77.35218749999999	60	-17409.78749999992	-17352.187499999985	-100.0	42.40000000006603
2012-04-04T16:29:11	77.354375	60	-17440.97499999998	-17354.375000000004	-100.0	13.400000000024193
2012-04-04T16:29:13	77.33368750000001	60	-17466.887500000044	-17333.68750000001	-100.0	-33.20000000003347
2012-04-04T16:29:15	77.35125000000002	60	-17515.750000000065	-17351.250000000022	-100.0	-64.50000000004366
2012-04-04T16:29:17	77.34918750000001	60	-17496.087499999998	-17349.187500000015	-100.0	-46.899999999982356
2012-04-04T16:29:20	77.33612500000001	60	-17410.42500000005	-17336.12500000001	-100.0	25.69999999996071
2012-04-04T16:29:22	77.3109375	60	-17341.437499999978	-17310.937499999993	-100.0	69.50000000001637
2012-04-04T16:29:24	77.2863125	60	-17310.512499999968	-17286.312499999993	-100.0	75.80000000002656
2012-04-04T16:29:26	77.28906249999999	60	-17289.562499999927	-17289.062499999985	-100.0	99.5000000000573
2012-04-04T16:29:28	77.26831250000002	60	-17238.912500000035	-17268.312500000022	-100.0	129.3999999999869
2012-04-04T16:29:30	77.26599999999998	60	-17253.799999999927	-17265.999999999978	-100.0	112.20000000005257
2012-04-04T16:29:32	77.2995	60	-17381.199999999997	-17299.499999999996	-100.0	18.299999999999272
2012-04-04T16:29:34	77.2915625	60	-17399.9625	-17291.562499999996	-100.0	-8.400000000006003
2012-04-04T16:29:36	77.26318749999997	60	-17321.787499999948	-17263.18749999997	-100.0	41.400000000021464
2012-04-04T16:29:38	77.23768750000002	60	-17288.687500000022	-17237.687500000022	-100.0	49.00000000000091
2012-04-04T16:29:40	77.2689375	60	-17373.637500000055	-17268.937500000007	-100.0	-4.700000000048021
2012-04-04T16:29:42	77.28637499999999	60	-17365.37499999999	-17286.374999999993	-100.0	21.000000000003638
2012-04-04T16:29:44	77.29400000000001	60	-17397.90000000003	-17294.00000000001	-100.0	-3.900000000021464
2012-04-04T16:29:46	77.29862499999999	60	-17455.325000000008	-17298.624999999985	-100.0	-56.700000000023465
2012-04-04T16:29:48	77.33575000000002	60	-17592.650000000016	-17335.75000000002	-100.0	-156.899999999996
2012-04-04T16:29:50	77.29306249999999	60	-17431.662499999962	-17293.06249999999	-100.0	-38.59999999997399
2012-04-04T16:29:52	77.24018749999998	60	-17266.287499999948	-17240.187499999975	-100.0	73.90000000002601
2012-04-04T16:29:54	77.26443749999999	60	-17317.137499999946	-17264.437499999985	-100.0	47.30000000004111
2012-04-04T16:29:56	77.28500000000003	60	-17363.200000000084	-17285.000000000025	-100.0	21.799999999939246
2012-04-04T16:29:58	77.22850000000001	60	-17156.899999999998	-17228.50000000001	-100.0	171.6000000000122
2012-04-04T16:30:00	77.24050000000003	60	-17256.40000000008	-17240.500000000025	-100.0	84.09999999994398
2012-04-04T16:30:02	77.28300000000003	60	-17451.500000000116	-17283.00000000003	-100.0	-68.50000000008549
2012-04-04T16:30:04	77.33012500000001	60	-17535.22500000005	-17330.12500000001	-100.0	-105.10000000003856
2012-04-04T16:30:07	77.32868750000003	60	-17498.587500000038	-17328.68750000003	-100.0	-69.90000000000691
2012-04-04T16:30:09	77.34668749999999	60	-17635.78749999995	-17346.68749999999	-100.0	-189.09999999996217
2012-04-04T16:30:11	77.365875	60	-17666.474999999966	-17365.875000000004	-100.0	-200.59999999996307
2012-04-04T16:30:13	77.35893749999998	60	-17580.437499999905	-17358.93749999998	-100.0	-121.4999999999236
2012-04-04T16:30:15	77.32656250000001	60	-17420.862500000007	-17326.562500000007	-100.0	5.700000000001637
2012-04-04T16:30:17	77.30768749999999	60	-17374.087499999914	-17307.687499999985	-100.0	33.600000000069485
2012-04-04T16:30:19	77.3479375	60	-17449.937500000022	-17347.9375	-100.0	-2.0000000000209184
2012-04-04T16:30:21	77.32706250000003	60	-17364.96250000006	-17327.062500000025	-100.0	62.099999999963984
2012-04-04T16:30:23	77.30825	60	-17327.15000000003	-17308.25	-100.0	81.09999999996944
2012-04-04T16:30:25	77.29731250000003	60	-17350.51250000007	-17297.312500000033	-100.0	46.79999999996198
2012-04-04T16:30:27	77.3134375	60	-17422.63750000004	-17313.437500000007	-100.0	-9.20000000003256
2012-04-04T16:30:29	77.289125	60	-17295.024999999998	-17289.125	-100.0	94.10000000000309
2012-04-04T16:30:31	77.31531249999999	60	-17396.51249999993	-17315.31249999999	-100.0	18.80000000005566
2012-04-04T16:30:33	77.30425	60	-17397.849999999988	-17304.249999999996	-100.0	6.400000000007822
2012-04-04T16:30:35	77.29956250000001	60	-17403.16249999997	-17299.562500000007	-100.0	-3.599999999960346
2012-04-04T16:30:37	77.27912499999998	60	-17324.224999999933	-17279.124999999978	-100.0	54.90000000004329
2012-04-04T16:30:39	77.20999999999998	60	-17183.399999999947	-17209.999999999978	-100.0	126.60000000003038
2012-04-04T16:30:41	77.19906250000001	60	-17113.062500000044	-17199.06250000001	-100.0	185.99999999996726
2012-04-04T16:30:43	77.19568749999998	60	-17121.98749999995	-17195.687499999978	-100.0	173.70000000003074
2012-04-04T16:30:45	77.1941875	60	-17125.587499999987	-17194.1875	-100.0	168.60000000001492
2012-04-04T16:30:47	77.19400000000002	60	-17157.80000000008	-17194.00000000002	-100.0	136.1999999999398
2012-04-04T16:30:49	77.19400000000002	60	-17268.400000000078	-17194.00000000002	-100.0	25.599999999940337
2012-04-04T16:30:52	77.20012499999999	60	-17301.824999999946	-17200.124999999985	-100.0	-1.6999999999598003
2012-04-04T16:30:54	77.17593749999999	60	-17244.33750000001	-17175.93749999999	-100.0	31.59999999998035
2012-04-04T16:30:56	77.199875	60	-17308.97500000002	-17199.875000000007	-100.0	-9.100000000012187
2012-04-04T16:30:58	77.23293750000002	60	-17395.237500000025	-17232.93750000002	-100.0	-62.30000000000473
2012-04-04T16:31:00	77.23624999999998	60	-17403.849999999933	-17236.249999999985	-100.0	-67.59999999994761
2012-04-04T16:31:02	77.24525000000003	60	-17417.45000000009	-17245.250000000025	-100.0	-72.20000000006621
2012-04-04T16:31:04	77.24875000000002	60	-17465.25000000006	-17248.750000000015	-100.0	-116.50000000004184
2012-04-04T16:31:06	77.31668750000001	60	-17603.58750000003	-17316.687500000015	-100.0	-186.9000000000142
2012-04-04T16:31:08	77.332125	60	-17590.82499999998	-17332.125000000004	-100.0	-158.69999999997617
2012-04-04T16:31:10	77.3253125	60	-17567.812500000015	-17325.312499999996	-100.0	-142.5000000000182
2012-04-04T16:31:12	77.31999999999998	60	-17539.5999999999	-17319.999999999978	-100.0	-119.59999999992306
2012-04-04T16:31:14	77.311375	60	-17511.57499999997	-17311.375	-100.0	-100.19999999997253
2012-04-04T16:31:16	77.34187499999999	60	-17482.174999999945	-17341.87499999999	-100.0	-40.299999999956526
2012-04-04T16:31:18	77.33412500000001	60	-17437.32500000003	-17334.125000000015	-100.0	-3.2000000000152795
2012-04-04T16:31:20	77.3555	60	-17503.800000000025	-17355.500000000007	-100.0	-48.30000000001746
2012-04-04T16:31:22	77.41006250000002	60	-17654.162500000093	-17410.062500000022	-100.0	-144.1000000000713
2012-04-04T16:31:24	77.43712500000004	60	-17738.3250000001	-17437.125000000036	-100.0	-201.20000000006257
2012-04-04T16:31:26	77.44625000000003	60	-17713.250000000113	-17446.250000000036	-100.0	-167.0000000000755
2012-04-04T16:31:28	77.49531250000001	60	-17853.212500000005	-17495.31250000001	-100.0	-257.8999999999951
2012-04-04T16:31:30	77.45056250000002	60	-17702.662500000035	-17450.56250000002	-100.0	-152.10000000001855
2012-04-04T16:31:32	77.44968750000001	60	-17613.08749999999	-17449.68750000001	-100.0	-63.399999999978725
2012-04-04T16:31:34	77.47112500000001	60	-17625.52499999998	-17471.125000000015	-100.0	-54.399999999964166
2012-04-04T16:31:36	77.46737499999999	60	-17601.174999999916	-17467.37499999999	-100.0	-33.79999999992833
2012-04-04T16:31:38	77.45412500000002	60	-17488.22500000003	-17454.12500000002	-100.0	65.89999999998781
2012-04-04T16:31:40	77.43518749999998	60	-17510.58749999993	-17435.187499999985	-100.0	24.600000000054933
2012-04-04T16:31:43	77.43881249999998	60	-17521.41249999994	-17438.81249999998	-100.0	17.400000000043292
2012-04-04T16:31:45	77.44193749999998	60	-17495.237499999927	-17441.93749999998	-100.0	46.7000000000553
2012-04-04T16:31:47	77.44106250000003	60	-17498.962500000092	-17441.06250000003	-100.0	42.0999999999367
2012-04-04T16:31:49	77.41406250000003	60	-17449.962500000045	-17414.06250000003	-100.0	64.0999999999849
2012-04-04T16:31:51	77.41131250000004	60	-17473.11250000012	-17411.312500000036	-100.0	38.199999999915235
2012-04-04T16:31:53	77.430125	60	-17516.225000000035	-17430.125000000004	-100.0	13.899999999966894
2012-04-04T16:31:55	77.46262499999999	60	-17595.725000000002	-17462.62499999999	-100.0	-33.1000000000131
2012-04-04T16:31:57	77.44531250000001	60	-17552.11249999999	-17445.312500000015	-100.0	-6.7999999999756255
2012-04-04T16:31:59	77.45881250000001	60	-17630.412499999973	-17458.812500000007	-100.0	-71.59999999996671
2012-04-04T16:32:01	77.45675	60	-17629.44999999994	-17456.75	-100.0	-72.6999999999407
2012-04-04T16:32:03	77.47000000000001	60	-17633.80000000003	-17470.000000000015	-100.0	-63.800000000014734
2012-04-04T16:32:05	77.42518750000004	60	-17465.28750000011	-17425.187500000036	-100.0	59.89999999992506
2012-04-04T16:32:07	77.37237500000003	60	-17355.675000000065	-17372.375000000033	-100.0	116.6999999999689
2012-04-04T16:32:09	77.4015625	60	-17409.96249999998	-17401.562499999996	-100.0	91.60000000001673
2012-04-04T16:32:11	77.41393750000002	60	-17445.437500000047	-17413.93750000002	-100.0	68.4999999999718
2012-04-04T16:32:13	77.39818750000003	60	-17383.287500000068	-17398.187500000033	-100.0	114.89999999996598
2012-04-04T16:32:15	77.39262500000002	60	-17440.52500000001	-17392.625000000025	-100.0	52.100000000018554
2012-04-04T16:32:17	77.37037500000002	60	-17467.17500000001	-17370.375000000025	-100.0	3.2000000000152795
2012-04-04T16:32:19	77.31481250000003	60	-17276.012500000084	-17314.81250000003	-100.0	138.79999999994652
2012-04-04T16:32:22	77.31837500000003	60	-17265.475000000057	-17318.375000000033	-100.0	152.8999999999769
2012-04-04T16:32:24	77.30099999999999	60	-17245.499999999913	-17300.99999999999	-100.0	155.50000000007458
2012-04-04T16:32:26	77.30118750000001	60	-17254.88749999999	-17301.18750000001	-100.0	146.30000000001928
2012-04-04T16:32:28	77.29831250000001	60	-17283.012499999983	-17298.312500000007	-100.0	115.30000000002474
2012-04-04T16:32:30	77.3344375	60	-17465.83749999997	-17334.437500000007	-100.0	-31.399999999962347
2012-04-04T16:32:32	77.37475000000003	60	-17564.950000000037	-17374.750000000033	-100.0	-90.20000000000437
2012-04-04T16:32:34	77.3448125	60	-17514.912500000028	-17344.812500000004	-100.0	-70.10000000002492
2012-04-04T16:32:36	77.32906250000002	60	-17473.662500000035	-17329.062500000022	-100.0	-44.600000000014006
2012-04-04T16:32:38	77.2994375	60	-17401.237499999977	-17299.437499999996	-100.0	-1.799999999980173
2012-04-04T16:32:40	77.30787500000001	60	-17365.375000000015	-17307.87500000001	-100.0	42.49999999999545
2012-04-04T16:32:42	77.34281250000001	60	-17391.712499999965	-17342.812500000007	-100.0	51.1000000000422
2012-04-04T16:32:44	77.3305	60	-17407.599999999995	-17330.5	-100.0	22.900000000004184
2012-04-04T16:32:46	77.31350000000002	60	-17388.600000000017	-17313.50000000002	-100.0	24.900000000002365
2012-04-04T16:32:48	77.3161875	60	-17442.9875	-17316.187499999996	-100.0	-26.80000000000291
2012-04-04T16:32:50	77.31868750000002	60	-17435.987500000047	-17318.687500000025	-100.0	-17.30000000002292
2012-04-04T16:32:52	77.32625000000002	60	-17399.75000000003	-17326.250000000015	-100.0	26.499999999987267
2012-04-04T16:32:54	77.34337500000002	60	-17463.975000000057	-17343.375000000022	-100.0	-20.600000000035834
2012-04-04T16:32:56	77.36962499999998	60	-17559.42499999993	-17369.624999999985	-100.0	-89.79999999994561
2012-04-04T16:32:58	77.32075000000003	60	-17428.050000000087	-17320.750000000033	-100.0	-7.300000000054752
2012-04-04T16:33:00	77.30243750000002	60	-17376.437500000025	-17302.437500000025	-100.0	25.99999999999909
2012-04-04T16:33:02	77.30156250000002	60	-17362.062500000022	-17301.56250000002	-100.0	39.49999999999818
2012-04-04T16:33:04	77.34	60	-17434.599999999973	-17340.000000000004	-100.0	5.4000000000314685
2012-04-04T16:33:06	77.34343749999998	60	-17401.53749999997	-17343.437499999978	-100.0	41.90000000000964
2012-04-04T16:33:08	77.39250000000001	60	-17607.29999999998	-17392.50000000001	-100.0	-114.79999999996835
2012-04-04T16:33:10	77.42825	60	-17729.549999999977	-17428.250000000007	-100.0	-201.29999999996926
2012-04-04T16:33:12	77.41787500000001	60	-17703.975	-17417.87500000001	-100.0	-186.09999999998763
2012-04-04T16:33:15	77.40937499999998	60	-17620.37499999995	-17409.37499999998	-100.0	-110.99999999996726
2012-04-04T16:33:17	77.39149999999998	60	-17568.39999999998	-17391.499999999978	-100.0	-76.90000000000055
2012-04-04T16:33:19	77.37012499999999	60	-17434.32499999995	-17370.12499999999	-100.0	35.8000000000402
2012-04-04T16:33:21	77.35081250000002	60	-17326.91250000004	-17350.81250000002	-100.0	123.89999999998054
2012-04-04T16:33:23	77.38425000000002	60	-17430.450000000044	-17384.250000000022	-100.0	53.799999999978354
2012-04-04T16:33:25	77.365875	60	-17396.275000000034	-17365.875000000004	-100.0	69.59999999996853
2012-04-04T16:33:27	77.35037500000001	60	-17384.57500000007	-17350.375000000015	-100.0	65.7999999999447
2012-04-04T16:33:29	77.3296875	60	-17364.987500000036	-17329.687500000007	-100.0	64.69999999997071
2012-04-04T16:33:31	77.35281250000001	60	-17456.012500000008	-17352.812500000015	-100.0	-3.199999999992542
2012-04-04T16:33:33	77.42187500000001	60	-17582.075	-17421.875000000015	-100.0	-60.199999999986176
2012-04-04T16:33:35	77.42643749999998	60	-17623.337499999936	-17426.437499999978	-100.0	-96.89999999995962
2012-04-04T16:33:37	77.36950000000002	60	-17500.10000000002	-17369.500000000015	-100.0	-30.600000000004002
2012-04-04T16:33:39	77.3741875	60	-17545.387500000004	-17374.187500000004	-100.0	-71.19999999999891
2012-04-04T16:33:41	77.3718125	60	-17502.21249999999	-17371.812500000004	-100.0	-30.399999999985994
2012-04-04T16:33:43	77.3900625	60	-17439.162499999977	-17390.0625	-100.0	50.90000000002419
2012-04-04T16:33:45	77.37518749999998	60	-17393.18749999999	-17375.18749999998	-100.0	81.99999999999363
2012-04-04T16:33:47	77.33856250000002	60	-17389.062500000033	-17338.562500000022	-100.0	49.499999999989086
2012-04-04T16:33:49	77.31950000000002	60	-17332.00000000004	-17319.50000000002	-100.0	87.49999999997726
2012-04-04T16:33:51	77.3276875	60	-17357.087499999983	-17327.687499999996	-100.0	70.6000000000131
2012-04-04T16:33:53	77.31425000000002	60	-17292.95000000004	-17314.250000000015	-100.0	121.2999999999738
2012-04-04T16:33:55	77.364625	60	-17447.72500000004	-17364.625000000004	-100.0	16.899999999964166
2012-04-04T16:33:57	77.32993749999999	60	-17416.137499999924	-17329.937499999985	-100.0	13.800000000060209
2012-04-04T16:33:59	77.373375	60	-17559.57499999996	-17373.374999999996	-100.0	-86.19999999996253
2012-04-04T16:34:01	77.36924999999998	60	-17535.749999999953	-17369.249999999978	-100.0	-66.49999999997362
2012-04-04T16:34:03	77.36275000000002	60	-17540.350000000024	-17362.75000000002	-100.0	-77.60000000000673
2012-04-04T16:34:05	77.38874999999999	60	-17527.349999999962	-17388.74999999999	-100.0	-38.59999999997399
2012-04-04T16:34:07	77.38324999999999	60	-17568.549999999996	-17383.24999999999	-100.0	-85.30000000000655
2012-04-04T16:34:10	77.334375	60	-17371.97499999999	-17334.374999999993	-100.0	62.400000000002365
2012-04-04T16:34:12	77.31881249999998	60	-17338.112499999977	-17318.812499999978	-100.0	80.70000000000164
2012-04-04T16:34:14	77.30531249999999	60	-17313.41249999993	-17305.312499999985	-100.0	91.90000000005512
2012-04-04T16:34:16	77.3061875	60	-17274.0875	-17306.187499999993	-100.0	132.09999999999127
2012-04-04T16:34:18	77.34975000000003	60	-17396.150000000092	-17349.75000000003	-100.0	53.59999999993761
2012-04-04T16:34:20	77.319	60	-17394.400000000016	-17319.000000000004	-100.0	24.59999999998672
2012-04-04T16:34:22	77.28725000000001	60	-17336.750000000073	-17287.250000000015	-100.0	50.4999999999427
2012-04-04T16:34:24	77.267375	60	-17306.675000000025	-17267.375	-100.0	60.69999999997435
2012-04-04T16:34:26	77.2700625	60	-17312.262499999997	-17270.062499999993	-100.0	57.79999999999745
2012-04-04T16:34:28	77.28781249999997	60	-17288.71249999988	-17287.81249999997	-100.0	99.1000000000895
2012-04-04T16:34:30	77.2871875	60	-17336.2875	-17287.1875	-100.0	50.900000000001455
2012-04-04T16:34:32	77.259	60	-17313.799999999977	-17259.0	-100.0	45.200000000022555
2012-04-04T16:34:34	77.18787499999999	60	-17160.674999999977	-17187.874999999993	-100.0	127.20000000001619
2012-04-04T16:34:36	77.19774999999998	60	-17182.04999999997	-17197.749999999985	-100.0	115.70000000001528
2012-04-04T16:34:38	77.21674999999998	60	-17203.04999999998	-17216.749999999975	-100.0	113.69999999999436
2012-04-04T16:34:40	77.25243750000003	60	-17296.83750000007	-17252.43750000003	-100.0	55.59999999995853
2012-04-04T16:34:42	77.25293749999999	60	-17343.237499999967	-17252.93749999999	-100.0	9.700000000020736
2012-04-04T16:34:44	77.29418749999998	60	-17564.28749999996	-17294.187499999978	-100.0	-170.09999999997945
2012-04-04T16:34:46	77.25406249999997	60	-17444.16249999996	-17254.062499999975	-100.0	-90.09999999998399
2012-04-04T16:34:48	77.21712499999998	60	-17317.72499999999	-17217.12499999998	-100.0	-0.6000000000085493
2012-04-04T16:34:50	77.2094375	60	-17240.637499999975	-17209.437500000007	-100.0	68.80000000003292
2012-04-04T16:34:52	77.23925000000001	60	-17317.35000000005	-17239.25000000001	-100.0	21.89999999995962
2012-04-04T16:34:54	77.25793750000003	60	-17299.937500000102	-17257.937500000025	-100.0	57.99999999992451
2012-04-04T16:34:56	77.28131250000001	60	-17424.912500000075	-17281.312500000015	-100.0	-43.60000000006039
2012-04-04T16:34:58	77.25956250000003	60	-17427.462500000107	-17259.56250000003	-100.0	-67.90000000007694
2012-04-04T16:35:00	77.28712499999999	60	-17511.42499999996	-17287.12499999999	-100.0	-124.29999999997108
2012-04-04T16:35:02	77.30806249999998	60	-17518.162499999922	-17308.062499999978	-100.0	-110.09999999994307
2012-04-04T16:35:05	77.29093750000003	60	-17443.73750000003	-17290.937500000025	-100.0	-52.800000000002
2012-04-04T16:35:07	77.30449999999998	60	-17441.599999999915	-17304.499999999975	-100.0	-37.09999999994125
2012-04-04T16:35:09	77.3331875	60	-17550.987499999937	-17333.187499999993	-100.0	-117.79999999994288
2012-04-04T16:35:11	77.3793125	60	-17626.81250000001	-17379.312499999996	-100.0	-147.50000000001364
2012-04-04T16:35:13	77.38162499999999	60	-17599.324999999997	-17381.624999999985	-100.0	-117.70000000001346
2012-04-04T16:35:15	77.361375	60	-17574.074999999946	-17361.374999999996	-100.0	-112.6999999999498
2012-04-04T16:35:17	77.36443750000004	60	-17560.337500000132	-17364.437500000036	-100.0	-95.90000000009695
2012-04-04T16:35:19	77.35812499999999	60	-17498.024999999972	-17358.124999999985	-100.0	-39.89999999998872
2012-04-04T16:35:21	77.34056250000002	60	-17378.56250000005	-17340.56250000002	-100.0	61.99999999996635
2012-04-04T16:35:23	77.34975000000003	60	-17398.7500000001	-17349.75000000003	-100.0	50.99999999993088
2012-04-04T16:35:25	77.29650000000002	60	-17292.700000000066	-17296.500000000022	-100.0	103.79999999995562
2012-04-04T16:35:27	77.27981250000002	60	-17244.41249999999	-17279.81250000002	-100.0	135.40000000002692
2012-04-04T16:35:29	77.29537499999998	60	-17294.974999999966	-17295.374999999978	-100.0	100.40000000001328
2012-04-04T16:35:31	77.2808125	60	-17285.21249999996	-17280.812499999996	-100.0	95.60000000003583
2012-04-04T16:35:33	77.28368750000001	60	-17277.98749999999	-17283.687500000015	-100.0	105.70000000002437
2012-04-04T16:35:35	77.27981250000002	60	-17353.112500000014	-17279.81250000002	-100.0	26.700000000005275
2012-04-04T16:35:37	77.30731249999998	60	-17451.31249999992	-17307.31249999998	-100.0	-43.999999999937245
2012-04-04T16:35:39	77.30212499999998	60	-17412.92499999997	-17302.124999999975	-100.0	-10.799999999994725
2012-04-04T16:35:41	77.34100000000002	60	-17537.300000000065	-17341.000000000022	-100.0	-96.30000000004202
2012-04-04T16:35:43	77.2915625	60	-17404.16249999997	-17291.562499999996	-100.0	-12.599999999974898
2012-04-04T16:35:45	77.22068750000003	60	-17226.087500000034	-17220.687500000025	-100.0	94.59999999999127
2012-04-04T16:35:47	77.24693749999999	60	-17250.337499999994	-17246.937499999985	-100.0	96.59999999998945
2012-04-04T16:35:49	77.25600000000003	60	-17282.200000000114	-17256.00000000003	-100.0	73.79999999991469
2012-04-04T16:35:51	77.25693749999999	60	-17222.437499999945	-17256.937499999993	-100.0	134.5000000000482
2012-04-04T16:35:53	77.2593125	60	-17307.712499999987	-17259.312499999993	-100.0	51.60000000000764
2012-04-04T16:35:55	77.24731249999998	60	-17389.912499999904	-17247.312499999978	-100.0	-42.599999999924876
2012-04-04T16:35:57	77.26500000000001	60	-17393.90000000006	-17265.000000000015	-100.0	-28.9000000000442
2012-04-04T16:36:00	77.241125	60	-17317.324999999946	-17241.124999999996	-100.0	23.800000000051114
2012-04-04T16:36:02	77.24962500000002	60	-17337.925000000072	-17249.625000000022	-100.0	11.699999999950705
2012-04-04T16:36:04	77.2685625	60	-17383.362500000014	-17268.5625	-100.0	-14.800000000013824
