# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:48:01	77.38550000000004	60	-17491.900000000045	-17385.500000000036	-100.0	-6.400000000007822
2012-04-05T12:48:01	77.3940625	60	-17552.16250000004	-17394.062500000004	-100.0	-58.100000000035834
2012-04-05T12:48:01	77.39337500000002	60	-17531.37500000008	-17393.375000000022	-100.0	-38.00000000005639
2012-04-05T12:48:01	77.3709375	60	-17461.437499999993	-17370.937499999996	-100.0	9.500000000002728
2012-04-05T12:48:02	77.376875	60	-17459.97499999997	-17376.875	-100.0	16.900000000032378
2012-04-05T12:48:02	77.36893749999999	60	-17442.437499999905	-17368.937499999985	-100.0	26.500000000078217
2012-04-05T12:48:02	77.35906250000001	60	-17403.062500000015	-17359.062500000007	-100.0	55.99999999999454
2012-04-05T12:48:02	77.36037500000002	60	-17407.575000000015	-17360.37500000002	-100.0	52.800000000002
2012-04-05T12:48:02	77.36037500000002	60	-17443.475000000053	-17360.37500000002	-100.0	16.899999999964166
2012-04-05T12:48:03	77.34850000000003	60	-17403.10000000008	-17348.50000000003	-100.0	45.399999999949614
2012-04-05T12:48:03	77.32537500000001	60	-17355.67500000004	-17325.375000000007	-100.0	69.69999999996617
2012-04-05T12:48:03	77.32006249999999	60	-17357.66249999997	-17320.062499999993	-100.0	62.4000000000251
2012-04-05T12:48:03	77.36037500000002	60	-17460.37500000002	-17360.37500000002	-100.0	0.0
2012-04-05T12:48:04	77.34450000000002	60	-17419.100000000035	-17344.500000000025	-100.0	25.39999999999054
2012-04-05T12:48:04	77.36893749999999	60	-17501.637499999917	-17368.937499999985	-100.0	-32.699999999931606
2012-04-05T12:48:04	77.37025000000001	60	-17542.05000000002	-17370.250000000015	-100.0	-71.80000000000746
2012-04-05T12:48:04	77.3431875	60	-17480.18750000001	-17343.1875	-100.0	-37.00000000001182
2012-04-05T12:48:05	77.34781249999999	60	-17427.712499999943	-17347.81249999999	-100.0	20.100000000047658
2012-04-05T12:48:05	77.3550625	60	-17471.96249999997	-17355.062500000004	-100.0	-16.899999999964166
2012-04-05T12:48:05	77.3431875	60	-17401.987500000017	-17343.1875	-100.0	41.19999999998072
2012-04-05T12:48:05	77.32337500000001	60	-17348.375000000015	-17323.375000000015	-100.0	75.0
2012-04-05T12:48:06	77.33925	60	-17432.95000000002	-17339.250000000007	-100.0	6.299999999987449
2012-04-05T12:48:06	77.34981249999998	60	-17453.01249999998	-17349.812499999985	-100.0	-3.199999999992542
2012-04-05T12:48:06	77.35837500000001	60	-17463.67500000002	-17358.37500000001	-100.0	-5.300000000011096
2012-04-05T12:48:06	77.36368749999998	60	-17496.487499999956	-17363.68749999998	-100.0	-32.799999999974716
2012-04-05T12:48:06	77.34981249999998	60	-17492.11249999994	-17349.812499999985	-100.0	-42.29999999995471
2012-04-05T12:48:07	77.32337500000001	60	-17397.975000000024	-17323.375000000015	-100.0	25.39999999999054
2012-04-05T12:48:07	77.34187499999999	60	-17429.174999999996	-17341.87499999999	-100.0	12.69999999999527
2012-04-05T12:48:07	77.3570625	60	-17454.96249999998	-17357.062499999996	-100.0	2.1000000000185537
2012-04-05T12:48:07	77.34187499999999	60	-17406.974999999995	-17341.87499999999	-100.0	34.89999999999327
2012-04-05T12:48:08	77.33262500000002	60	-17405.12500000008	-17332.625000000022	-100.0	27.499999999940883
2012-04-05T12:48:08	77.30293749999998	60	-17370.23749999994	-17302.937499999985	-100.0	32.70000000004529
2012-04-05T12:48:08	77.30687499999998	60	-17350.87499999996	-17306.874999999978	-100.0	56.00000000001728
2012-04-05T12:48:08	77.3431875	60	-17420.987500000003	-17343.1875	-100.0	22.199999999998
2012-04-05T12:48:09	77.35837500000001	60	-17484.775000000045	-17358.37500000001	-100.0	-26.400000000035106
2012-04-05T12:48:09	77.36237500000001	60	-17509.975000000002	-17362.375000000015	-100.0	-47.59999999998854
2012-04-05T12:48:09	77.3709375	60	-17579.737500000017	-17370.937499999996	-100.0	-108.80000000001928
2012-04-05T12:48:09	77.40068749999999	60	-17650.78750000001	-17400.68749999999	-100.0	-150.10000000002037
2012-04-05T12:48:10	77.41318750000002	60	-17625.18750000006	-17413.187500000022	-100.0	-112.00000000003456
2012-04-05T12:48:10	77.41449999999998	60	-17604.29999999992	-17414.499999999975	-100.0	-89.79999999994561
2012-04-05T12:48:10	77.43106250000001	60	-17640.962500000005	-17431.06250000001	-100.0	-109.89999999999327
2012-04-05T12:48:10	77.37756249999998	60	-17488.16249999996	-17377.56249999998	-100.0	-10.599999999976717
2012-04-05T12:48:10	77.38812500000002	60	-17468.02500000006	-17388.12500000002	-100.0	20.099999999956708
2012-04-05T12:48:11	77.3940625	60	-17463.462499999976	-17394.062500000004	-100.0	30.60000000002674
2012-04-05T12:48:11	77.40131250000002	60	-17480.212500000085	-17401.31250000002	-100.0	21.09999999993306
2012-04-05T12:48:11	77.43237499999998	60	-17534.47499999993	-17432.374999999978	-100.0	-2.0999999999503416
2012-04-05T12:48:11	77.41449999999998	60	-17573.599999999962	-17414.499999999975	-100.0	-59.09999999998945
2012-04-05T12:48:12	77.41256249999998	60	-17551.66249999992	-17412.562499999978	-100.0	-39.09999999993943
2012-04-05T12:48:12	77.40593750000001	60	-17524.937500000015	-17405.937500000007	-100.0	-19.000000000005457
2012-04-05T12:48:12	77.40993750000001	60	-17523.737500000003	-17409.93750000001	-100.0	-13.799999999991996
2012-04-05T12:48:12	77.42575	60	-17515.150000000016	-17425.749999999993	-100.0	10.599999999976717
2012-04-05T12:48:13	77.42575	60	-17543.750000000022	-17425.749999999993	-100.0	-18.000000000029104
2012-04-05T12:48:13	77.43831250000004	60	-17579.51250000013	-17438.312500000036	-100.0	-41.200000000094406
2012-04-05T12:48:13	77.4455625	60	-17608.962499999972	-17445.562499999993	-100.0	-63.399999999978725
2012-04-05T12:48:13	77.44493750000001	60	-17600.9375	-17444.937500000007	-100.0	-55.99999999999454
2012-04-05T12:48:13	77.45218750000002	60	-17594.48750000007	-17452.187500000022	-100.0	-42.30000000004566
2012-04-05T12:48:14	77.4666875	60	-17632.18750000003	-17466.687500000007	-100.0	-65.50000000002001
2012-04-05T12:48:14	77.437625	60	-17536.524999999932	-17437.624999999996	-100.0	1.100000000064938
2012-04-05T12:48:14	77.42049999999999	60	-17480.399999999983	-17420.49999999999	-100.0	40.10000000000673
2012-04-05T12:48:14	77.42375	60	-17489.849999999984	-17423.75	-100.0	33.90000000001692
2012-04-05T12:48:15	77.43037500000003	60	-17495.47500000003	-17430.375000000025	-100.0	34.89999999999327
2012-04-05T12:48:15	77.44625000000003	60	-17513.550000000083	-17446.250000000036	-100.0	32.69999999995434
2012-04-05T12:48:15	77.45281250000001	60	-17577.112500000025	-17452.812500000007	-100.0	-24.300000000016553
2012-04-05T12:48:15	77.4548125	60	-17609.712500000023	-17454.812500000004	-100.0	-54.900000000020555
2012-04-05T12:48:16	77.47200000000002	60	-17649.200000000063	-17472.000000000022	-100.0	-77.20000000003893
2012-04-05T12:48:16	77.45943749999999	60	-17605.937499999938	-17459.437499999993	-100.0	-46.49999999994634
2012-04-05T12:48:16	77.45943749999999	60	-17580.537499999926	-17459.437499999993	-100.0	-21.09999999993306
2012-04-05T12:48:16	77.45812500000002	60	-17566.62500000005	-17458.125000000025	-100.0	-8.500000000026375
2012-04-05T12:48:17	77.46143749999999	60	-17572.037499999966	-17461.43749999999	-100.0	-10.599999999976717
2012-04-05T12:48:17	77.45087500000001	60	-17517.07499999999	-17450.87500000001	-100.0	33.80000000001928
2012-04-05T12:48:17	77.446875	60	-17526.775000000027	-17446.875000000007	-100.0	20.099999999979445
2012-04-05T12:48:17	77.4409375	60	-17511.337500000023	-17440.937500000004	-100.0	29.599999999982174
2012-04-05T12:48:17	77.46012500000003	60	-17563.325000000048	-17460.125000000033	-100.0	-3.2000000000152795
2012-04-05T12:48:18	77.45743749999998	60	-17551.037499999973	-17457.43749999998	-100.0	6.400000000007822
2012-04-05T12:48:18	77.45943749999999	60	-17573.137499999964	-17459.437499999993	-100.0	-13.699999999971624
2012-04-05T12:48:18	77.4686875	60	-17603.587499999994	-17468.6875	-100.0	-34.89999999999327
2012-04-05T12:48:18	77.4686875	60	-17613.087499999994	-17468.6875	-100.0	-44.399999999996
2012-04-05T12:48:19	77.47400000000002	60	-17596.199999999993	-17474.00000000002	-100.0	-22.19999999997526
2012-04-05T12:48:19	77.47131249999998	60	-17593.51249999998	-17471.31249999998	-100.0	-22.199999999998
2012-04-05T12:48:19	77.474625	60	-17598.92500000002	-17474.625000000004	-100.0	-24.300000000016553
2012-04-05T12:48:19	77.47862500000001	60	-17594.52500000002	-17478.625000000007	-100.0	-15.900000000010552
2012-04-05T12:48:20	77.4666875	60	-17563.487500000014	-17466.687500000007	-100.0	3.199999999992542
2012-04-05T12:48:20	77.46606250000002	60	-17553.362500000025	-17466.062500000022	-100.0	12.69999999999527
2012-04-05T12:48:20	77.47724999999998	60	-17586.74999999999	-17477.249999999985	-100.0	-9.500000000002728
2012-04-05T12:48:20	77.4924375	60	-17620.937499999978	-17492.437499999993	-100.0	-28.499999999985448
2012-04-05T12:48:21	77.47924999999998	60	-17580.24999999993	-17479.249999999978	-100.0	-0.9999999999536157
2012-04-05T12:48:21	77.48056249999999	60	-17602.762499999964	-17480.56249999999	-100.0	-22.19999999997526
2012-04-05T12:48:21	77.48518749999998	60	-17615.78749999992	-17485.18749999998	-100.0	-30.59999999993579
2012-04-05T12:48:21	77.47593750000001	60	-17573.837500000063	-17475.937500000015	-100.0	2.0999999999503416
2012-04-05T12:48:21	77.46075	60	-17510.05000000002	-17460.750000000004	-100.0	50.69999999998345
2012-04-05T12:48:22	77.45743749999998	60	-17522.537499999988	-17457.43749999998	-100.0	34.89999999999327
2012-04-05T12:48:22	77.46075	60	-17529.050000000025	-17460.750000000004	-100.0	31.69999999997799
2012-04-05T12:48:22	77.46737499999999	60	-17538.875000000004	-17467.37499999999	-100.0	28.499999999985448
2012-04-05T12:48:22	77.46343749999998	60	-17543.43749999993	-17463.43749999998	-100.0	20.000000000050022
2012-04-05T12:48:23	77.44887500000002	60	-17529.875000000033	-17448.875000000015	-100.0	18.99999999998272
2012-04-05T12:48:23	77.42837500000003	60	-17481.87500000011	-17428.375000000033	-100.0	46.4999999999236
2012-04-05T12:48:23	77.41981249999999	60	-17454.31249999997	-17419.812499999993	-100.0	65.50000000002001
2012-04-05T12:48:23	77.39143750000002	60	-17369.937500000076	-17391.437500000022	-100.0	121.49999999994634
2012-04-05T12:48:24	77.37556250000003	60	-17334.962500000103	-17375.56250000003	-100.0	140.5999999999267
2012-04-05T12:48:24	77.38218750000001	60	-17375.487500000014	-17382.187500000015	-100.0	106.70000000000073
2012-04-05T12:48:24	77.3900625	60	-17428.76249999995	-17390.0625	-100.0	61.300000000051114
2012-04-05T12:48:24	77.38943750000003	60	-17440.83750000009	-17389.43750000003	-100.0	48.599999999942156
2012-04-05T12:48:24	77.40262499999999	60	-17520.524999999925	-17402.624999999985	-100.0	-17.89999999994052
2012-04-05T12:48:25	77.4218125	60	-17595.812499999956	-17421.8125	-100.0	-73.99999999995543
2012-04-05T12:48:25	77.43700000000001	60	-17624.700000000004	-17437.00000000001	-100.0	-87.69999999999527
2012-04-05T12:48:25	77.44293750000001	60	-17627.53750000004	-17442.937500000015	-100.0	-84.6000000000231
2012-04-05T12:48:25	77.446875	60	-17638.774999999972	-17446.875000000007	-100.0	-91.89999999996417
2012-04-05T12:48:26	77.4455625	60	-17614.262500000004	-17445.562499999993	-100.0	-68.70000000001255
2012-04-05T12:48:26	77.44031249999998	60	-17569.912499999933	-17440.312499999975	-100.0	-29.599999999959437
2012-04-05T12:48:26	77.44625000000003	60	-17561.050000000072	-17446.250000000036	-100.0	-14.800000000036562
2012-04-05T12:48:26	77.43437499999997	60	-17520.674999999912	-17434.374999999975	-100.0	13.700000000062573
2012-04-05T12:48:27	77.42775	60	-17497.15	-17427.750000000004	-100.0	30.600000000004002
2012-04-05T12:48:27	77.46075	60	-17585.05000000002	-17460.750000000004	-100.0	-24.300000000016553
2012-04-05T12:48:27	77.44225000000003	60	-17545.350000000115	-17442.25000000003	-100.0	-3.1000000000858563
2012-04-05T12:48:27	77.44425000000003	60	-17541.05000000001	-17444.250000000025	-100.0	3.2000000000152795
2012-04-05T12:48:28	77.43037500000003	60	-17523.975000000108	-17430.375000000025	-100.0	6.399999999916872
2012-04-05T12:48:28	77.42706250000002	60	-17525.962500000045	-17427.06250000002	-100.0	1.0999999999739885
2012-04-05T12:48:28	77.42906250000001	60	-17478.362500000032	-17429.062500000015	-100.0	50.69999999998345
2012-04-05T12:48:28	77.3986875	60	-17428.987499999937	-17398.687499999993	-100.0	69.70000000005712
2012-04-05T12:48:28	77.40593750000001	60	-17444.63749999998	-17405.937500000007	-100.0	61.300000000028376
2012-04-05T12:48:29	77.39668749999998	60	-17442.78749999992	-17396.687499999985	-100.0	53.90000000006694
2012-04-05T12:48:29	77.38943750000003	60	-17429.237500000043	-17389.43750000003	-100.0	60.199999999986176
2012-04-05T12:48:29	77.38812500000002	60	-17422.625000000022	-17388.12500000002	-100.0	65.49999999999727
2012-04-05T12:48:29	77.36831250000002	60	-17419.71250000005	-17368.312500000015	-100.0	48.59999999996489
2012-04-05T12:48:30	77.35774999999998	60	-17380.64999999994	-17357.74999999998	-100.0	77.10000000004129
2012-04-05T12:48:30	77.37025000000001	60	-17427.95000000006	-17370.250000000015	-100.0	42.29999999995471
2012-04-05T12:48:30	77.38218750000001	60	-17470.587499999994	-17382.187500000015	-100.0	11.600000000021282
2012-04-05T12:48:30	77.37425000000002	60	-17452.05000000002	-17374.25000000002	-100.0	22.199999999998
2012-04-05T12:48:31	77.39537500000003	60	-17538.67500000005	-17395.37500000003	-100.0	-43.30000000002201
2012-04-05T12:48:31	77.37818750000001	60	-17510.887500000055	-17378.18750000001	-100.0	-32.70000000004529
2012-04-05T12:48:31	77.38550000000004	60	-17509.900000000074	-17385.500000000036	-100.0	-24.400000000036925
2012-04-05T12:48:31	77.36893749999999	60	-17447.73749999994	-17368.937499999985	-100.0	21.200000000044383
2012-04-05T12:48:32	77.34981249999998	60	-17410.712499999932	-17349.812499999985	-100.0	39.100000000053114
2012-04-05T12:48:32	77.35443750000002	60	-17388.9375	-17354.43750000002	-100.0	65.50000000002001
2012-04-05T12:48:32	77.35774999999998	60	-17425.049999999937	-17357.74999999998	-100.0	32.70000000004529
2012-04-05T12:48:32	77.36893749999999	60	-17442.437499999905	-17368.937499999985	-100.0	26.500000000078217
2012-04-05T12:48:32	77.3411875	60	-17396.78750000003	-17341.187500000004	-100.0	44.39999999997326
2012-04-05T12:48:33	77.3471875	60	-17442.987500000036	-17347.187500000004	-100.0	4.199999999968895
2012-04-05T12:48:33	77.32006249999999	60	-17365.062499999953	-17320.062499999993	-100.0	55.00000000004093
2012-04-05T12:48:33	77.31412499999999	60	-17344.325000000004	-17314.12499999999	-100.0	69.79999999998654
2012-04-05T12:48:33	77.3379375	60	-17388.33750000001	-17337.937499999996	-100.0	49.59999999998672
2012-04-05T12:48:34	77.37025000000001	60	-17516.75000000003	-17370.250000000015	-100.0	-46.50000000001455
2012-04-05T12:48:34	77.34781249999999	60	-17448.812499999964	-17347.81249999999	-100.0	-0.9999999999763531
2012-04-05T12:48:34	77.3709375	60	-17552.337500000005	-17370.937499999996	-100.0	-81.40000000000782
2012-04-05T12:48:34	77.3940625	60	-17621.962500000027	-17394.062500000004	-100.0	-127.90000000002239
2012-04-05T12:48:35	77.37225000000001	60	-17527.150000000027	-17372.250000000007	-100.0	-54.900000000020555
2012-04-05T12:48:35	77.38150000000003	60	-17499.500000000062	-17381.500000000033	-100.0	-18.000000000029104
2012-04-05T12:48:35	77.3801875	60	-17531.98750000003	-17380.187500000004	-100.0	-51.80000000002565
2012-04-05T12:48:35	77.3801875	60	-17494.987500000017	-17380.187500000004	-100.0	-14.800000000013824
2012-04-05T12:48:36	77.39143750000002	60	-17487.237500000054	-17391.437500000022	-100.0	4.199999999968895
2012-04-05T12:48:36	77.41981249999999	60	-17595.912499999966	-17419.812499999993	-100.0	-76.09999999997399
2012-04-05T12:48:36	77.39337500000002	60	-17512.375000000004	-17393.375000000022	-100.0	-18.99999999998272
2012-04-05T12:48:36	77.40593750000001	60	-17547.13750000001	-17405.937500000007	-100.0	-41.200000000003456
2012-04-05T12:48:36	77.40662499999999	60	-17548.92499999997	-17406.624999999993	-100.0	-42.299999999977445
2012-04-05T12:48:37	77.41649999999998	60	-17556.599999999926	-17416.499999999985	-100.0	-40.09999999993852
2012-04-05T12:48:37	77.43106250000001	60	-17549.06250000004	-17431.06250000001	-100.0	-18.000000000029104
2012-04-05T12:48:37	77.41518750000002	60	-17550.08750000001	-17415.187500000015	-100.0	-34.89999999999327
2012-04-05T12:48:37	77.40993750000001	60	-17516.33750000002	-17409.93750000001	-100.0	-6.400000000007822
2012-04-05T12:48:38	77.40331250000003	60	-17498.012500000084	-17403.312500000025	-100.0	5.299999999942884
2012-04-05T12:48:38	77.41849999999998	60	-17521.699999999975	-17418.49999999998	-100.0	-3.199999999992542
2012-04-05T12:48:38	77.42112500000002	60	-17505.22500000003	-17421.12500000002	-100.0	15.899999999987813
2012-04-05T12:48:38	77.42112500000002	60	-17530.625000000022	-17421.12500000002	-100.0	-9.500000000002728
2012-04-05T12:48:39	77.4039375	60	-17494.337499999972	-17403.937499999996	-100.0	9.600000000023101
2012-04-05T12:48:39	77.39468749999999	60	-17480.887499999928	-17394.68749999999	-100.0	13.800000000060209
2012-04-05T12:48:39	77.38943750000003	60	-17442.937500000106	-17389.43750000003	-100.0	46.4999999999236
2012-04-05T12:48:39	77.4039375	60	-17476.437499999964	-17403.937499999996	-100.0	27.500000000031832
2012-04-05T12:48:40	77.41256249999998	60	-17498.862499999916	-17412.562499999978	-100.0	13.700000000062573
2012-04-05T12:48:40	77.3986875	60	-17490.287499999988	-17398.687499999993	-100.0	8.400000000006003
2012-04-05T12:48:40	77.38218750000001	60	-17462.187500000055	-17382.187500000015	-100.0	19.999999999959073
2012-04-05T12:48:40	77.40068749999999	60	-17518.687499999927	-17400.68749999999	-100.0	-17.999999999938154
2012-04-05T12:48:40	77.40662499999999	60	-17510.92499999998	-17406.624999999993	-100.0	-4.299999999989268
2012-04-05T12:48:41	77.39206250000001	60	-17459.262500000055	-17392.062500000007	-100.0	32.79999999995198
2012-04-05T12:48:41	77.39143750000002	60	-17479.837500000067	-17391.437500000022	-100.0	11.59999999995307
2012-04-05T12:48:41	77.413875	60	-17564.574999999986	-17413.875000000004	-100.0	-50.69999999998345
2012-04-05T12:48:41	77.40131250000002	60	-17502.312500000062	-17401.31250000002	-100.0	-1.0000000000445652
2012-04-05T12:48:42	77.41056249999998	60	-17516.86249999997	-17410.56249999998	-100.0	-6.299999999987449
2012-04-05T12:48:42	77.38812500000002	60	-17481.82500000003	-17388.12500000002	-100.0	6.299999999987449
2012-04-05T12:48:42	77.39606250000001	60	-17503.462499999998	-17396.062500000015	-100.0	-7.399999999984175
2012-04-05T12:48:42	77.367	60	-17392.000000000004	-17367.000000000004	-100.0	75.0
2012-04-05T12:48:43	77.36893749999999	60	-17417.13749999994	-17368.937499999985	-100.0	51.800000000048385
2012-04-05T12:48:43	77.37293749999999	60	-17412.737500000007	-17372.937499999993	-100.0	60.199999999986176
2012-04-05T12:48:43	77.38350000000003	60	-17476.100000000042	-17383.500000000025	-100.0	7.399999999984175
2012-04-05T12:48:43	77.36368749999998	60	-17411.88749999993	-17363.68749999998	-100.0	51.800000000048385
2012-04-05T12:48:43	77.37162499999998	60	-17479.024999999943	-17371.62499999998	-100.0	-7.399999999961437
2012-04-05T12:48:44	77.35643750000003	60	-17436.437500000087	-17356.437500000025	-100.0	19.999999999936335
2012-04-05T12:48:44	77.36099999999999	60	-17441.899999999987	-17360.99999999999	-100.0	19.100000000003092
2012-04-05T12:48:44	77.35443750000002	60	-17407.937500000004	-17354.43750000002	-100.0	46.50000000001455
2012-04-05T12:48:44	77.351125	60	-17431.025000000016	-17351.124999999996	-100.0	20.099999999979445
2012-04-05T12:48:45	77.32668750000003	60	-17354.78750000012	-17326.687500000033	-100.0	71.89999999991414
2012-04-05T12:48:45	77.33593749999999	60	-17403.13749999992	-17335.937499999985	-100.0	32.800000000065666
2012-04-05T12:48:45	77.31543750000002	60	-17342.537500000057	-17315.437500000015	-100.0	72.89999999995871
2012-04-05T12:48:45	77.31412499999999	60	-17349.624999999945	-17314.12499999999	-100.0	64.50000000004366
2012-04-05T12:48:46	77.318125	60	-17365.324999999993	-17318.124999999996	-100.0	52.800000000002
2012-04-05T12:48:46	77.30818749999999	60	-17378.587499999914	-17308.18749999999	-100.0	29.600000000073123
2012-04-05T12:48:46	77.32468750000002	60	-17406.687500000087	-17324.687500000025	-100.0	17.999999999938154
2012-04-05T12:48:46	77.34056250000002	60	-17480.762500000023	-17340.56250000002	-100.0	-40.200000000004366
2012-04-05T12:48:47	77.30556250000002	60	-17391.862500000072	-17305.562500000022	-100.0	13.699999999948886
2012-04-05T12:48:47	77.30425	60	-17382.05	-17304.249999999996	-100.0	22.199999999998
2012-04-05T12:48:47	77.29168750000002	60	-17365.28750000008	-17291.687500000022	-100.0	26.399999999944157
2012-04-05T12:48:47	77.32206249999999	60	-17417.862499999927	-17322.062499999985	-100.0	4.200000000059845
2012-04-05T12:48:47	77.32799999999999	60	-17407.899999999943	-17327.99999999999	-100.0	20.100000000047658
2012-04-05T12:48:48	77.30024999999999	60	-17391.74999999994	-17300.249999999993	-100.0	8.500000000049113
2012-04-05T12:48:48	77.30024999999999	60	-17393.849999999984	-17300.249999999993	-100.0	6.400000000007822
2012-04-05T12:48:48	77.30756250000002	60	-17432.96250000001	-17307.56250000002	-100.0	-25.39999999999054
2012-04-05T12:48:48	77.32868750000003	60	-17439.287500000097	-17328.68750000003	-100.0	-10.600000000067666
2012-04-05T12:48:49	77.3411875	60	-17462.287500000028	-17341.187500000004	-100.0	-21.10000000002401
2012-04-05T12:48:49	77.37556250000003	60	-17596.06250000009	-17375.56250000003	-100.0	-120.50000000006094
2012-04-05T12:48:49	77.38150000000003	60	-17611.500000000095	-17381.500000000033	-100.0	-130.00000000006366
2012-04-05T12:48:49	77.36037500000002	60	-17544.875000000022	-17360.37500000002	-100.0	-84.50000000000273
2012-04-05T12:48:50	77.33925	60	-17456.149999999972	-17339.250000000007	-100.0	-16.899999999964166
2012-04-05T12:48:50	77.3240625	60	-17396.662499999984	-17324.062499999996	-100.0	27.40000000001146
2012-04-05T12:48:50	77.33725000000001	60	-17375.949999999983	-17337.25000000001	-100.0	61.300000000028376
2012-04-05T12:48:50	77.32537500000001	60	-17335.57499999997	-17325.375000000007	-100.0	89.80000000003656
2012-04-05T12:48:51	77.31150000000001	60	-17333.299999999996	-17311.50000000001	-100.0	78.20000000001528
2012-04-05T12:48:51	77.31350000000002	60	-17372.30000000004	-17313.50000000002	-100.0	41.19999999998072
2012-04-05T12:48:51	77.33262500000002	60	-17446.325000000063	-17332.625000000022	-100.0	-13.700000000039836
2012-04-05T12:48:51	77.34256250000003	60	-17451.062500000055	-17342.56250000003	-100.0	-8.500000000026375
2012-04-05T12:48:51	77.3550625	60	-17502.562499999993	-17355.062500000004	-100.0	-47.499999999990905
2012-04-05T12:48:52	77.365	60	-17550.599999999973	-17364.999999999996	-100.0	-85.59999999997672
2012-04-05T12:48:52	77.37025000000001	60	-17561.050000000003	-17370.250000000015	-100.0	-90.79999999999018
2012-04-05T12:48:52	77.3801875	60	-17556.287499999977	-17380.187500000004	-100.0	-76.09999999997399
2012-04-05T12:48:52	77.37293749999999	60	-17521.537499999933	-17372.937499999993	-100.0	-48.599999999942156
2012-04-05T12:48:53	77.37625000000001	60	-17510.15000000003	-17376.250000000015	-100.0	-33.90000000001692
2012-04-05T12:48:53	77.35181249999998	60	-17430.712499999954	-17351.812499999978	-100.0	21.10000000002401
2012-04-05T12:48:53	77.32337500000001	60	-17348.375000000015	-17323.375000000015	-100.0	75.0
2012-04-05T12:48:53	77.353125	60	-17409.825000000008	-17353.125000000007	-100.0	43.29999999999927
2012-04-05T12:48:54	77.30950000000001	60	-17308.00000000005	-17309.500000000015	-100.0	101.49999999996453
2012-04-05T12:48:54	77.33131250000001	60	-17359.412500000006	-17331.31250000001	-100.0	71.9000000000051
2012-04-05T12:48:54	77.32468750000002	60	-17381.287500000097	-17324.687500000025	-100.0	43.399999999928696
2012-04-05T12:48:54	77.32799999999999	60	-17435.39999999995	-17327.99999999999	-100.0	-7.399999999961437
2012-04-05T12:48:54	77.29831250000001	60	-17310.61250000001	-17298.312500000007	-100.0	87.69999999999527
2012-04-05T12:48:55	77.32275000000003	60	-17443.95000000005	-17322.75000000003	-100.0	-21.200000000021646
2012-04-05T12:48:55	77.33525	60	-17441.549999999992	-17335.250000000004	-100.0	-6.299999999987449
2012-04-05T12:48:55	77.37025000000001	60	-17543.149999999994	-17370.250000000015	-100.0	-72.89999999998145
2012-04-05T12:48:55	77.376875	60	-17555.075000000015	-17376.875	-100.0	-78.20000000001528
2012-04-05T12:48:56	77.34387499999998	60	-17516.77499999994	-17343.87499999998	-100.0	-72.89999999995871
2012-04-05T12:48:56	77.34981249999998	60	-17493.112499999916	-17349.812499999985	-100.0	-43.29999999993106
2012-04-05T12:48:56	77.36762500000003	60	-17519.425000000083	-17367.625000000033	-100.0	-51.800000000048385
2012-04-05T12:48:56	77.36893749999999	60	-17466.837499999943	-17368.937499999985	-100.0	2.100000000041291
2012-04-05T12:48:57	77.363	60	-17440.800000000003	-17363.0	-100.0	22.199999999998
2012-04-05T12:48:57	77.34650000000002	60	-17450.70000000008	-17346.500000000022	-100.0	-4.200000000059845
2012-04-05T12:48:57	77.36631250000002	60	-17492.71250000008	-17366.312500000022	-100.0	-26.400000000057844
2012-04-05T12:48:57	77.35968750000004	60	-17446.98750000004	-17359.687500000036	-100.0	12.69999999999527
2012-04-05T12:48:58	77.33925	60	-17391.75000000004	-17339.250000000007	-100.0	47.49999999996817
2012-04-05T12:48:58	77.33856250000002	60	-17399.46250000006	-17338.562500000022	-100.0	39.099999999962165
2012-04-05T12:48:58	77.34518750000001	60	-17443.087499999987	-17345.187500000007	-100.0	2.1000000000185537
2012-04-05T12:48:58	77.33925	60	-17395.949999999986	-17339.250000000007	-100.0	43.30000000002201
2012-04-05T12:48:58	77.32799999999999	60	-17377.299999999916	-17327.99999999999	-100.0	50.7000000000744
2012-04-05T12:48:59	77.318125	60	-17384.324999999975	-17318.124999999996	-100.0	33.80000000001928
2012-04-05T12:48:59	77.3379375	60	-17436.937499999953	-17337.937499999996	-100.0	1.0000000000445652
2012-04-05T12:48:59	77.34981249999998	60	-17457.212499999947	-17349.812499999985	-100.0	-7.399999999961437
2012-04-05T12:48:59	77.3550625	60	-17480.362499999996	-17355.062500000004	-100.0	-25.299999999992906
2012-04-05T12:49:00	77.35574999999999	60	-17500.14999999998	-17355.749999999985	-100.0	-44.399999999996
2012-04-05T12:49:00	77.36168749999997	60	-17531.38749999994	-17361.687499999975	-100.0	-69.69999999996617
2012-04-05T12:49:00	77.37025000000001	60	-17521.95000000004	-17370.250000000015	-100.0	-51.70000000002801
2012-04-05T12:49:00	77.3570625	60	-17468.662500000017	-17357.062499999996	-100.0	-11.600000000021282
2012-04-05T12:49:01	77.35774999999998	60	-17462.04999999995	-17357.74999999998	-100.0	-4.299999999966531
2012-04-05T12:49:01	77.35443750000002	60	-17452.337500000067	-17354.43750000002	-100.0	2.0999999999503416
2012-04-05T12:49:01	77.367	60	-17475.50000000005	-17367.000000000004	-100.0	-8.500000000049113
