# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T14:51:31	76.7291875	60	-16815.187499999985	-16729.187499999996	-100.0	14.000000000010004
2012-04-04T14:51:33	76.7180625	60	-16864.762499999968	-16718.062500000004	-100.0	-46.69999999996435
2012-04-04T14:51:35	76.66043749999999	60	-16710.837499999976	-16660.437499999985	-100.0	49.60000000000946
2012-04-04T14:51:37	76.64400000000003	60	-16648.900000000074	-16644.000000000033	-100.0	95.09999999995671
2012-04-04T14:51:39	76.635875	60	-16533.574999999964	-16635.875	-100.0	202.30000000003656
2012-04-04T14:51:41	76.6401875	60	-16597.7875	-16640.187499999996	-100.0	142.39999999999782
2012-04-04T14:51:44	76.65562499999999	60	-16655.724999999962	-16655.624999999985	-100.0	99.9000000000251
2012-04-04T14:51:46	76.66981250000002	60	-16784.812500000076	-16669.812500000022	-100.0	-15.00000000005457
2012-04-04T14:51:48	76.64512500000002	60	-16746.925000000003	-16645.125000000022	-100.0	-1.799999999980173
2012-04-04T14:51:50	76.649375	60	-16770.97500000002	-16649.375000000007	-100.0	-21.600000000012187
2012-04-04T14:51:52	76.634625	60	-16725.725000000006	-16634.625	-100.0	8.89999999999418
2012-04-04T14:51:54	76.61756249999999	60	-16656.6625	-16617.562499999993	-100.0	60.89999999999236
2012-04-04T14:51:56	76.67431249999998	60	-16781.512499999928	-16674.312499999985	-100.0	-7.199999999943429
2012-04-04T14:51:58	76.63225	60	-16711.649999999965	-16632.25	-100.0	20.600000000035834
2012-04-04T14:52:00	76.62493750000003	60	-16685.837500000067	-16624.93750000003	-100.0	39.099999999962165
2012-04-04T14:52:02	76.57656249999998	60	-16583.66249999995	-16576.56249999998	-100.0	92.90000000003147
2012-04-04T14:52:04	76.57612500000003	60	-16609.8250000001	-16576.125000000033	-100.0	66.29999999993288
2012-04-04T14:52:06	76.56468749999999	60	-16489.287500000002	-16564.687499999993	-100.0	175.39999999999054
2012-04-04T14:52:08	76.59006249999999	60	-16622.56249999997	-16590.06249999999	-100.0	67.50000000001819
2012-04-04T14:52:10	76.58593750000001	60	-16623.53749999999	-16585.937500000015	-100.0	62.4000000000251
2012-04-04T14:52:12	76.57574999999999	60	-16674.449999999993	-16575.749999999985	-100.0	1.2999999999919964
2012-04-04T14:52:14	76.543	60	-16589.999999999964	-16543.000000000007	-100.0	53.000000000042746
2012-04-04T14:52:16	76.518375	60	-16544.27500000003	-16518.375000000007	-100.0	74.09999999997581
2012-04-04T14:52:18	76.50062500000003	60	-16457.525000000092	-16500.62500000003	-100.0	143.0999999999358
2012-04-04T14:52:20	76.45175000000002	60	-16337.050000000025	-16451.75000000002	-100.0	214.69999999999345
2012-04-04T14:52:22	76.45893750000003	60	-16372.03750000011	-16458.937500000033	-100.0	186.89999999992324
2012-04-04T14:52:24	76.48187500000002	60	-16484.075000000033	-16481.87500000002	-100.0	97.79999999998381
2012-04-04T14:52:26	76.52024999999999	60	-16623.249999999964	-16520.24999999999	-100.0	-2.999999999974534
2012-04-04T14:52:29	76.52718750000003	60	-16669.687500000022	-16527.187500000025	-100.0	-42.49999999999545
2012-04-04T14:52:31	76.55356249999998	60	-16816.46249999993	-16553.562499999985	-100.0	-162.89999999994507
2012-04-04T14:52:33	76.5500625	60	-16795.862499999937	-16550.062499999996	-100.0	-145.79999999994016
2012-04-04T14:52:35	76.5465	60	-16749.89999999996	-16546.499999999996	-100.0	-103.39999999996508
2012-04-04T14:52:37	76.54218750000001	60	-16677.287500000046	-16542.18750000001	-100.0	-35.100000000034015
2012-04-04T14:52:39	76.54581250000001	60	-16675.61249999999	-16545.81250000001	-100.0	-29.799999999977445
2012-04-04T14:52:41	76.61500000000002	60	-16813.300000000083	-16615.000000000022	-100.0	-98.30000000006294
2012-04-04T14:52:43	76.56787499999999	60	-16696.37499999997	-16567.874999999985	-100.0	-28.499999999985448
2012-04-04T14:52:45	76.58881250000003	60	-16756.51250000009	-16588.812500000033	-100.0	-67.70000000005894
2012-04-04T14:52:47	76.61931250000002	60	-16842.712500000038	-16619.312500000022	-100.0	-123.4000000000151
2012-04-04T14:52:49	76.62224999999998	60	-16844.54999999993	-16622.249999999978	-100.0	-122.29999999995016
2012-04-04T14:52:51	76.61118749999999	60	-16705.087499999925	-16611.187499999985	-100.0	6.1000000000603904
2012-04-04T14:52:53	76.64112500000002	60	-16858.325000000066	-16641.12500000002	-100.0	-117.20000000004802
2012-04-04T14:52:55	76.60906250000002	60	-16741.462500000005	-16609.062500000022	-100.0	-32.399999999984175
2012-04-04T14:52:57	76.607625	60	-16688.924999999967	-16607.625	-100.0	18.70000000003529
2012-04-04T14:52:59	76.5996875	60	-16663.587500000034	-16599.6875	-100.0	36.09999999996489
2012-04-04T14:53:01	76.56250000000001	60	-16584.60000000006	-16562.500000000015	-100.0	77.89999999995416
2012-04-04T14:53:03	76.571125	60	-16559.124999999964	-16571.124999999996	-100.0	112.00000000003456
2012-04-04T14:53:05	76.5675	60	-16600.999999999956	-16567.499999999996	-100.0	66.50000000004184
2012-04-04T14:53:07	76.54606249999999	60	-16547.562499999978	-16546.06249999999	-100.0	98.50000000001273
2012-04-04T14:53:09	76.54881249999998	60	-16567.41249999995	-16548.81249999998	-100.0	81.40000000003056
2012-04-04T14:53:11	76.55068750000002	60	-16631.787500000035	-16550.687500000022	-100.0	18.899999999985084
2012-04-04T14:53:13	76.55231249999999	60	-16622.21249999997	-16552.312499999985	-100.0	30.100000000015825
2012-04-04T14:53:16	76.53056249999999	60	-16571.462499999976	-16530.56249999999	-100.0	59.10000000001219
2012-04-04T14:53:18	76.56050000000002	60	-16683.600000000064	-16560.50000000002	-100.0	-23.10000000004493
2012-04-04T14:53:20	76.573875	60	-16713.975000000028	-16573.875	-100.0	-40.10000000002947
2012-04-04T14:53:22	76.54831250000004	60	-16644.51250000006	-16548.312500000036	-100.0	3.799999999978354
2012-04-04T14:53:24	76.49143750000002	60	-16494.03750000007	-16491.43750000002	-100.0	97.3999999999478
2012-04-04T14:53:26	76.52562500000002	60	-16617.725000000068	-16525.62500000002	-100.0	7.899999999949614
2012-04-04T14:53:28	76.506	60	-16518.79999999997	-16506.0	-100.0	87.20000000002983
2012-04-04T14:53:30	76.50462500000003	60	-16493.825000000084	-16504.625000000033	-100.0	110.79999999994925
2012-04-04T14:53:32	76.54706250000002	60	-16645.062500000004	-16547.062500000025	-100.0	2.0000000000209184
2012-04-04T14:53:34	76.5505	60	-16744.99999999997	-16550.5	-100.0	-94.4999999999709
2012-04-04T14:53:36	76.57518750000001	60	-16754.4875	-16575.18750000001	-100.0	-79.29999999998927
2012-04-04T14:53:38	76.54787500000002	60	-16714.875000000047	-16547.87500000002	-100.0	-67.00000000003001
2012-04-04T14:53:40	76.52774999999998	60	-16664.7499999999	-16527.74999999998	-100.0	-36.999999999920874
2012-04-04T14:53:42	76.54775000000001	60	-16648.84999999998	-16547.750000000007	-100.0	-1.0999999999739885
2012-04-04T14:53:44	76.58318750000002	60	-16735.487500000057	-16583.187500000022	-100.0	-52.30000000003656
2012-04-04T14:53:46	76.56818750000004	60	-16656.987500000076	-16568.187500000036	-100.0	11.199999999962529
2012-04-04T14:53:48	76.57962500000002	60	-16730.425000000025	-16579.625000000022	-100.0	-50.80000000000382
2012-04-04T14:53:50	76.59506250000001	60	-16802.762500000055	-16595.06250000001	-100.0	-107.70000000004529
2012-04-04T14:53:52	76.64393750000002	60	-16897.837500000045	-16643.937500000022	-100.0	-153.90000000002146
2012-04-04T14:53:54	76.63993750000002	60	-16830.737500000003	-16639.937500000015	-100.0	-90.79999999999018
2012-04-04T14:53:56	76.62043750000001	60	-16804.037499999962	-16620.437500000007	-100.0	-83.5999999999558
2012-04-04T14:53:58	76.64400000000003	60	-16847.00000000005	-16644.000000000033	-100.0	-103.00000000002001
2012-04-04T14:54:00	76.63018749999998	60	-16786.387499999924	-16630.187499999978	-100.0	-56.19999999994434
2012-04-04T14:54:03	76.65281249999998	60	-16767.012499999917	-16652.81249999998	-100.0	-14.199999999937063
2012-04-04T14:54:05	76.67575000000002	60	-16833.050000000032	-16675.750000000022	-100.0	-57.30000000000928
2012-04-04T14:54:07	76.70906250000002	60	-16950.862500000025	-16709.062500000015	-100.0	-141.800000000012
2012-04-04T14:54:09	76.70237500000003	60	-16895.77500000003	-16702.375000000033	-100.0	-93.39999999999691
2012-04-04T14:54:11	76.68299999999998	60	-16867.49999999998	-16682.999999999978	-100.0	-84.50000000000273
2012-04-04T14:54:13	76.66831249999998	60	-16793.11249999999	-16668.312499999985	-100.0	-24.80000000000473
2012-04-04T14:54:15	76.67562500000001	60	-16775.424999999992	-16675.62500000001	-100.0	0.200000000018008
2012-04-04T14:54:17	76.63237500000001	60	-16609.675000000003	-16632.37500000001	-100.0	122.70000000000891
2012-04-04T14:54:19	76.696625	60	-16787.42499999994	-16696.624999999996	-100.0	9.200000000055297
2012-04-04T14:54:21	76.68018750000003	60	-16775.687500000113	-16680.18750000003	-100.0	4.4999999999163265
2012-04-04T14:54:23	76.68937499999998	60	-16823.074999999983	-16689.374999999985	-100.0	-33.69999999999891
2012-04-04T14:54:25	76.75568749999998	60	-16983.787499999926	-16755.687499999978	-100.0	-128.09999999994943
2012-04-04T14:54:27	76.74174999999998	60	-17016.749999999935	-16741.74999999998	-100.0	-174.99999999995453
2012-04-04T14:54:29	76.7319375	60	-16888.437500000007	-16731.9375	-100.0	-56.50000000000546
2012-04-04T14:54:31	76.72931250000002	60	-16907.912500000006	-16729.312500000022	-100.0	-78.59999999998308
2012-04-04T14:54:33	76.72768750000002	60	-16888.987500000065	-16727.687500000015	-100.0	-61.300000000051114
2012-04-04T14:54:35	76.75249999999998	60	-16847.399999999987	-16752.49999999998	-100.0	5.099999999993088
2012-04-04T14:54:37	76.72931250000002	60	-16809.412500000082	-16729.312500000022	-100.0	19.8999999999387
2012-04-04T14:54:39	76.69774999999998	60	-16743.04999999996	-16697.749999999985	-100.0	54.700000000025284
2012-04-04T14:54:41	76.62775000000003	60	-16565.250000000055	-16627.750000000033	-100.0	162.49999999997726
2012-04-04T14:54:43	76.6640625	60	-16662.262499999975	-16664.0625	-100.0	101.80000000002565
2012-04-04T14:54:45	76.68806250000003	60	-16684.962500000103	-16688.06250000003	-100.0	103.0999999999267
2012-04-04T14:54:47	76.63787500000001	60	-16591.57499999999	-16637.875000000007	-100.0	146.30000000001928
2012-04-04T14:54:49	76.69956250000003	60	-16802.462500000096	-16699.56250000003	-100.0	-2.9000000000678483
2012-04-04T14:54:51	76.713625	60	-16951.02499999993	-16713.624999999993	-100.0	-137.39999999993415
2012-04-04T14:54:54	76.72393749999999	60	-16919.737499999977	-16723.937499999993	-100.0	-95.79999999998563
2012-04-04T14:54:56	76.761375	60	-16978.674999999956	-16761.375	-100.0	-117.29999999995471
2012-04-04T14:54:58	76.76100000000001	60	-17058.000000000015	-16761.00000000001	-100.0	-197.00000000000273
2012-04-04T14:55:00	76.72749999999999	60	-16872.199999999935	-16727.499999999993	-100.0	-44.69999999994343
2012-04-04T14:55:02	76.70968749999999	60	-16803.387499999975	-16709.687499999985	-100.0	6.300000000010186
2012-04-04T14:55:04	76.72462500000003	60	-16825.725000000097	-16724.625000000033	-100.0	-1.100000000064938
2012-04-04T14:55:06	76.66575000000002	60	-16612.750000000044	-16665.75000000002	-100.0	152.99999999997453
2012-04-04T14:55:08	76.66562499999999	60	-16613.024999999965	-16665.624999999993	-100.0	152.60000000002947
2012-04-04T14:55:10	76.67368750000001	60	-16687.58750000005	-16673.687500000015	-100.0	86.0999999999649
2012-04-04T14:55:12	76.69931249999999	60	-16782.712499999994	-16699.31249999999	-100.0	16.599999999993997
2012-04-04T14:55:14	76.68662499999999	60	-16725.82499999993	-16686.624999999993	-100.0	60.80000000006294
2012-04-04T14:55:16	76.71381250000002	60	-16890.71250000002	-16713.81250000002	-100.0	-76.90000000000055
2012-04-04T14:55:18	76.68875000000001	60	-16825.75000000005	-16688.750000000015	-100.0	-37.00000000003456
2012-04-04T14:55:20	76.654125	60	-16722.82499999996	-16654.124999999993	-100.0	31.300000000032927
2012-04-04T14:55:22	76.67468749999999	60	-16735.287499999988	-16674.68749999999	-100.0	39.400000000000546
2012-04-04T14:55:24	76.68075	60	-16771.35000000002	-16680.750000000004	-100.0	9.399999999982356
2012-04-04T14:55:26	76.681125	60	-16728.824999999957	-16681.124999999993	-100.0	52.30000000003656
2012-04-04T14:55:28	76.68493750000003	60	-16778.837500000063	-16684.937500000033	-100.0	6.099999999969441
2012-04-04T14:55:30	76.67206250000001	60	-16800.762500000037	-16672.06250000001	-100.0	-28.700000000026193
2012-04-04T14:55:32	76.7188125	60	-16889.412500000013	-16718.8125	-100.0	-70.6000000000131
2012-04-04T14:55:35	76.7255625	60	-16897.262499999983	-16725.562499999996	-100.0	-71.69999999998709
2012-04-04T14:55:37	76.72156249999999	60	-16886.262499999983	-16721.56249999999	-100.0	-64.69999999999345
2012-04-04T14:55:39	76.70193750000001	60	-16829.137499999986	-16701.937500000015	-100.0	-27.199999999970714
2012-04-04T14:55:41	76.68137500000003	60	-16796.275000000067	-16681.375000000033	-100.0	-14.900000000034197
2012-04-04T14:55:43	76.69193750000001	60	-16748.937500000022	-16691.937500000007	-100.0	42.99999999998363
2012-04-04T14:55:45	76.6901875	60	-16733.58749999999	-16690.187499999993	-100.0	56.60000000000309
2012-04-04T14:55:47	76.70918749999998	60	-16789.387499999975	-16709.187499999985	-100.0	19.800000000009277
2012-04-04T14:55:49	76.76318750000003	60	-16961.187500000055	-16763.18750000003	-100.0	-98.00000000002456
2012-04-04T14:55:51	76.76581250000001	60	-17000.912499999977	-16765.81250000001	-100.0	-135.0999999999658
2012-04-04T14:55:53	76.81718750000003	60	-17117.587500000067	-16817.187500000033	-100.0	-200.40000000003602
2012-04-04T14:55:55	76.79743749999999	60	-17069.037499999977	-16797.437499999985	-100.0	-171.59999999998945
2012-04-04T14:55:57	76.7625625	60	-16947.962500000027	-16762.5625	-100.0	-85.40000000002692
2012-04-04T14:55:59	76.77781250000002	60	-16901.212500000016	-16777.812500000025	-100.0	-23.39999999999236
2012-04-04T14:56:01	76.79424999999999	60	-16939.749999999964	-16794.249999999993	-100.0	-45.49999999996999
2012-04-04T14:56:03	76.7443125	60	-16727.71249999997	-16744.312500000007	-100.0	116.60000000003947
2012-04-04T14:56:05	76.75956250000003	60	-16798.962500000096	-16759.56250000003	-100.0	60.59999999993124
2012-04-04T14:56:07	76.75368749999998	60	-16839.48749999996	-16753.687499999985	-100.0	14.200000000028012
2012-04-04T14:56:09	76.74099999999999	60	-16782.099999999922	-16740.999999999985	-100.0	58.90000000006239
2012-04-04T14:56:11	76.72662500000003	60	-16718.425000000083	-16726.625000000025	-100.0	108.19999999994252
2012-04-04T14:56:13	76.74287500000003	60	-16840.575000000055	-16742.875000000025	-100.0	2.2999999999683496
2012-04-04T14:56:15	76.73931250000003	60	-16806.91250000002	-16739.312500000025	-100.0	32.40000000000691
2012-04-04T14:56:17	76.679875	60	-16661.775000000016	-16679.874999999996	-100.0	118.09999999998126
2012-04-04T14:56:19	76.68237500000001	60	-16688.57500000004	-16682.375000000007	-100.0	93.79999999996471
2012-04-04T14:56:21	76.69537499999998	60	-16745.374999999916	-16695.374999999985	-100.0	50.00000000006821
2012-04-04T14:56:23	76.69368750000004	60	-16714.98750000006	-16693.68750000004	-100.0	78.69999999998072
2012-04-04T14:56:25	76.69606250000004	60	-16726.86250000006	-16696.06250000004	-100.0	69.19999999997799
2012-04-04T14:56:27	76.72149999999998	60	-16888.099999999948	-16721.499999999978	-100.0	-66.59999999997126
2012-04-04T14:56:30	76.72981250000004	60	-16905.71250000008	-16729.812500000036	-100.0	-75.90000000004693
2012-04-04T14:56:32	76.73293750000002	60	-16893.037500000075	-16732.93750000002	-100.0	-60.10000000005675
2012-04-04T14:56:34	76.7069375	60	-16828.137499999928	-16706.937499999996	-100.0	-21.199999999930697
2012-04-04T14:56:36	76.6585625	60	-16698.562499999945	-16658.562500000004	-100.0	60.00000000005912
2012-04-04T14:56:38	76.64756250000002	60	-16629.26250000009	-16647.562500000022	-100.0	118.29999999993106
2012-04-04T14:56:40	76.6330625	60	-16578.262499999924	-16633.062499999993	-100.0	154.8000000000684
2012-04-04T14:56:42	76.62875000000001	60	-16562.049999999996	-16628.75000000001	-100.0	166.70000000001437
2012-04-04T14:56:44	76.62306249999999	60	-16588.86249999998	-16623.06249999999	-100.0	134.20000000000982
2012-04-04T14:56:46	76.56400000000001	60	-16512.700000000015	-16564.000000000007	-100.0	151.299999999992
2012-04-04T14:56:48	76.573125	60	-16554.02499999998	-16573.125000000004	-100.0	119.10000000002583
2012-04-04T14:56:50	76.59599999999998	60	-16636.699999999946	-16595.999999999975	-100.0	59.300000000030195
2012-04-04T14:56:52	76.60106250000003	60	-16656.762500000048	-16601.062500000025	-100.0	44.299999999975626
2012-04-04T14:56:54	76.56381250000003	60	-16569.012500000084	-16563.812500000025	-100.0	94.79999999994106
2012-04-04T14:56:56	76.5520625	60	-16632.9625	-16552.062500000004	-100.0	19.100000000003092
2012-04-04T14:56:58	76.58393750000002	60	-16701.23750000004	-16583.93750000002	-100.0	-17.30000000002292
2012-04-04T14:57:00	76.63656249999998	60	-16801.462499999994	-16636.56249999998	-100.0	-64.90000000001146
2012-04-04T14:57:02	76.60081249999999	60	-16700.41249999993	-16600.81249999999	-100.0	0.40000000005875336
2012-04-04T14:57:04	76.60937500000001	60	-16782.274999999994	-16609.375000000015	-100.0	-72.89999999998145
2012-04-04T14:57:06	76.58600000000003	60	-16740.30000000006	-16586.000000000025	-100.0	-54.30000000003474
2012-04-04T14:57:08	76.56575000000002	60	-16636.650000000027	-16565.750000000022	-100.0	29.099999999993997
2012-04-04T14:57:10	76.58000000000001	60	-16589.50000000006	-16580.00000000001	-100.0	90.4999999999518
2012-04-04T14:57:12	76.54124999999999	60	-16545.949999999997	-16541.249999999993	-100.0	95.29999999999745
2012-04-04T14:57:14	76.5611875	60	-16584.087499999987	-16561.187500000004	-100.0	77.10000000001855
2012-04-04T14:57:16	76.55350000000003	60	-16601.50000000003	-16553.50000000003	-100.0	51.99999999999818
2012-04-04T14:57:18	76.55506250000003	60	-16637.962500000052	-16555.062500000033	-100.0	17.099999999982174
2012-04-04T14:57:20	76.5858125	60	-16695.11249999999	-16585.812500000004	-100.0	-9.29999999998472
2012-04-04T14:57:22	76.61237499999999	60	-16826.174999999977	-16612.374999999985	-100.0	-113.799999999992
2012-04-04T14:57:25	76.60531250000001	60	-16775.912500000024	-16605.31250000001	-100.0	-70.6000000000131
2012-04-04T14:57:27	76.60387500000003	60	-16784.475000000035	-16603.87500000003	-100.0	-80.600000000004
2012-04-04T14:57:29	76.6215625	60	-16827.962499999936	-16621.562499999996	-100.0	-106.39999999993961
2012-04-04T14:57:31	76.68143749999999	60	-16934.43749999996	-16681.437499999985	-100.0	-152.99999999997453
2012-04-04T14:57:33	76.66787500000004	60	-16856.67500000012	-16667.875000000036	-100.0	-88.80000000008295
2012-04-04T14:57:35	76.66181250000002	60	-16852.21250000005	-16661.812500000025	-100.0	-90.40000000002237
2012-04-04T14:57:37	76.56581249999998	60	-16604.912499999897	-16565.812499999978	-100.0	60.90000000008331
2012-04-04T14:57:39	76.63218749999999	60	-16749.18749999997	-16632.187499999985	-100.0	-16.99999999998454
2012-04-04T14:57:41	76.68125000000002	60	-16780.95000000007	-16681.25000000002	-100.0	0.2999999999474312
2012-04-04T14:57:43	76.6640625	60	-16757.96249999994	-16664.0625	-100.0	6.1000000000603904
2012-04-04T14:57:45	76.63024999999999	60	-16679.749999999935	-16630.24999999999	-100.0	50.50000000005639
2012-04-04T14:57:47	76.57562500000002	60	-16691.32500000008	-16575.62500000002	-100.0	-15.700000000060756
2012-04-04T14:57:49	76.53275000000002	60	-16473.650000000078	-16532.750000000022	-100.0	159.09999999994398
2012-04-04T14:57:51	76.54706250000002	60	-16432.362500000032	-16547.062500000025	-100.0	214.69999999999345
2012-04-04T14:57:53	76.51131250000002	60	-16366.912500000046	-16511.31250000002	-100.0	244.39999999997326
2012-04-04T14:57:55	76.5005	60	-16392.900000000023	-16500.500000000004	-100.0	207.59999999997945
2012-04-04T14:57:57	76.48118750000003	60	-16430.08750000006	-16481.187500000033	-100.0	151.099999999974
2012-04-04T14:57:59	76.52556250000002	60	-16614.062500000022	-16525.562500000022	-100.0	11.50000000000091
2012-04-04T14:58:01	76.57656249999998	60	-16723.76249999991	-16576.56249999998	-100.0	-47.19999999992979
2012-04-04T14:58:03	76.56387499999998	60	-16747.974999999926	-16563.87499999998	-100.0	-84.09999999994398
2012-04-04T14:58:05	76.60425000000002	60	-16870.25000000005	-16604.250000000022	-100.0	-166.00000000003092
2012-04-04T14:58:07	76.5996875	60	-16889.28749999995	-16599.6875	-100.0	-189.59999999995034
2012-04-04T14:58:09	76.60025000000002	60	-16819.75000000001	-16600.25000000002	-100.0	-119.49999999999363
2012-04-04T14:58:11	76.57806250000003	60	-16680.46250000011	-16578.06250000003	-100.0	-2.4000000000796717
2012-04-04T14:58:13	76.59387500000001	60	-16741.87500000006	-16593.87500000001	-100.0	-48.000000000047294
2012-04-04T14:58:15	76.56975000000003	60	-16614.55000000004	-16569.75000000003	-100.0	55.19999999999072
2012-04-04T14:58:17	76.55850000000001	60	-16592.600000000024	-16558.50000000001	-100.0	65.89999999998781
2012-04-04T14:58:20	76.5564375	60	-16586.337499999976	-16556.4375	-100.0	70.10000000002492
2012-04-04T14:58:22	76.5743125	60	-16668.312499999964	-16574.312500000004	-100.0	6.000000000040018
2012-04-04T14:58:24	76.57962500000002	60	-16656.825000000037	-16579.625000000022	-100.0	22.79999999998381
2012-04-04T14:58:26	76.54656250000001	60	-16609.462499999976	-16546.562500000007	-100.0	37.100000000032196
2012-04-04T14:58:28	76.49750000000003	60	-16499.900000000063	-16497.50000000003	-100.0	97.5999999999658
2012-04-04T14:58:30	76.55074999999998	60	-16641.649999999943	-16550.749999999978	-100.0	9.100000000034925
2012-04-04T14:58:32	76.60187500000002	60	-16745.97500000005	-16601.875000000022	-100.0	-44.10000000002583
2012-04-04T14:58:34	76.64881250000003	60	-16859.51250000005	-16648.812500000033	-100.0	-110.70000000001983
2012-04-04T14:58:36	76.65556250000003	60	-16929.962500000067	-16655.56250000003	-100.0	-174.40000000003693
2012-04-04T14:58:38	76.60156249999999	60	-16868.062499999913	-16601.562499999985	-100.0	-166.49999999992815
2012-04-04T14:58:40	76.59981250000001	60	-16778.31250000007	-16599.812500000015	-100.0	-78.50000000005366
2012-04-04T14:58:42	76.58574999999999	60	-16659.94999999994	-16585.74999999999	-100.0	25.800000000049295
2012-04-04T14:58:44	76.60193750000003	60	-16626.937500000033	-16601.937500000033	-100.0	75.0
2012-04-04T14:58:46	76.6231875	60	-16671.387499999953	-16623.1875	-100.0	51.800000000048385
2012-04-04T14:58:48	76.6600625	60	-16853.662500000013	-16660.062499999996	-100.0	-93.60000000001492
2012-04-04T14:58:50	76.65281249999998	60	-16837.61249999993	-16652.81249999998	-100.0	-84.79999999995016
2012-04-04T14:58:52	76.63675	60	-16818.350000000035	-16636.750000000007	-100.0	-81.60000000002583
2012-04-04T14:58:54	76.64793750000003	60	-16821.537500000013	-16647.937500000025	-100.0	-73.59999999998763
2012-04-04T14:58:56	76.63356250000001	60	-16750.162500000028	-16633.56250000001	-100.0	-16.600000000016735
2012-04-04T14:58:58	76.65900000000002	60	-16757.30000000006	-16659.000000000022	-100.0	1.6999999999598003
2012-04-04T14:59:00	76.65487499999999	60	-16758.175000000003	-16654.87499999999	-100.0	-3.300000000012915
2012-04-04T14:59:02	76.6525625	60	-16777.862499999996	-16652.562500000004	-100.0	-25.299999999992906
2012-04-04T14:59:04	76.65043749999998	60	-16754.43749999991	-16650.43749999998	-100.0	-3.9999999999281495
2012-04-04T14:59:06	76.6529375	60	-16783.937499999964	-16652.937499999993	-100.0	-30.999999999971806
2012-04-04T14:59:08	76.59375	60	-16589.34999999997	-16593.75	-100.0	104.40000000003238
2012-04-04T14:59:10	76.59606249999999	60	-16601.962499999987	-16596.06249999999	-100.0	94.10000000000309
2012-04-04T14:59:12	76.655375	60	-16759.875000000015	-16655.375000000007	-100.0	-4.500000000007276
2012-04-04T14:59:15	76.66337500000002	60	-16784.07500000007	-16663.375000000015	-100.0	-20.700000000056207
2012-04-04T14:59:17	76.65343750000001	60	-16754.23750000004	-16653.43750000001	-100.0	-0.8000000000265572
2012-04-04T14:59:19	76.71225000000001	60	-17001.850000000028	-16712.25000000001	-100.0	-189.60000000001855
2012-04-04T14:59:21	76.69875000000002	60	-16963.05000000007	-16698.75000000002	-100.0	-164.30000000004839
2012-04-04T14:59:23	76.70843749999999	60	-16893.337499999958	-16708.43749999999	-100.0	-84.89999999997053
2012-04-04T14:59:25	76.7216875	60	-16914.987499999977	-16721.6875	-100.0	-93.29999999997654
2012-04-04T14:59:27	76.7085625	60	-16896.762499999983	-16708.5625	-100.0	-88.19999999998345
2012-04-04T14:59:29	76.63456249999999	60	-16610.262499999946	-16634.562499999985	-100.0	124.30000000003929
2012-04-04T14:59:31	76.64837500000003	60	-16667.77500000005	-16648.37500000003	-100.0	80.59999999998126
2012-04-04T14:59:33	76.7021875	60	-16792.1875	-16702.187499999993	-100.0	9.999999999990905
2012-04-04T14:59:35	76.72399999999999	60	-16827.699999999968	-16723.99999999999	-100.0	-3.6999999999807187
2012-04-04T14:59:37	76.71300000000001	60	-16820.10000000002	-16713.000000000007	-100.0	-7.100000000014006
2012-04-04T14:59:39	76.64231250000002	60	-16754.712500000067	-16642.31250000002	-100.0	-12.40000000004784
2012-04-04T14:59:41	76.6073125	60	-16641.61249999997	-16607.312500000007	-100.0	65.70000000003802
2012-04-04T14:59:43	76.611625	60	-16566.72500000002	-16611.625000000004	-100.0	144.89999999998417
2012-04-04T14:59:45	76.61337500000002	60	-16536.375000000065	-16613.37500000002	-100.0	176.9999999999527
2012-04-04T14:59:47	76.61781250000003	60	-16565.512500000063	-16617.81250000003	-100.0	152.29999999996835
2012-04-04T14:59:49	76.60112500000002	60	-16635.22500000004	-16601.125000000025	-100.0	65.89999999998781
2012-04-04T14:59:51	76.59756250000004	60	-16681.96250000009	-16597.562500000036	-100.0	15.599999999949432
2012-04-04T14:59:53	76.58968749999998	60	-16654.587499999947	-16589.68749999998	-100.0	35.100000000034015
2012-04-04T14:59:55	76.59512500000002	60	-16665.925000000032	-16595.125000000025	-100.0	29.199999999991633
2012-04-04T14:59:57	76.58637500000002	60	-16636.075000000004	-16586.37500000002	-100.0	50.30000000001564
2012-04-04T14:59:59	76.61856250000002	60	-16746.462500000023	-16618.562500000025	-100.0	-27.899999999999636
2012-04-04T15:00:02	76.611625	60	-16734.12499999995	-16611.625000000004	-100.0	-22.49999999994543
2012-04-04T15:00:04	76.58275000000002	60	-16671.650000000074	-16582.75000000002	-100.0	11.099999999942156
2012-04-04T15:00:06	76.58600000000003	60	-16671.40000000003	-16586.000000000025	-100.0	14.599999999995816
2012-04-04T15:00:08	76.55731250000001	60	-16610.812499999993	-16557.312500000007	-100.0	46.50000000001455
2012-04-04T15:00:10	76.56787499999999	60	-16586.774999999925	-16567.874999999985	-100.0	81.10000000006039
2012-04-04T15:00:12	76.54393750000003	60	-16535.637500000063	-16543.937500000025	-100.0	108.29999999996289
2012-04-04T15:00:14	76.58600000000003	60	-16691.20000000004	-16586.000000000025	-100.0	-5.2000000000134605
2012-04-04T15:00:16	76.60425000000002	60	-16733.45000000001	-16604.250000000022	-100.0	-29.199999999991633
2012-04-04T15:00:18	76.59031250000001	60	-16743.112500000014	-16590.31250000001	-100.0	-52.800000000002
