# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T13:26:45	274.15984098179354	-214242.84759837977	-214159.84098179353	-100.0	16.9933834137737
2012-04-04T13:26:47	274.171801779642	-214277.7483294415	-214171.801779642	-100.0	-5.946549799500644
2012-04-04T13:26:49	274.16383697803013	-214253.7226141627	-214163.83697803013	-100.0	10.114363867432985
2012-04-04T13:26:51	274.1541493739165	-214242.533800709	-214154.14937391647	-100.0	11.615573207473062
2012-04-04T13:26:53	274.15994215414855	-214268.44152230723	-214159.94215414856	-100.0	-8.499368158663856
2012-04-04T13:26:55	274.16682091352646	-214277.98880429915	-214166.82091352646	-100.0	-11.167890772685496
2012-04-04T13:26:57	274.1501012125433	-214215.38030518533	-214150.1012125433	-100.0	34.72090735795064
2012-04-04T13:26:59	274.13521894942767	-214189.4301036637	-214135.21894942765	-100.0	45.788845763945574
2012-04-04T13:27:01	274.12948673748156	-214190.02651918566	-214129.48673748155	-100.0	39.46021829588062
2012-04-04T13:27:03	274.1146429611052	-214142.1642522358	-214114.6429611052	-100.0	72.47870886940291
2012-04-04T13:27:06	274.1175108865874	-214138.61484348492	-214117.5108865874	-100.0	78.89604310248615
2012-04-04T13:27:08	274.1270260553804	-214190.10580391972	-214127.02605538038	-100.0	36.92025146065134
2012-04-04T13:27:10	274.1443218654916	-214258.88653119383	-214144.32186549157	-100.0	-14.564665702255297
2012-04-04T13:27:12	274.1493409974167	-214281.1078133129	-214149.3409974167	-100.0	-31.76681589620785
2012-04-04T13:27:14	274.14191333725705	-214285.54593910006	-214141.91333725705	-100.0	-43.632601843000884
2012-04-04T13:27:16	274.14333312935554	-214284.64871778456	-214143.33312935554	-100.0	-41.31558842900631
2012-04-04T13:27:18	274.15850040929234	-214308.8593755515	-214158.50040929235	-100.0	-50.35896625913665
2012-04-04T13:27:20	274.1494930764918	-214257.76701409218	-214149.4930764918	-100.0	-8.273937600370118
2012-04-04T13:27:22	274.15994215414855	-214276.90400491955	-214159.94215414856	-100.0	-16.96185077098562
2012-04-04T13:27:24	274.1634323492541	-214297.86276844935	-214163.4323492541	-100.0	-34.43041919526877
2012-04-04T13:27:26	274.1438148262101	-214244.58554117734	-214143.8148262101	-100.0	-0.7707149672569358
2012-04-04T13:27:28	274.1522265799952	-214242.1884531198	-214152.22657999521	-100.0	10.038126875406306
2012-04-04T13:27:30	274.140772374531	-214226.81925139378	-214140.77237453102	-100.0	13.953123137252987
2012-04-04T13:27:32	274.14277536350136	-214215.30849846586	-214142.77536350137	-100.0	27.466865035512456
2012-04-04T13:27:34	274.13816064231133	-214197.7259112029	-214138.16064231133	-100.0	40.4347311084166
2012-04-04T13:27:36	274.141938691394	-214238.93687568826	-214141.938691394	-100.0	3.0018157057384087
2012-04-04T13:27:38	274.1540734769898	-214257.0285121812	-214154.0734769898	-100.0	-2.9550351913712802
2012-04-04T13:27:40	274.13093259444844	-214215.1889463163	-214130.93259444844	-100.0	15.743648132138334
2012-04-04T13:27:42	274.1353964751031	-214223.5902536659	-214135.3964751031	-100.0	11.806221437200293
2012-04-04T13:27:44	274.14951842291356	-214267.69087187713	-214149.51842291356	-100.0	-18.172448963559873
2012-04-04T13:27:46	274.1549589266602	-214275.7913030861	-214154.95892666018	-100.0	-20.832376425914845
2012-04-04T13:27:48	274.1330885440997	-214199.51265147544	-214133.08854409968	-100.0	33.57589262423062
2012-04-04T13:27:50	274.14419510663686	-214265.4151261383	-214144.19510663685	-100.0	-21.220019501470233
2012-04-04T13:27:52	274.1601697904459	-214299.80709499432	-214160.16979044589	-100.0	-39.63730454843244
2012-04-04T13:27:54	274.15973980902777	-214276.0940268105	-214159.73980902776	-100.0	-16.35421778273667
2012-04-04T13:27:57	274.1662140401397	-214284.22222170696	-214166.21404013972	-100.0	-18.008181567256543
2012-04-04T13:27:59	274.1634070597384	-214311.91668476036	-214163.4070597384	-100.0	-48.509625021961256
2012-04-04T13:28:01	274.16244603919665	-214291.64753129234	-214162.44603919666	-100.0	-29.20149209567171
2012-04-04T13:28:03	274.1564767667892	-214250.5679289385	-214156.4767667892	-100.0	5.908837850711279
2012-04-04T13:28:05	274.1710686174454	-214289.19471091367	-214171.06861744542	-100.0	-18.126093468254112
2012-04-04T13:28:07	274.18239234583643	-214308.27763495117	-214182.39234583644	-100.0	-25.885289114739862
2012-04-04T13:28:09	274.1732427606191	-214288.97988202813	-214173.24276061906	-100.0	-15.737121409074462
2012-04-04T13:28:11	274.1835547654042	-214317.3287273363	-214183.5547654042	-100.0	-33.77396193209279
2012-04-04T13:28:13	274.17842455928655	-214313.54102728236	-214178.42455928656	-100.0	-35.116467995794665
2012-04-04T13:28:15	274.17395058087726	-214278.56172236818	-214173.95058087725	-100.0	-4.611141490931914
2012-04-04T13:28:17	274.1770344243432	-214268.46174995406	-214177.0344243432	-100.0	8.572674389142776
2012-04-04T13:28:19	274.17397585980643	-214275.14881850622	-214173.97585980644	-100.0	-1.1729586997716979
2012-04-04T13:28:21	274.1645450626556	-214234.12953825778	-214164.54506265558	-100.0	30.415524397812987
2012-04-04T13:28:23	274.15584434469076	-214219.7160013375	-214155.84434469076	-100.0	36.128343353266246
2012-04-04T13:28:25	274.16214255135134	-214243.24970410985	-214162.14255135134	-100.0	18.892847241477284
2012-04-04T13:28:27	274.1590062941872	-214230.16128593753	-214159.0062941872	-100.0	28.845008249663806
2012-04-04T13:28:29	274.1622942957347	-214243.60379321987	-214162.29429573467	-100.0	18.690502514800755
2012-04-04T13:28:31	274.16464621596833	-214264.80806126873	-214164.64621596833	-100.0	-0.16184530040845857
2012-04-04T13:28:33	274.16431746620884	-214277.87446063777	-214164.31746620886	-100.0	-13.556994428927283
2012-04-04T13:28:35	274.16330590142	-214265.1672615299	-214163.30590142	-100.0	-1.8613601098877552
2012-04-04T13:28:37	274.17278772286153	-214294.8380087405	-214172.78772286154	-100.0	-22.050285878958675
2012-04-04T13:28:39	274.1779696143888	-214303.05012423545	-214177.96961438883	-100.0	-25.080509846611676
2012-04-04T13:28:41	274.1818616584882	-214309.40636651992	-214181.86165848817	-100.0	-27.544708031746268
2012-04-04T13:28:43	274.15771626737546	-214247.15434924205	-214157.71626737545	-100.0	10.561918133407744
2012-04-04T13:28:45	274.15885452979836	-214251.7323352037	-214158.85452979835	-100.0	7.122194594649045
2012-04-04T13:28:47	274.1700067585891	-214265.55721575327	-214170.00675858912	-100.0	4.449542835845932
2012-04-04T13:28:50	274.16813575559513	-214252.40158152525	-214168.13575559514	-100.0	15.734174069893925
2012-04-04T13:28:52	274.16780705152263	-214245.31968037775	-214167.80705152263	-100.0	22.48737114487085
2012-04-04T13:28:54	274.17250964020394	-214296.1790367295	-214172.50964020393	-100.0	-23.66939652556539
2012-04-04T13:28:56	274.16742777225545	-214281.1449601868	-214167.42777225544	-100.0	-13.717187931342778
2012-04-04T13:28:58	274.17655417825614	-214287.03004972337	-214176.55417825613	-100.0	-10.475871467224351
2012-04-04T13:29:00	274.16674505515493	-214264.51993445063	-214166.74505515493	-100.0	2.2251207043154864
2012-04-04T13:29:02	274.1794860657953	-214298.17248863156	-214179.4860657953	-100.0	-18.68642283625377
2012-04-04T13:29:04	274.16952637918445	-214264.75316155326	-214169.52637918445	-100.0	4.7732176311910735
2012-04-04T13:29:06	274.1814825893566	-214303.9702967185	-214181.48258935663	-100.0	-22.48770736186998
2012-04-04T13:29:08	274.17470893778574	-214271.75655303308	-214174.70893778573	-100.0	2.952384752643411
2012-04-04T13:29:10	274.16277481353785	-214256.42242695054	-214162.77481353786	-100.0	6.352386587332148
2012-04-04T13:29:12	274.1693999620303	-214253.2621960063	-214169.3999620303	-100.0	16.137766023985023
2012-04-04T13:29:14	274.16512668862924	-214258.08718374092	-214165.12668862924	-100.0	7.0395048883256095
2012-04-04T13:29:16	274.16598645883846	-214241.1926500094	-214165.98645883845	-100.0	24.793808829053887
2012-04-04T13:29:18	274.1600180331453	-214236.51258572066	-214160.01803314532	-100.0	23.50544742466809
2012-04-04T13:29:20	274.1533903941753	-214238.37532319519	-214153.39039417528	-100.0	15.015070980098244
2012-04-04T13:29:22	274.15080968870853	-214221.0652513937	-214150.80968870854	-100.0	29.74443731482097
2012-04-04T13:29:24	274.13501606141386	-214186.83905786925	-214135.01606141386	-100.0	48.17700354460612
2012-04-04T13:29:26	274.1258844212991	-214161.72116123606	-214125.88442129907	-100.0	64.1632600630146
2012-04-04T13:29:28	274.14363736002866	-214217.428283042	-214143.63736002866	-100.0	26.20907698665178
2012-04-04T13:29:30	274.1452598609962	-214232.25100790962	-214145.2598609962	-100.0	13.008853086557792
2012-04-04T13:29:32	274.1410512813285	-214225.4378295204	-214141.0512813285	-100.0	15.613451808076206
2012-04-04T13:29:34	274.1381099263781	-214243.06011032086	-214138.1099263781	-100.0	-4.950183942764852
2012-04-04T13:29:36	274.14515845777805	-214275.99691614442	-214145.15845777804	-100.0	-30.83845836636101
2012-04-04T13:29:38	274.14457538126914	-214246.07621525388	-214144.57538126913	-100.0	-1.5008339847554453
2012-04-04T13:29:41	274.16123206569324	-214286.78759320852	-214161.23206569324	-100.0	-25.55552751528012
2012-04-04T13:29:43	274.16188964199785	-214295.2310190688	-214161.88964199784	-100.0	-33.34137707097398
2012-04-04T13:29:45	274.1705124112358	-214322.35638700813	-214170.5124112358	-100.0	-51.84397577231721
2012-04-04T13:29:47	274.1535421919861	-214266.956166719	-214153.5421919861	-100.0	-13.413974732884526
2012-04-04T13:29:49	274.13826207387115	-214228.16078203436	-214138.26207387116	-100.0	10.101291836781456
2012-04-04T13:29:51	274.13532039282353	-214193.86171623197	-214135.32039282352	-100.0	41.45867659153737
2012-04-04T13:29:53	274.1415583766443	-214209.02835207863	-214141.5583766443	-100.0	32.530024565676285
2012-04-04T13:29:55	274.1393270805492	-214189.43055145067	-214139.3270805492	-100.0	49.89652909853248
2012-04-04T13:29:57	274.1395045772746	-214217.04439373614	-214139.50457727458	-100.0	22.460183538441925
2012-04-04T13:29:59	274.1441697547886	-214253.62204425654	-214144.1697547886	-100.0	-9.45228946793577
2012-04-04T13:30:01	274.1618137686926	-214304.20317008306	-214161.81376869258	-100.0	-42.38940139048282
2012-04-04T13:30:03	274.17273716260564	-214322.6232201438	-214172.73716260566	-100.0	-49.88605753815136
2012-04-04T13:30:05	274.1883302413023	-214366.7352985073	-214188.33024130232	-100.0	-78.40505720496367
2012-04-04T13:30:07	274.18663744919246	-214362.05004426106	-214186.63744919247	-100.0	-75.41259506861024
2012-04-04T13:30:09	274.1800926211071	-214337.56920721673	-214180.09262110712	-100.0	-57.476586109623895
2012-04-04T13:30:11	274.1824681574165	-214315.51517937478	-214182.4681574165	-100.0	-33.04702195828213
2012-04-04T13:30:13	274.1642668889399	-214250.7144510747	-214164.2668889399	-100.0	13.552437865200773
2012-04-04T13:30:15	274.164191022845	-214225.56827331329	-214164.19102284499	-100.0	38.62274953171436
2012-04-04T13:30:17	274.1462485207416	-214181.62623522026	-214146.24852074162	-100.0	64.62228552136366
2012-04-04T13:30:19	274.1542758682772	-214212.96906374927	-214154.27586827718	-100.0	41.306804527903296
2012-04-04T13:30:21	274.1530867957586	-214206.07661710598	-214153.0867957586	-100.0	47.01017865263566
2012-04-04T13:30:23	274.16295184408483	-214260.84777231675	-214162.95184408483	-100.0	2.1040717680989474
2012-04-04T13:30:25	274.1669979155027	-214271.48894375502	-214166.9979155027	-100.0	-4.491028252323304
2012-04-04T13:30:27	274.1618137686926	-214286.71816541415	-214161.81376869258	-100.0	-24.90439672155844
2012-04-04T13:30:29	274.1575644951158	-214262.82629805765	-214157.56449511583	-100.0	-5.26180294182268
2012-04-04T13:30:32	274.13876922553504	-214215.86111317732	-214138.76922553504	-100.0	22.908112357708887
2012-04-04T13:30:34	274.13704486817875	-214195.593706729	-214137.04486817875	-100.0	41.451161449731444
2012-04-04T13:30:36	274.13671519818166	-214188.26285046802	-214136.71519818166	-100.0	48.452347713646304
2012-04-04T13:30:38	274.1364362432785	-214195.83220261603	-214136.43624327853	-100.0	40.60404066249248
2012-04-04T13:30:40	274.1294613708365	-214184.4963719896	-214129.4613708365	-100.0	44.96499884689911
2012-04-04T13:30:42	274.1240323288226	-214200.45329408266	-214124.0323288226	-100.0	23.579034739941562
2012-04-04T13:30:44	274.14171050323733	-214249.17551933107	-214141.71050323732	-100.0	-7.465016093738086
2012-04-04T13:30:46	274.14396693907594	-214255.5697245068	-214143.96693907594	-100.0	-11.602785430841323
2012-04-04T13:30:48	274.14984792403686	-214271.30661325023	-214149.84792403688	-100.0	-21.45868921334113
2012-04-04T13:30:50	274.1428514232143	-214264.27550701884	-214142.85142321434	-100.0	-21.424083804504335
2012-04-04T13:30:52	274.15344099354905	-214300.4948571114	-214153.44099354904	-100.0	-47.053863562359766
2012-04-04T13:30:54	274.15612261239994	-214279.18198706012	-214156.12261239995	-100.0	-23.05937466016985
2012-04-04T13:30:56	274.1490114895529	-214257.08277031602	-214149.01148955288	-100.0	-8.071280763124378
2012-04-04T13:30:58	274.1498986161283	-214249.97972347468	-214149.89861612834	-100.0	-0.08110734634101391
2012-04-04T13:31:00	274.1545794521063	-214273.34429833345	-214154.5794521063	-100.0	-18.764846227168164
2012-04-04T13:31:02	274.15245428708215	-214250.87555673512	-214152.45428708216	-100.0	1.5787303470460756
2012-04-04T13:31:04	274.16894485502394	-214289.4604432223	-214168.94485502393	-100.0	-20.515588198395562
2012-04-04T13:31:06	274.14700900151627	-214243.80502065766	-214147.00900151627	-100.0	3.203980858597788
2012-04-04T13:31:08	274.156046721516	-214265.88369013634	-214156.04672151603	-100.0	-9.836968620311382
2012-04-04T13:31:10	274.15316269571224	-214250.89588548173	-214153.16269571224	-100.0	2.2668102305033244
2012-04-04T13:31:12	274.15617320619356	-214262.1234767718	-214156.17320619355	-100.0	-5.950270578250638
2012-04-04T13:31:14	274.17273716260564	-214278.80485473637	-214172.73716260566	-100.0	-6.067692130727664
2012-04-04T13:31:16	274.17756521210003	-214326.45514903407	-214177.56521210005	-100.0	-48.88993693402881
2012-04-04T13:31:18	274.18360530418914	-214327.69903646613	-214183.60530418914	-100.0	-44.09373227699689
2012-04-04T13:31:20	274.1795618859978	-214321.80059045478	-214179.56188599783	-100.0	-42.23870445694047
2012-04-04T13:31:23	274.18006734825696	-214318.2979755584	-214180.06734825697	-100.0	-38.23062730143647
2012-04-04T13:31:25	274.16188964199785	-214244.53360902535	-214161.88964199784	-100.0	17.356032972475077
2012-04-04T13:31:27	274.1775146613622	-214277.43378018163	-214177.5146613622	-100.0	0.0808811805654841
2012-04-04T13:31:29	274.17991571063044	-214274.01236093653	-214179.91571063045	-100.0	5.90334969392643
2012-04-04T13:31:31	274.1827208610621	-214287.7752211649	-214182.7208610621	-100.0	-5.054360102803912
2012-04-04T13:31:33	274.17577059936895	-214268.89580114814	-214175.77059936896	-100.0	6.874798220815137
2012-04-04T13:31:35	274.18059807285726	-214310.53156223235	-214180.59807285728	-100.0	-29.933489375071076
2012-04-04T13:31:37	274.16307829370834	-214239.9801054622	-214163.07829370833	-100.0	23.09818824614922
2012-04-04T13:31:39	274.15323859543287	-214210.55521111673	-214153.23859543286	-100.0	42.683384316114825
2012-04-04T13:31:41	274.14183727469225	-214176.42353650052	-214141.83727469225	-100.0	65.41373819172804
2012-04-04T13:31:43	274.16277481353785	-214241.9815562081	-214162.77481353786	-100.0	20.793257329751214
2012-04-04T13:31:45	274.1609538551194	-214229.52310673875	-214160.95385511938	-100.0	31.430748380626024
2012-04-04T13:31:47	274.1601950832395	-214255.58194648934	-214160.1950832395	-100.0	4.6131367501402565
2012-04-04T13:31:49	274.16548071522504	-214285.06810689252	-214165.48071522504	-100.0	-19.587391667482734
2012-04-04T13:31:51	274.1681610403459	-214310.2790653918	-214168.16104034593	-100.0	-42.118025045874674
2012-04-04T13:31:53	274.15877864725695	-214252.3847812075	-214158.77864725696	-100.0	6.393866049438657
2012-04-04T13:31:55	274.14505705414734	-214219.62217259212	-214145.05705414736	-100.0	25.434881555247557
2012-04-04T13:31:57	274.15994215414855	-214259.53746760305	-214159.94215414856	-100.0	0.4046865455165971
2012-04-04T13:31:59	274.1650761129933	-214264.42874942248	-214165.0761129933	-100.0	0.647363570806192
2012-04-04T13:32:01	274.1579186289469	-214241.5307707085	-214157.9186289469	-100.0	16.387858238431363
2012-04-04T13:32:03	274.1546300490494	-214247.9922919173	-214154.6300490494	-100.0	6.637757132102706
2012-04-04T13:32:05	274.15989156802243	-214283.62679022257	-214159.89156802243	-100.0	-23.735222200139106
2012-04-04T13:32:07	274.1620413879172	-214265.40016194707	-214162.0413879172	-100.0	-3.358774029857159
2012-04-04T13:32:09	274.16006861901485	-214252.05662864933	-214160.06861901484	-100.0	8.011990365503152
2012-04-04T13:32:11	274.1663910463923	-214279.94691430486	-214166.39104639227	-100.0	-13.555867912600661
2012-04-04T13:32:13	274.17400113871037	-214304.99488216793	-214174.00113871036	-100.0	-30.99374345756587
2012-04-04T13:32:16	274.1570332849073	-214252.46003192308	-214157.0332849073	-100.0	4.57325298420983
2012-04-04T13:32:18	274.1380338522866	-214199.62179527758	-214138.03385228658	-100.0	38.412057009009004
2012-04-04T13:32:20	274.13481317177116	-214194.40445618125	-214134.81317177115	-100.0	40.40871558991057
2012-04-04T13:32:22	274.1472371412138	-214216.59089292822	-214147.2371412138	-100.0	30.646248285574984
2012-04-04T13:32:24	274.13808456837313	-214180.61805583356	-214138.08456837313	-100.0	57.4665125395768
2012-04-04T13:32:26	274.13671519818166	-214204.20625942064	-214136.71519818166	-100.0	32.508938761020545
2012-04-04T13:32:28	274.13253055117576	-214223.72526939845	-214132.53055117576	-100.0	8.805281777313212
2012-04-04T13:32:30	274.13481317177116	-214234.81317177115	-214134.81317177115	-100.0	0.0
2012-04-04T13:32:32	274.1234741377305	-214185.45333215728	-214123.47413773052	-100.0	38.02080557325098
2012-04-04T13:32:34	274.1151759623849	-214178.52219280376	-214115.1759623849	-100.0	36.65376958115303
2012-04-04T13:32:36	274.1365123221945	-214236.18772061504	-214136.5123221945	-100.0	0.3246015794502455
2012-04-04T13:32:38	274.1722062738181	-214335.6874300459	-214172.20627381813	-100.0	-63.48115622777187
2012-04-04T13:32:40	274.1850708856391	-214365.48322782782	-214185.0708856391	-100.0	-80.41234218871978
2012-04-04T13:32:42	274.18080025075636	-214372.5220315977	-214180.80025075635	-100.0	-91.72178084136249
2012-04-04T13:32:44	274.1730658024632	-214365.6895465885	-214173.0658024632	-100.0	-92.62374412528516
2012-04-04T13:32:46	274.1632300324129	-214305.97836876236	-214163.23003241292	-100.0	-42.748336349450256
2012-04-04T13:32:48	274.1724843598107	-214272.92929739886	-214172.4843598107	-100.0	-0.44493758814496687
2012-04-04T13:32:50	274.1435866551738	-214177.21188642932	-214143.5866551738	-100.0	66.37476874448112
2012-04-04T13:32:52	274.1528843947431	-214208.21902512194	-214152.88439474313	-100.0	44.66536962117971
2012-04-04T13:32:54	274.1746078248418	-214277.07506064756	-214174.6078248418	-100.0	-2.4672358057614474
2012-04-04T13:32:56	274.1553130976672	-214242.64600207406	-214155.3130976672	-100.0	12.667095593133126
2012-04-04T13:32:58	274.14107663633797	-214190.8242787816	-214141.07663633797	-100.0	50.252357556382776
2012-04-04T13:33:00	274.13227691396867	-214214.18132804046	-214132.27691396867	-100.0	18.095585928222135
2012-04-04T13:33:02	274.13805921034265	-214214.3389153019	-214138.05921034265	-100.0	23.72029504076636
2012-04-04T13:33:04	274.14231900036583	-214190.65688120425	-214142.31900036582	-100.0	51.66211916157408
2012-04-04T13:33:06	274.152100075151	-214246.95923912505	-214152.100075151	-100.0	5.140836025930184
2012-04-04T13:33:08	274.14216687747063	-214243.91126328288	-214142.16687747062	-100.0	-1.744385812253313
2012-04-04T13:33:11	274.14204010768486	-214257.66121763075	-214142.04010768485	-100.0	-15.621109945914213
2012-04-04T13:33:13	274.1542758682772	-214280.22252097243	-214154.27586827718	-100.0	-25.94665269525649
2012-04-04T13:33:15	274.1472371412138	-214255.10616657053	-214147.2371412138	-100.0	-7.869025356740167
2012-04-04T13:33:17	274.13909886863104	-214218.29693819908	-214139.09886863103	-100.0	20.801930431935034
2012-04-04T13:33:19	274.1373238163463	-214229.57491854735	-214137.3238163463	-100.0	7.748897798956023
2012-04-04T13:33:21	274.1477187625864	-214256.8046104289	-214147.71876258642	-100.0	-9.085847842470685
2012-04-04T13:33:23	274.1458936217592	-214232.4820273305	-214145.89362175923	-100.0	13.411594428725948
2012-04-04T13:33:25	274.14558941860525	-214242.9530624316	-214145.58941860526	-100.0	2.636356173661625
2012-04-04T13:33:27	274.1616367300838	-214297.69730840818	-214161.6367300838	-100.0	-36.060578324395465
2012-04-04T13:33:29	274.16350821764786	-214305.40325973037	-214163.50821764785	-100.0	-41.895042082524014
2012-04-04T13:33:31	274.1434598925863	-214236.6457005861	-214143.45989258628	-100.0	6.814192000183539
2012-04-04T13:33:33	274.12088600242186	-214180.87381148204	-214120.88600242184	-100.0	40.01219093979671
2012-04-04T13:33:35	274.12063224965794	-214180.70077934224	-214120.63224965794	-100.0	39.93147031569606
2012-04-04T13:33:37	274.11451605442727	-214139.12297337686	-214114.51605442728	-100.0	75.39308105042437
2012-04-04T13:33:39	274.10976930072195	-214123.78703364052	-214109.76930072196	-100.0	85.98226708145376
2012-04-04T13:33:41	274.1115970300613	-214160.61645002136	-214111.59703006133	-100.0	50.98058003995902
2012-04-04T13:33:43	274.1145414358124	-214204.39012923723	-214114.5414358124	-100.0	10.151306575153285
2012-04-04T13:33:45	274.1132469535924	-214201.43047988755	-214113.2469535924	-100.0	11.816473704857344
2012-04-04T13:33:47	274.12535164129224	-214242.6885802762	-214125.35164129225	-100.0	-17.336938983953587
2012-04-04T13:33:49	274.14264859679895	-214295.25547052216	-214142.64859679894	-100.0	-52.60687372319808
2012-04-04T13:33:51	274.157615085972	-214331.2439754291	-214157.615085972	-100.0	-73.62888945708619
2012-04-04T13:33:53	274.1582980524547	-214328.30863908245	-214158.29805245472	-100.0	-70.01058662772266
2012-04-04T13:33:55	274.176276136901	-214377.12283019468	-214176.27613690097	-100.0	-100.84669329371536
2012-04-04T13:33:57	274.18234180465834	-214373.52606604408	-214182.34180465832	-100.0	-91.1842613857516
2012-04-04T13:33:59	274.19459513359425	-214377.7095924667	-214194.59513359424	-100.0	-83.11445887247828
2012-04-04T13:34:01	274.18737016391134	-214334.97828861428	-214187.37016391134	-100.0	-47.60812470294695
2012-04-04T13:34:03	274.16540485280376	-214276.77573336224	-214165.40485280377	-100.0	-11.370880558479257
2012-04-04T13:34:06	274.15129042879914	-214211.3132958362	-214151.29042879914	-100.0	39.97713296294023
2012-04-04T13:34:08	274.14974653954266	-214197.59411535758	-214149.74653954266	-100.0	52.15242418507842
2012-04-04T13:34:10	274.1490114895529	-214176.0776590867	-214149.01148955288	-100.0	72.93383046617237
2012-04-04T13:34:12	274.1538710840477	-214200.27255626585	-214153.87108404769	-100.0	53.59852778183267
2012-04-04T13:34:14	274.15172055673	-214229.82568301205	-214151.72055673003	-100.0	21.894873717974406
2012-04-04T13:34:16	274.13838886274584	-214217.74635706056	-214138.38886274584	-100.0	20.64250568528223
2012-04-04T13:34:18	274.1281930063839	-214193.70735332996	-214128.19300638392	-100.0	34.48565305398006
2012-04-04T13:34:20	274.13202327422533	-214204.84212970122	-214132.02327422533	-100.0	27.181144524092815
2012-04-04T13:34:22	274.1386170811097	-214214.21067640895	-214138.61708110973	-100.0	24.40640470076687
2012-04-04T13:34:24	274.139428507403	-214219.7612284798	-214139.428507403	-100.0	19.66727892322524
2012-04-04T13:34:26	274.13823671601955	-214237.99328125748	-214138.23671601954	-100.0	0.24343476206922787
2012-04-04T13:34:28	274.13894672620086	-214256.15267790796	-214138.94672620087	-100.0	-17.205951707092026
2012-04-04T13:34:30	274.13973278550685	-214252.06800355727	-214139.73278550684	-100.0	-12.33521805042983
2012-04-04T13:34:32	274.1467555105081	-214259.77699754556	-214146.7555105081	-100.0	-13.021487037440238
2012-04-04T13:34:34	274.1584751147776	-214288.949686577	-214158.47511477763	-100.0	-30.474571799368277
2012-04-04T13:34:36	274.1607768104119	-214296.84096143968	-214160.77681041192	-100.0	-36.064151027767366
2012-04-04T13:34:38	274.16451977426357	-214305.4366511639	-214164.51977426358	-100.0	-40.91687690033723
2012-04-04T13:34:40	274.15885452979836	-214289.44932066477	-214158.85452979835	-100.0	-30.594790866416588
2012-04-04T13:34:42	274.155490181273	-214269.4656544969	-214155.49018127302	-100.0	-13.975473223854351
2012-04-04T13:34:44	274.1495691156793	-214235.319517122	-214149.5691156793	-100.0	14.249598557307763
2012-04-04T13:34:46	274.1349399779887	-214193.60104611164	-214134.93997798872	-100.0	41.338931877089635
2012-04-04T13:34:48	274.12273832184115	-214155.88799796527	-214122.73832184114	-100.0	66.85032387586034
2012-04-04T13:34:50	274.1119777909105	-214136.9750086899	-214111.9777909105	-100.0	75.00278222059933
2012-04-04T13:34:52	274.11258699670975	-214143.9419014085	-214112.58699670975	-100.0	68.64509530123541
2012-04-04T13:34:54	274.1143383840374	-214157.96921341037	-214114.3383840374	-100.0	56.36917062702196
2012-04-04T13:34:56	274.1179930729814	-214190.87802496966	-214117.9930729814	-100.0	27.115048011728504
2012-04-04T13:34:58	274.126011272047	-214231.2479923763	-214126.01127204698	-100.0	-5.2367203293215425
2012-04-04T13:35:01	274.1418879830944	-214289.74429058871	-214141.88798309444	-100.0	-47.856307494294015
2012-04-04T13:35:03	274.1422175852051	-214289.6265267977	-214142.21758520513	-100.0	-47.4089415925846
2012-04-04T13:35:05	274.128979399781	-214252.40502497068	-214128.97939978098	-100.0	-23.42562518970226
2012-04-04T13:35:07	274.15139163604556	-214304.82933694823	-214151.39163604556	-100.0	-53.43770090266844
2012-04-04T13:35:09	274.1351175056244	-214249.68747934827	-214135.1175056244	-100.0	-14.569973723882867
2012-04-04T13:35:11	274.13823671601955	-214232.39468869974	-214138.23671601954	-100.0	5.8420273197953065
2012-04-04T13:35:13	274.11624193212367	-214174.68088719336	-214116.24193212367	-100.0	41.561044930313074
2012-04-04T13:35:15	274.126138122166	-214221.5920779821	-214126.138122166	-100.0	4.54604418391682
2012-04-04T13:35:17	274.13970742913904	-214221.0126980886	-214139.70742913903	-100.0	18.69473105043653
2012-04-04T13:35:19	274.1498225779522	-214273.35069367665	-214149.8225779522	-100.0	-23.528115724457166
2012-04-04T13:35:21	274.1489607956467	-214266.11932305014	-214148.9607956467	-100.0	-17.158527403444168
2012-04-04T13:35:23	274.1544782579101	-214315.65637916842	-214154.47825791012	-100.0	-61.17812125830824
2012-04-04T13:35:25	274.1438401784187	-214272.163468423	-214143.8401784187	-100.0	-28.32329000430036
2012-04-04T13:35:27	274.153263895288	-214274.95424112628	-214153.26389528796	-100.0	-21.690345838305802
2012-04-04T13:35:29	274.15953746226376	-214275.08127716224	-214159.53746226375	-100.0	-15.543814898501296
2012-04-04T13:35:31	274.15215067716645	-214257.25448759802	-214152.15067716644	-100.0	-5.103810431592137
2012-04-04T13:35:33	274.15172055673	-214247.30823484188	-214151.72055673003	-100.0	4.412321888139559
2012-04-04T13:35:35	274.14673016126517	-214251.35413381952	-214146.73016126518	-100.0	-4.623972554327338
2012-04-04T13:35:37	274.1472624899398	-214237.66024138272	-214147.2624899398	-100.0	9.602248557075654
2012-04-04T13:35:39	274.16803461633793	-214281.63006285662	-214168.03461633794	-100.0	-13.595446518684184
2012-04-04T13:35:41	274.16790819169466	-214293.12021493982	-214167.90819169467	-100.0	-25.212023245148885
2012-04-04T13:35:43	274.14751597577794	-214240.78864625457	-214147.51597577793	-100.0	6.72732952334627
2012-04-04T13:35:45	274.15048075587845	-214256.4817072597	-214150.48075587844	-100.0	-6.000951381247432
