# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:41:09	77.4455625	60	-17553.962500000023	-17445.562499999993	-100.0	-8.40000000002874
2012-04-05T12:41:10	77.45418750000003	60	-17585.887500000124	-17454.187500000033	-100.0	-31.700000000091677
2012-04-05T12:41:10	77.44756249999999	60	-17567.662499999948	-17447.56249999999	-100.0	-20.099999999956708
2012-04-05T12:41:10	77.446875	60	-17546.875000000007	-17446.875000000007	-100.0	0.0
2012-04-05T12:41:11	77.4686875	60	-17624.68750000002	-17468.6875	-100.0	-56.00000000001728
2012-04-05T12:41:11	77.42112500000002	60	-17482.025000000056	-17421.12500000002	-100.0	39.099999999962165
2012-04-05T12:41:12	77.43831250000004	60	-17512.912500000046	-17438.312500000036	-100.0	25.39999999999054
2012-04-05T12:41:12	77.476625	60	-17623.125000000015	-17476.625	-100.0	-46.50000000001455
2012-04-05T12:41:13	77.45418750000003	60	-17565.887500000073	-17454.187500000033	-100.0	-11.700000000041655
2012-04-05T12:41:13	77.4455625	60	-17508.56249999998	-17445.562499999993	-100.0	37.00000000001182
2012-04-05T12:41:13	77.45018750000003	60	-17596.68750000004	-17450.187500000025	-100.0	-46.50000000001455
2012-04-05T12:41:14	77.44887500000002	60	-17565.77499999998	-17448.875000000015	-100.0	-16.899999999964166
2012-04-05T12:41:14	77.45812500000002	60	-17528.525000000067	-17458.125000000025	-100.0	29.599999999959437
2012-04-05T12:41:15	77.4548125	60	-17555.812499999956	-17454.812500000004	-100.0	-0.9999999999536157
2012-04-05T12:41:15	77.43700000000001	60	-17523.30000000004	-17437.00000000001	-100.0	13.699999999971624
2012-04-05T12:41:16	77.4356875	60	-17512.48749999996	-17435.6875	-100.0	23.200000000042564
2012-04-05T12:41:16	77.45881250000001	60	-17574.712499999994	-17458.812500000007	-100.0	-15.899999999987813
2012-04-05T12:41:16	77.43900000000002	60	-17508.400000000016	-17439.000000000022	-100.0	30.600000000004002
2012-04-05T12:41:17	77.43700000000001	60	-17508.500000000025	-17437.00000000001	-100.0	28.499999999985448
2012-04-05T12:41:17	77.43500000000002	60	-17531.800000000025	-17435.00000000002	-100.0	3.199999999992542
2012-04-05T12:41:18	77.43631250000003	60	-17537.312500000073	-17436.31250000003	-100.0	-1.0000000000445652
2012-04-05T12:41:18	77.43962499999999	60	-17508.924999999967	-17439.624999999993	-100.0	30.700000000024374
2012-04-05T12:41:19	77.44887500000002	60	-17564.675000000003	-17448.875000000015	-100.0	-15.799999999990176
2012-04-05T12:41:19	77.437625	60	-17538.62499999997	-17437.624999999996	-100.0	-0.9999999999763531
2012-04-05T12:41:20	77.45812500000002	60	-17595.125000000036	-17458.125000000025	-100.0	-37.00000000001182
2012-04-05T12:41:20	77.47793750000002	60	-17644.53750000002	-17477.937500000025	-100.0	-66.599999999994
2012-04-05T12:41:20	77.44756249999999	60	-17560.262499999983	-17447.56249999999	-100.0	-12.69999999999527
2012-04-05T12:41:21	77.42706250000002	60	-17492.162500000024	-17427.06250000002	-100.0	34.89999999999327
2012-04-05T12:41:21	77.44756249999999	60	-17563.462499999976	-17447.56249999999	-100.0	-15.899999999987813
2012-04-05T12:41:22	77.45743749999998	60	-17556.337499999918	-17457.43749999998	-100.0	1.100000000064938
2012-04-05T12:41:22	77.43500000000002	60	-17466.300000000007	-17435.00000000002	-100.0	68.70000000001255
2012-04-05T12:41:23	77.437625	60	-17521.72500000001	-17437.624999999996	-100.0	15.899999999987813
2012-04-05T12:41:23	77.42837500000003	60	-17530.47500000005	-17428.375000000033	-100.0	-2.1000000000185537
2012-04-05T12:41:23	77.44887500000002	60	-17550.975000000057	-17448.875000000015	-100.0	-2.100000000041291
2012-04-05T12:41:24	77.46206250000002	60	-17569.462500000067	-17462.062500000015	-100.0	-7.400000000052387
2012-04-05T12:41:24	77.46800000000002	60	-17620.80000000002	-17468.00000000002	-100.0	-52.800000000002
2012-04-05T12:41:25	77.46143749999999	60	-17599.537499999977	-17461.43749999999	-100.0	-38.09999999998581
2012-04-05T12:41:25	77.43962499999999	60	-17557.62499999993	-17439.624999999993	-100.0	-17.999999999938154
2012-04-05T12:41:26	77.437625	60	-17519.624999999967	-17437.624999999996	-100.0	18.000000000029104
2012-04-05T12:41:26	77.43900000000002	60	-17502.10000000003	-17439.000000000022	-100.0	36.89999999999145
2012-04-05T12:41:26	77.4409375	60	-17497.637499999983	-17440.937500000004	-100.0	43.30000000002201
2012-04-05T12:41:27	77.44756249999999	60	-17525.362499999992	-17447.56249999999	-100.0	22.199999999998
2012-04-05T12:41:27	77.45281250000001	60	-17573.91250000003	-17452.812500000007	-100.0	-21.10000000002401
2012-04-05T12:41:28	77.46475000000001	60	-17608.15000000003	-17464.75000000001	-100.0	-43.400000000019645
2012-04-05T12:41:28	77.43500000000002	60	-17528.60000000001	-17435.00000000002	-100.0	6.400000000007822
2012-04-05T12:41:29	77.45943749999999	60	-17589.037499999977	-17459.437499999993	-100.0	-29.599999999982174
2012-04-05T12:41:29	77.45281250000001	60	-17561.212500000038	-17452.812500000007	-100.0	-8.40000000002874
2012-04-05T12:41:30	77.446875	60	-17537.375000000004	-17446.875000000007	-100.0	9.500000000002728
2012-04-05T12:41:30	77.46343749999998	60	-17561.33749999994	-17463.43749999998	-100.0	2.100000000041291
2012-04-05T12:41:30	77.45018750000003	60	-17574.487500000043	-17450.187500000025	-100.0	-24.300000000016553
2012-04-05T12:41:31	77.4409375	60	-17511.337500000023	-17440.937500000004	-100.0	29.599999999982174
2012-04-05T12:41:31	77.45612500000003	60	-17561.42500000006	-17456.12500000003	-100.0	-5.300000000033833
2012-04-05T12:41:32	77.4455625	60	-17543.462499999972	-17445.562499999993	-100.0	2.1000000000185537
2012-04-05T12:41:32	77.44225000000003	60	-17508.350000000104	-17442.25000000003	-100.0	33.89999999992597
2012-04-05T12:41:33	77.4409375	60	-17526.137499999968	-17440.937500000004	-100.0	14.800000000036562
2012-04-05T12:41:33	77.45418750000003	60	-17575.387500000077	-17454.187500000033	-100.0	-21.200000000044383
2012-04-05T12:41:33	77.46343749999998	60	-17575.13749999991	-17463.43749999998	-100.0	-11.699999999927968
2012-04-05T12:41:34	77.43500000000002	60	-17518.100000000053	-17435.00000000002	-100.0	16.899999999964166
2012-04-05T12:41:34	77.45549999999999	60	-17576.699999999917	-17455.499999999985	-100.0	-21.199999999930697
2012-04-05T12:41:35	77.42837500000003	60	-17508.275000000074	-17428.375000000033	-100.0	20.099999999956708
2012-04-05T12:41:35	77.41718750000003	60	-17457.987500000017	-17417.187500000025	-100.0	59.20000000000982
2012-04-05T12:41:36	77.4079375	60	-17419.137500000033	-17407.937500000004	-100.0	88.79999999996926
2012-04-05T12:41:36	77.44031249999998	60	-17548.81249999991	-17440.312499999975	-100.0	-8.499999999935426
2012-04-05T12:41:36	77.43631250000003	60	-17505.612500000097	-17436.31250000003	-100.0	30.699999999933425
2012-04-05T12:41:37	77.45149999999998	60	-17588.4999999999	-17451.49999999998	-100.0	-36.999999999920874
2012-04-05T12:41:37	77.43700000000001	60	-17568.69999999999	-17437.00000000001	-100.0	-31.69999999997799
2012-04-05T12:41:38	77.45612500000003	60	-17633.22500000007	-17456.12500000003	-100.0	-77.10000000004129
2012-04-05T12:41:38	77.43900000000002	60	-17536.900000000096	-17439.000000000022	-100.0	2.099999999927604
2012-04-05T12:41:39	77.45881250000001	60	-17594.812499999975	-17458.812500000007	-100.0	-35.99999999996726
2012-04-05T12:41:39	77.4495625	60	-17546.462500000027	-17449.5625	-100.0	3.0999999999721695
2012-04-05T12:41:40	77.46275	60	-17603.949999999983	-17462.75	-100.0	-41.19999999998072
2012-04-05T12:41:40	77.46343749999998	60	-17575.13749999991	-17463.43749999998	-100.0	-11.699999999927968
2012-04-05T12:41:40	77.45218750000002	60	-17573.287500000024	-17452.187500000022	-100.0	-21.100000000001273
2012-04-05T12:41:41	77.45418750000003	60	-17546.78750000007	-17454.187500000033	-100.0	7.399999999961437
2012-04-05T12:41:41	77.4409375	60	-17527.13750000001	-17440.937500000004	-100.0	13.799999999991996
2012-04-05T12:41:42	77.44356249999998	60	-17512.86249999996	-17443.562499999985	-100.0	30.700000000024374
2012-04-05T12:41:42	77.433	60	-17484.300000000047	-17433.000000000007	-100.0	48.69999999996253
2012-04-05T12:41:43	77.44293750000001	60	-17528.1375	-17442.937500000015	-100.0	14.800000000013824
2012-04-05T12:41:43	77.42243750000003	60	-17471.637500000026	-17422.43750000003	-100.0	50.80000000000382
2012-04-05T12:41:43	77.43437499999997	60	-17523.874999999927	-17434.374999999975	-100.0	10.500000000047294
2012-04-05T12:41:44	77.43437499999997	60	-17519.67499999996	-17434.374999999975	-100.0	14.700000000016189
2012-04-05T12:41:44	77.4409375	60	-17553.637499999997	-17440.937500000004	-100.0	-12.69999999999527
2012-04-05T12:41:45	77.43106250000001	60	-17512.062500000007	-17431.06250000001	-100.0	19.000000000005457
2012-04-05T12:41:45	77.48787500000002	60	-17692.574999999997	-17487.87500000002	-100.0	-104.69999999997981
2012-04-05T12:41:46	77.43631250000003	60	-17539.412500000115	-17436.31250000003	-100.0	-3.1000000000858563
2012-04-05T12:41:46	77.43631250000003	60	-17539.412500000115	-17436.31250000003	-100.0	-3.1000000000858563
2012-04-05T12:41:46	77.45881250000001	60	-17587.412500000013	-17458.812500000007	-100.0	-28.60000000000582
2012-04-05T12:41:47	77.43106250000001	60	-17531.06250000001	-17431.06250000001	-100.0	0.0
2012-04-05T12:41:47	77.45218750000002	60	-17495.08750000003	-17452.187500000022	-100.0	57.09999999999127
2012-04-05T12:41:48	77.43631250000003	60	-17536.31250000003	-17436.31250000003	-100.0	0.0
2012-04-05T12:41:48	77.45681250000001	60	-17589.612499999985	-17456.81250000001	-100.0	-32.799999999974716
2012-04-05T12:41:49	77.42975	60	-17483.249999999985	-17429.75	-100.0	46.50000000001455
2012-04-05T12:41:49	77.42575	60	-17517.249999999967	-17425.749999999993	-100.0	8.500000000026375
2012-04-05T12:41:50	77.42775	60	-17488.649999999972	-17427.750000000004	-100.0	39.10000000003038
2012-04-05T12:41:50	77.43106250000001	60	-17522.662499999984	-17431.06250000001	-100.0	8.40000000002874
2012-04-05T12:41:50	77.42375	60	-17470.849999999977	-17423.75	-100.0	52.900000000022374
2012-04-05T12:41:51	77.44225000000003	60	-17562.25000000008	-17442.25000000003	-100.0	-20.000000000050022
2012-04-05T12:41:51	77.43037500000003	60	-17537.775000000078	-17430.375000000025	-100.0	-7.400000000052387
2012-04-05T12:41:52	77.4316875	60	-17537.987499999985	-17431.687499999996	-100.0	-6.299999999987449
2012-04-05T12:41:52	77.44162499999999	60	-17558.524999999954	-17441.62499999999	-100.0	-16.899999999964166
2012-04-05T12:41:53	77.44887500000002	60	-17589.07500000004	-17448.875000000015	-100.0	-40.2000000000271
2012-04-05T12:41:53	77.42775	60	-17504.54999999996	-17427.750000000004	-100.0	23.200000000042564
2012-04-05T12:41:53	77.4666875	60	-17624.787499999977	-17466.687500000007	-100.0	-58.09999999996762
2012-04-05T12:41:54	77.43037500000003	60	-17528.275000000074	-17430.375000000025	-100.0	2.0999999999503416
2012-04-05T12:41:54	77.4218125	60	-17490.11250000002	-17421.8125	-100.0	31.69999999997799
2012-04-05T12:41:55	77.44493750000001	60	-17538.637499999997	-17444.937500000007	-100.0	6.300000000010186
2012-04-05T12:41:55	77.4495625	60	-17584.462499999994	-17449.5625	-100.0	-34.89999999999327
2012-04-05T12:41:56	77.43037500000003	60	-17472.27500000006	-17430.375000000025	-100.0	58.09999999996762
2012-04-05T12:41:56	77.45881250000001	60	-17604.312499999978	-17458.812500000007	-100.0	-45.49999999996999
2012-04-05T12:41:56	77.44493750000001	60	-17581.93750000002	-17444.937500000007	-100.0	-37.00000000001182
2012-04-05T12:41:57	77.46206250000002	60	-17589.462500000027	-17462.062500000015	-100.0	-27.40000000001146
2012-04-05T12:41:57	77.44493750000001	60	-17537.537500000024	-17444.937500000007	-100.0	7.399999999984175
2012-04-05T12:41:58	77.46606250000002	60	-17623.162500000013	-17466.062500000022	-100.0	-57.09999999999127
2012-04-05T12:41:58	77.446875	60	-17527.775000000005	-17446.875000000007	-100.0	19.100000000003092
2012-04-05T12:41:59	77.4178125	60	-17474.412499999977	-17417.812499999996	-100.0	43.400000000019645
2012-04-05T12:41:59	77.44493750000001	60	-17517.537499999995	-17444.937500000007	-100.0	27.40000000001146
2012-04-05T12:42:00	77.44425000000003	60	-17543.150000000052	-17444.250000000025	-100.0	1.0999999999739885
2012-04-05T12:42:00	77.45943749999999	60	-17548.837499999947	-17459.437499999993	-100.0	10.600000000044929
2012-04-05T12:42:00	77.46475000000001	60	-17593.350000000017	-17464.75000000001	-100.0	-28.60000000000582
2012-04-05T12:42:01	77.43437499999997	60	-17560.874999999938	-17434.374999999975	-100.0	-26.49999999996453
2012-04-05T12:42:01	77.44887500000002	60	-17555.175000000025	-17448.875000000015	-100.0	-6.300000000010186
2012-04-05T12:42:02	77.45881250000001	60	-17582.11249999998	-17458.812500000007	-100.0	-23.299999999971988
2012-04-05T12:42:02	77.46075	60	-17562.85000000002	-17460.750000000004	-100.0	-2.1000000000185537
2012-04-05T12:42:03	77.48387500000001	60	-17614.475000000013	-17483.87500000001	-100.0	-30.600000000004002
2012-04-05T12:42:03	77.4455625	60	-17563.462500000023	-17445.562499999993	-100.0	-17.90000000003147
2012-04-05T12:42:03	77.433	60	-17507.599999999995	-17433.000000000007	-100.0	25.40000000001328
2012-04-05T12:42:04	77.4548125	60	-17548.412499999995	-17454.812500000004	-100.0	6.400000000007822
2012-04-05T12:42:04	77.43831250000004	60	-17502.41250000009	-17438.312500000036	-100.0	35.899999999946886
2012-04-05T12:42:05	77.46343749999998	60	-17530.737499999937	-17463.43749999998	-100.0	32.70000000004529
2012-04-05T12:42:05	77.433	60	-17512.900000000027	-17433.000000000007	-100.0	20.099999999979445
2012-04-05T12:42:06	77.41912500000001	60	-17496.92500000001	-17419.125000000007	-100.0	22.199999999998
2012-04-05T12:42:06	77.41256249999998	60	-17444.96249999994	-17412.562499999978	-100.0	67.60000000003856
2012-04-05T12:42:06	77.4548125	60	-17581.212499999947	-17454.812500000004	-100.0	-26.399999999944157
2012-04-05T12:42:07	77.4455625	60	-17516.96250000001	-17445.562499999993	-100.0	28.599999999983083
2012-04-05T12:42:07	77.44162499999999	60	-17555.42499999996	-17441.62499999999	-100.0	-13.799999999969259
2012-04-05T12:42:08	77.44031249999998	60	-17574.21249999992	-17440.312499999975	-100.0	-33.899999999948704
2012-04-05T12:42:08	77.42906250000001	60	-17555.462500000074	-17429.062500000015	-100.0	-26.400000000057844
2012-04-05T12:42:09	77.44031249999998	60	-17517.11249999993	-17440.312499999975	-100.0	23.200000000042564
2012-04-05T12:42:09	77.43962499999999	60	-17530.12499999999	-17439.624999999993	-100.0	9.500000000002728
2012-04-05T12:42:10	77.4455625	60	-17551.862500000003	-17445.562499999993	-100.0	-6.300000000010186
2012-04-05T12:42:10	77.4409375	60	-17541.937500000047	-17440.937500000004	-100.0	-1.0000000000445652
2012-04-05T12:42:10	77.42906250000001	60	-17529.062500000015	-17429.062500000015	-100.0	0.0
2012-04-05T12:42:11	77.45281250000001	60	-17572.81250000006	-17452.812500000007	-100.0	-20.000000000050022
2012-04-05T12:42:11	77.44493750000001	60	-17553.437500000033	-17444.937500000007	-100.0	-8.500000000026375
2012-04-05T12:42:12	77.437625	60	-17524.925000000003	-17437.624999999996	-100.0	12.69999999999527
2012-04-05T12:42:12	77.415875	60	-17475.774999999994	-17415.875	-100.0	40.10000000000673
2012-04-05T12:42:13	77.437625	60	-17551.324999999968	-17437.624999999996	-100.0	-13.699999999971624
2012-04-05T12:42:13	77.4548125	60	-17558.012499999997	-17454.812500000004	-100.0	-3.199999999992542
2012-04-05T12:42:13	77.4316875	60	-17510.487499999974	-17431.687499999996	-100.0	21.200000000021646
2012-04-05T12:42:14	77.4356875	60	-17532.587500000005	-17435.6875	-100.0	3.099999999994907
2012-04-05T12:42:14	77.45149999999998	60	-17608.499999999953	-17451.49999999998	-100.0	-56.999999999970896
2012-04-05T12:42:15	77.43631250000003	60	-17534.212500000078	-17436.31250000003	-100.0	2.0999999999503416
2012-04-05T12:42:15	77.44162499999999	60	-17520.524999999965	-17441.62499999999	-100.0	21.10000000002401
2012-04-05T12:42:16	77.45612500000003	60	-17595.225000000082	-17456.12500000003	-100.0	-39.100000000053114
2012-04-05T12:42:16	77.45018750000003	60	-17573.38750000007	-17450.187500000025	-100.0	-23.200000000042564
2012-04-05T12:42:16	77.4356875	60	-17510.38750000003	-17435.6875	-100.0	25.29999999997017
2012-04-05T12:42:17	77.42906250000001	60	-17517.462499999994	-17429.062500000015	-100.0	11.600000000021282
2012-04-05T12:42:17	77.46275	60	-17596.550000000017	-17462.75	-100.0	-33.80000000001928
2012-04-05T12:42:18	77.45149999999998	60	-17544.099999999908	-17451.49999999998	-100.0	7.400000000075124
2012-04-05T12:42:18	77.44225000000003	60	-17529.550000000032	-17442.25000000003	-100.0	12.69999999999527
2012-04-05T12:42:19	77.44031249999998	60	-17547.712499999936	-17440.312499999975	-100.0	-7.399999999961437
2012-04-05T12:42:19	77.42975	60	-17530.849999999973	-17429.75	-100.0	-1.0999999999739885
2012-04-05T12:42:20	77.46406250000003	60	-17566.162500000068	-17464.062500000025	-100.0	-2.100000000041291
2012-04-05T12:42:20	77.44818750000002	60	-17542.887500000077	-17448.18750000002	-100.0	5.299999999942884
2012-04-05T12:42:20	77.42837500000003	60	-17506.175000000036	-17428.375000000033	-100.0	22.199999999998
2012-04-05T12:42:21	77.45018750000003	60	-17565.987500000105	-17450.187500000025	-100.0	-15.800000000081127
2012-04-05T12:42:21	77.42575	60	-17519.349999999984	-17425.749999999993	-100.0	6.400000000007822
2012-04-05T12:42:22	77.43106250000001	60	-17478.262499999986	-17431.06250000001	-100.0	52.80000000002474
2012-04-05T12:42:22	77.42775	60	-17495.04999999998	-17427.750000000004	-100.0	32.700000000022555
2012-04-05T12:42:23	77.45812500000002	60	-17605.725000000013	-17458.125000000025	-100.0	-47.59999999998854
2012-04-05T12:42:23	77.48187500000002	60	-17632.575	-17481.87500000002	-100.0	-50.69999999998345
2012-04-05T12:42:23	77.44625000000003	60	-17579.0500000001	-17446.250000000036	-100.0	-32.800000000065666
2012-04-05T12:42:24	77.43900000000002	60	-17551.70000000004	-17439.000000000022	-100.0	-12.700000000018008
2012-04-05T12:42:24	77.4455625	60	-17574.062499999978	-17445.562499999993	-100.0	-28.499999999985448
2012-04-05T12:42:25	77.44493750000001	60	-17523.837499999983	-17444.937500000007	-100.0	21.10000000002401
2012-04-05T12:42:25	77.44425000000003	60	-17484.05000000004	-17444.250000000025	-100.0	60.199999999986176
2012-04-05T12:42:26	77.47200000000002	60	-17613.200000000004	-17472.000000000022	-100.0	-41.19999999998072
2012-04-05T12:42:26	77.43106250000001	60	-17518.362499999992	-17431.06250000001	-100.0	12.700000000018008
2012-04-05T12:42:26	77.46143749999999	60	-17586.83749999998	-17461.43749999999	-100.0	-25.39999999999054
2012-04-05T12:42:27	77.42112500000002	60	-17483.02500000003	-17421.12500000002	-100.0	38.09999999998581
2012-04-05T12:42:27	77.43900000000002	60	-17530.600000000017	-17439.000000000022	-100.0	8.400000000006003
2012-04-05T12:42:28	77.433	60	-17470.599999999984	-17433.000000000007	-100.0	62.4000000000251
2012-04-05T12:42:28	77.43500000000002	60	-17541.30000000003	-17435.00000000002	-100.0	-6.300000000010186
2012-04-05T12:42:29	77.43106250000001	60	-17482.462500000045	-17431.06250000001	-100.0	48.59999999996489
2012-04-05T12:42:29	77.4218125	60	-17522.912499999973	-17421.8125	-100.0	-1.0999999999739885
2012-04-05T12:42:30	77.43500000000002	60	-17528.60000000001	-17435.00000000002	-100.0	6.400000000007822
2012-04-05T12:42:30	77.42643749999998	60	-17515.93749999993	-17426.437499999978	-100.0	10.500000000047294
2012-04-05T12:42:30	77.4548125	60	-17586.512499999983	-17454.812500000004	-100.0	-31.69999999997799
2012-04-05T12:42:31	77.44293750000001	60	-17561.937500000022	-17442.937500000015	-100.0	-19.000000000005457
2012-04-05T12:42:31	77.43500000000002	60	-17556.100000000042	-17435.00000000002	-100.0	-21.10000000002401
2012-04-05T12:42:32	77.43106250000001	60	-17524.7625	-17431.06250000001	-100.0	6.300000000010186
2012-04-05T12:42:32	77.44493750000001	60	-17574.537500000057	-17444.937500000007	-100.0	-29.600000000050386
2012-04-05T12:42:33	77.44356249999998	60	-17525.562499999956	-17443.562499999985	-100.0	18.000000000029104
2012-04-05T12:42:33	77.43500000000002	60	-17522.300000000025	-17435.00000000002	-100.0	12.69999999999527
2012-04-05T12:42:33	77.42643749999998	60	-17512.737499999916	-17426.437499999978	-100.0	13.700000000062573
2012-04-05T12:42:34	77.45218750000002	60	-17585.98750000004	-17452.187500000022	-100.0	-33.80000000001928
2012-04-05T12:42:34	77.45349999999999	60	-17567.199999999964	-17453.499999999993	-100.0	-13.699999999971624
2012-04-05T12:42:35	77.44625000000003	60	-17550.550000000116	-17446.250000000036	-100.0	-4.300000000080217
2012-04-05T12:42:35	77.44225000000003	60	-17553.85000000005	-17442.25000000003	-100.0	-11.600000000021282
2012-04-05T12:42:36	77.43900000000002	60	-17559.100000000093	-17439.000000000022	-100.0	-20.100000000070395
2012-04-05T12:42:36	77.45281250000001	60	-17553.812499999985	-17452.812500000007	-100.0	-0.9999999999763531
2012-04-05T12:42:36	77.44162499999999	60	-17522.624999999985	-17441.62499999999	-100.0	19.000000000005457
2012-04-05T12:42:37	77.44356249999998	60	-17539.262499999906	-17443.562499999985	-100.0	4.300000000080217
2012-04-05T12:42:37	77.42643749999998	60	-17501.137499999895	-17426.437499999978	-100.0	25.300000000083855
2012-04-05T12:42:38	77.45943749999999	60	-17592.137499999946	-17459.437499999993	-100.0	-32.69999999995434
2012-04-05T12:42:38	77.43237499999998	60	-17499.674999999934	-17432.374999999978	-100.0	32.70000000004529
2012-04-05T12:42:39	77.43831250000004	60	-17533.012500000117	-17438.312500000036	-100.0	5.299999999920146
2012-04-05T12:42:39	77.44756249999999	60	-17553.962499999998	-17447.56249999999	-100.0	-6.400000000007822
2012-04-05T12:42:40	77.43437499999997	60	-17547.074999999968	-17434.374999999975	-100.0	-12.69999999999527
2012-04-05T12:42:40	77.45149999999998	60	-17538.799999999963	-17451.49999999998	-100.0	12.700000000018008
2012-04-05T12:42:40	77.437625	60	-17546.025000000023	-17437.624999999996	-100.0	-8.40000000002874
2012-04-05T12:42:41	77.42375	60	-17500.44999999994	-17423.75	-100.0	23.300000000062937
2012-04-05T12:42:41	77.42575	60	-17490.85	-17425.749999999993	-100.0	34.89999999999327
2012-04-05T12:42:42	77.42975	60	-17522.35000000004	-17429.75	-100.0	7.399999999961437
2012-04-05T12:42:42	77.437625	60	-17515.42500000002	-17437.624999999996	-100.0	22.19999999997526
2012-04-05T12:42:43	77.43500000000002	60	-17530.80000000005	-17435.00000000002	-100.0	4.199999999968895
2012-04-05T12:42:43	77.44818750000002	60	-17587.28750000005	-17448.18750000002	-100.0	-39.10000000003038
2012-04-05T12:42:43	77.44756249999999	60	-17582.462499999983	-17447.56249999999	-100.0	-34.89999999999327
2012-04-05T12:42:44	77.43700000000001	60	-17548.60000000003	-17437.00000000001	-100.0	-11.600000000021282
2012-04-05T12:42:44	77.4356875	60	-17532.587500000005	-17435.6875	-100.0	3.099999999994907
2012-04-05T12:42:45	77.433	60	-17529.799999999992	-17433.000000000007	-100.0	3.2000000000152795
2012-04-05T12:42:45	77.446875	60	-17544.774999999987	-17446.875000000007	-100.0	2.1000000000185537
2012-04-05T12:42:46	77.42775	60	-17496.050000000025	-17427.750000000004	-100.0	31.69999999997799
2012-04-05T12:42:46	77.41518750000002	60	-17480.28750000002	-17415.187500000015	-100.0	34.89999999999327
2012-04-05T12:42:46	77.4495625	60	-17571.762499999997	-17449.5625	-100.0	-22.199999999998
2012-04-05T12:42:47	77.41256249999998	60	-17479.862499999934	-17412.562499999978	-100.0	32.70000000004529
2012-04-05T12:42:47	77.4316875	60	-17507.38749999998	-17431.687499999996	-100.0	24.300000000016553
2012-04-05T12:42:48	77.45549999999999	60	-17599.899999999958	-17455.499999999985	-100.0	-44.39999999997326
2012-04-05T12:42:48	77.42112500000002	60	-17530.625000000022	-17421.12500000002	-100.0	-9.500000000002728
2012-04-05T12:42:49	77.43037500000003	60	-17499.67500000007	-17430.375000000025	-100.0	30.699999999956162
2012-04-05T12:42:49	77.4356875	60	-17572.687500000036	-17435.6875	-100.0	-37.00000000003456
2012-04-05T12:42:50	77.4316875	60	-17531.687499999996	-17431.687499999996	-100.0	0.0
2012-04-05T12:42:50	77.45418750000003	60	-17552.087500000103	-17454.187500000033	-100.0	2.099999999927604
2012-04-05T12:42:50	77.4218125	60	-17522.912499999973	-17421.8125	-100.0	-1.0999999999739885
2012-04-05T12:42:51	77.43500000000002	60	-17542.4	-17435.00000000002	-100.0	-7.399999999984175
2012-04-05T12:42:51	77.43700000000001	60	-17539.100000000028	-17437.00000000001	-100.0	-2.1000000000185537
2012-04-05T12:42:52	77.4178125	60	-17495.6125	-17417.812499999996	-100.0	22.199999999998
2012-04-05T12:42:52	77.433	60	-17499.09999999997	-17433.000000000007	-100.0	33.900000000039654
2012-04-05T12:42:53	77.42575	60	-17532.04999999998	-17425.749999999993	-100.0	-6.299999999987449
2012-04-05T12:42:53	77.44356249999998	60	-17557.262499999935	-17443.562499999985	-100.0	-13.699999999948886
2012-04-05T12:42:53	77.43631250000003	60	-17535.212500000056	-17436.31250000003	-100.0	1.0999999999739885
2012-04-05T12:42:54	77.45743749999998	60	-17620.83749999996	-17457.43749999998	-100.0	-63.399999999978725
2012-04-05T12:42:54	77.44818750000002	60	-17572.487500000036	-17448.18750000002	-100.0	-24.300000000016553
2012-04-05T12:42:55	77.45681250000001	60	-17606.51250000004	-17456.81250000001	-100.0	-49.70000000002983
2012-04-05T12:42:55	77.4666875	60	-17603.687500000044	-17466.687500000007	-100.0	-37.00000000003456
2012-04-05T12:42:56	77.42775	60	-17514.049999999963	-17427.750000000004	-100.0	13.700000000039836
2012-04-05T12:42:56	77.45018750000003	60	-17538.587500000096	-17450.187500000025	-100.0	11.599999999930333
2012-04-05T12:42:56	77.4178125	60	-17469.212499999965	-17417.812499999996	-100.0	48.600000000033106
2012-04-05T12:42:57	77.44293750000001	60	-17520.737500000017	-17442.937500000015	-100.0	22.199999999998
2012-04-05T12:42:57	77.4666875	60	-17566.687500000007	-17466.687500000007	-100.0	0.0
2012-04-05T12:42:58	77.41849999999998	60	-17503.699999999946	-17418.49999999998	-100.0	14.800000000036562
2012-04-05T12:42:58	77.44756249999999	60	-17543.36249999993	-17447.56249999999	-100.0	4.200000000059845
2012-04-05T12:42:59	77.4218125	60	-17528.21250000001	-17421.8125	-100.0	-6.400000000007822
2012-04-05T12:42:59	77.476625	60	-17630.524999999976	-17476.625	-100.0	-53.89999999997599
2012-04-05T12:43:00	77.433	60	-17479.10000000001	-17433.000000000007	-100.0	53.89999999999873
2012-04-05T12:43:00	77.42775	60	-17542.55000000004	-17427.750000000004	-100.0	-14.800000000036562
2012-04-05T12:43:00	77.43106250000001	60	-17504.662500000042	-17431.06250000001	-100.0	26.399999999966894
2012-04-05T12:43:01	77.44225000000003	60	-17574.950000000073	-17442.25000000003	-100.0	-32.70000000004529
2012-04-05T12:43:01	77.45149999999998	60	-17511.299999999956	-17451.49999999998	-100.0	40.2000000000271
2012-04-05T12:43:02	77.45218750000002	60	-17582.887500000048	-17452.187500000022	-100.0	-30.700000000024374
2012-04-05T12:43:02	77.43700000000001	60	-17551.800000000025	-17437.00000000001	-100.0	-14.800000000013824
