# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T13:07:56	77.4686875	60	-17547.587499999976	-17468.6875	-100.0	21.10000000002401
2012-04-05T13:07:57	77.4686875	60	-17548.58750000002	-17468.6875	-100.0	20.099999999979445
2012-04-05T13:07:57	77.51887500000002	60	-17665.375000000036	-17518.875000000022	-100.0	-46.50000000001455
2012-04-05T13:07:57	77.4548125	60	-17508.31249999999	-17454.812500000004	-100.0	46.50000000001455
2012-04-05T13:07:58	77.47993750000002	60	-17542.937500000073	-17479.93750000002	-100.0	36.99999999994361
2012-04-05T13:07:58	77.5016875	60	-17654.487500000007	-17501.687500000004	-100.0	-52.800000000002
2012-04-05T13:07:59	77.51624999999999	60	-17692.34999999996	-17516.249999999985	-100.0	-76.09999999997399
2012-04-05T13:07:59	77.45087500000001	60	-17442.07499999999	-17450.87500000001	-100.0	108.80000000001928
2012-04-05T13:08:00	77.5016875	60	-17676.687500000004	-17501.687500000004	-100.0	-75.0
2012-04-05T13:08:00	77.47131249999998	60	-17557.51249999992	-17471.31249999998	-100.0	13.800000000060209
2012-04-05T13:08:00	77.46406250000003	60	-17503.86250000006	-17464.062500000025	-100.0	60.19999999996344
2012-04-05T13:08:01	77.4666875	60	-17487.38750000004	-17466.687500000007	-100.0	79.29999999996653
2012-04-05T13:08:01	77.49575000000002	60	-17667.55000000002	-17495.750000000015	-100.0	-71.80000000000746
2012-04-05T13:08:02	77.49443749999999	60	-17582.83749999997	-17494.43749999999	-100.0	11.600000000021282
2012-04-05T13:08:02	77.48387500000001	60	-17603.975000000057	-17483.87500000001	-100.0	-20.100000000047658
2012-04-05T13:08:03	77.50106250000003	60	-17660.26250000004	-17501.062500000033	-100.0	-59.20000000000982
2012-04-05T13:08:03	77.49706250000003	60	-17645.662500000057	-17497.062500000025	-100.0	-48.600000000033106
2012-04-05T13:08:04	77.47331249999998	60	-17537.41249999992	-17473.312499999978	-100.0	35.90000000006057
2012-04-05T13:08:04	77.47793750000002	60	-17551.537500000082	-17477.937500000025	-100.0	26.399999999944157
2012-04-05T13:08:04	77.446875	60	-17487.674999999996	-17446.875000000007	-100.0	59.20000000000982
2012-04-05T13:08:05	77.4686875	60	-17516.887499999953	-17468.6875	-100.0	51.800000000048385
2012-04-05T13:08:05	77.4885	60	-17574.799999999963	-17488.500000000004	-100.0	13.700000000039836
2012-04-05T13:08:06	77.47531249999999	60	-17578.5125	-17475.312499999985	-100.0	-3.2000000000152795
2012-04-05T13:08:06	77.45549999999999	60	-17519.599999999926	-17455.499999999985	-100.0	35.90000000006057
2012-04-05T13:08:07	77.46537499999998	60	-17594.97499999994	-17465.37499999998	-100.0	-29.599999999959437
2012-04-05T13:08:07	77.48981250000001	60	-17623.612500000032	-17489.812500000015	-100.0	-33.80000000001928
2012-04-05T13:08:07	77.46537499999998	60	-17528.37499999995	-17465.37499999998	-100.0	37.00000000003456
2012-04-05T13:08:08	77.48124999999999	60	-17590.749999999993	-17481.24999999999	-100.0	-9.500000000002728
2012-04-05T13:08:08	77.49112500000003	60	-17648.125000000087	-17491.125000000025	-100.0	-57.000000000061846
2012-04-05T13:08:09	77.48387500000001	60	-17613.47500000006	-17483.87500000001	-100.0	-29.600000000050386
2012-04-05T13:08:09	77.5016875	60	-17620.687499999985	-17501.687500000004	-100.0	-18.99999999998272
2012-04-05T13:08:10	77.49443749999999	60	-17640.937500000004	-17494.43749999999	-100.0	-46.50000000001455
2012-04-05T13:08:10	77.48587500000002	60	-17593.275000000074	-17485.875000000022	-100.0	-7.400000000052387
2012-04-05T13:08:10	77.476625	60	-17553.42499999996	-17476.625	-100.0	23.200000000042564
2012-04-05T13:08:11	77.4885	60	-17595.899999999987	-17488.500000000004	-100.0	-7.399999999984175
2012-04-05T13:08:11	77.47924999999998	60	-17543.34999999994	-17479.249999999978	-100.0	35.900000000037835
2012-04-05T13:08:12	77.4885	60	-17579.000000000022	-17488.500000000004	-100.0	9.499999999979991
2012-04-05T13:08:12	77.47593750000001	60	-17560.037500000002	-17475.937500000015	-100.0	15.900000000010552
2012-04-05T13:08:13	77.49181250000001	60	-17616.112500000025	-17491.812500000007	-100.0	-24.300000000016553
2012-04-05T13:08:13	77.49775000000001	60	-17612.550000000025	-17497.75000000001	-100.0	-14.800000000013824
2012-04-05T13:08:14	77.48787500000002	60	-17601.67500000008	-17487.87500000002	-100.0	-13.800000000060209
2012-04-05T13:08:14	77.504375	60	-17629.774999999987	-17504.374999999996	-100.0	-25.39999999999054
2012-04-05T13:08:14	77.48981250000001	60	-17612.01250000001	-17489.812500000015	-100.0	-22.199999999998
2012-04-05T13:08:15	77.50368750000001	60	-17622.687500000015	-17503.68750000001	-100.0	-19.000000000005457
2012-04-05T13:08:15	77.476625	60	-17542.824999999983	-17476.625	-100.0	33.80000000001928
2012-04-05T13:08:16	77.48787500000002	60	-17587.87500000002	-17487.87500000002	-100.0	0.0
2012-04-05T13:08:16	77.50368750000001	60	-17602.587500000038	-17503.68750000001	-100.0	1.0999999999739885
2012-04-05T13:08:17	77.47000000000001	60	-17538.300000000014	-17470.000000000015	-100.0	31.700000000000728
2012-04-05T13:08:17	77.46012500000003	60	-17490.42500000007	-17460.125000000033	-100.0	69.69999999996617
2012-04-05T13:08:17	77.4825625	60	-17592.062500000004	-17482.5625	-100.0	-9.500000000002728
2012-04-05T13:08:18	77.49112500000003	60	-17596.32500000004	-17491.125000000025	-100.0	-5.2000000000134605
2012-04-05T13:08:18	77.47400000000002	60	-17526.50000000003	-17474.00000000002	-100.0	47.499999999990905
2012-04-05T13:08:19	77.472625	60	-17576.82499999996	-17472.624999999993	-100.0	-4.199999999968895
2012-04-05T13:08:19	77.49775000000001	60	-17657.949999999975	-17497.75000000001	-100.0	-60.19999999996344
2012-04-05T13:08:20	77.47531249999999	60	-17563.712499999965	-17475.312499999985	-100.0	11.600000000021282
2012-04-05T13:08:20	77.48518749999998	60	-17575.687499999913	-17485.18749999998	-100.0	9.50000000007094
2012-04-05T13:08:20	77.46475000000001	60	-17549.949999999997	-17464.75000000001	-100.0	14.800000000013824
2012-04-05T13:08:21	77.47862500000001	60	-17588.22500000003	-17478.625000000007	-100.0	-9.600000000023101
2012-04-05T13:08:21	77.48056249999999	60	-17553.062499999956	-17480.56249999999	-100.0	27.500000000031832
2012-04-05T13:08:22	77.4885	60	-17609.600000000028	-17488.500000000004	-100.0	-21.10000000002401
2012-04-05T13:08:22	77.4666875	60	-17537.08750000005	-17466.687500000007	-100.0	29.599999999959437
2012-04-05T13:08:23	77.4825625	60	-17611.062499999985	-17482.5625	-100.0	-28.499999999985448
2012-04-05T13:08:23	77.47593750000001	60	-17571.637500000026	-17475.937500000015	-100.0	4.299999999989268
2012-04-05T13:08:24	77.48124999999999	60	-17582.349999999984	-17481.24999999999	-100.0	-1.0999999999967258
2012-04-05T13:08:24	77.48981250000001	60	-17591.912500000035	-17489.812500000015	-100.0	-2.1000000000185537
2012-04-05T13:08:24	77.49575000000002	60	-17642.25000000003	-17495.750000000015	-100.0	-46.50000000001455
2012-04-05T13:08:25	77.48587500000002	60	-17591.175000000054	-17485.875000000022	-100.0	-5.300000000033833
2012-04-05T13:08:25	77.5195625	60	-17689.362499999996	-17519.562500000007	-100.0	-69.79999999998654
2012-04-05T13:08:26	77.46075	60	-17527.95000000003	-17460.750000000004	-100.0	32.799999999974716
2012-04-05T13:08:26	77.476625	60	-17555.524999999976	-17476.625	-100.0	21.10000000002401
2012-04-05T13:08:27	77.48187500000002	60	-17559.67500000002	-17481.87500000002	-100.0	22.199999999998
2012-04-05T13:08:27	77.47131249999998	60	-17548.012499999917	-17471.31249999998	-100.0	23.300000000062937
2012-04-05T13:08:27	77.50900000000003	60	-17592.100000000064	-17509.00000000003	-100.0	16.899999999964166
2012-04-05T13:08:28	77.49443749999999	60	-17648.337499999965	-17494.43749999999	-100.0	-53.89999999997599
2012-04-05T13:08:28	77.50306249999998	60	-17645.362499999963	-17503.062499999985	-100.0	-42.299999999977445
2012-04-05T13:08:29	77.45812500000002	60	-17520.125000000036	-17458.125000000025	-100.0	37.99999999998818
2012-04-05T13:08:29	77.47400000000002	60	-17578.300000000076	-17474.00000000002	-100.0	-4.30000000005748
2012-04-05T13:08:30	77.46075	60	-17483.549999999967	-17460.750000000004	-100.0	77.20000000003893
2012-04-05T13:08:30	77.46606250000002	60	-17520.66250000007	-17466.062500000022	-100.0	45.399999999949614
2012-04-05T13:08:30	77.49181250000001	60	-17573.812500000047	-17491.812500000007	-100.0	17.99999999996089
2012-04-05T13:08:31	77.46606250000002	60	-17578.76250000002	-17466.062500000022	-100.0	-12.69999999999527
2012-04-05T13:08:31	77.47793750000002	60	-17584.237500000036	-17477.937500000025	-100.0	-6.300000000010186
2012-04-05T13:08:32	77.474625	60	-17596.825	-17474.625000000004	-100.0	-22.199999999998
2012-04-05T13:08:32	77.47000000000001	60	-17576.300000000003	-17470.000000000015	-100.0	-6.299999999987449
2012-04-05T13:08:33	77.46012500000003	60	-17509.425000000072	-17460.125000000033	-100.0	50.69999999996071
2012-04-05T13:08:33	77.48718749999998	60	-17620.9874999999	-17487.187499999975	-100.0	-33.79999999992833
2012-04-05T13:08:34	77.48187500000002	60	-17588.175000000007	-17481.87500000002	-100.0	-6.299999999987449
2012-04-05T13:08:34	77.472625	60	-17569.424999999977	-17472.624999999993	-100.0	3.2000000000152795
2012-04-05T13:08:34	77.45218750000002	60	-17523.687500000036	-17452.187500000022	-100.0	28.499999999985448
2012-04-05T13:08:35	77.47400000000002	60	-17596.199999999993	-17474.00000000002	-100.0	-22.19999999997526
2012-04-05T13:08:35	77.47068750000001	60	-17544.287500000068	-17470.68750000001	-100.0	26.399999999944157
2012-04-05T13:08:36	77.48056249999999	60	-17578.462499999947	-17480.56249999999	-100.0	2.100000000041291
2012-04-05T13:08:36	77.50106250000003	60	-17646.562500000095	-17501.062500000033	-100.0	-45.500000000060936
2012-04-05T13:08:37	77.47331249999998	60	-17607.11249999991	-17473.312499999978	-100.0	-33.79999999992833
2012-04-05T13:08:37	77.4924375	60	-17621.937499999956	-17492.437499999993	-100.0	-29.4999999999618
2012-04-05T13:08:37	77.4885	60	-17616.99999999999	-17488.500000000004	-100.0	-28.499999999985448
2012-04-05T13:08:38	77.45812500000002	60	-17522.22500000008	-17458.125000000025	-100.0	35.899999999946886
2012-04-05T13:08:38	77.47331249999998	60	-17528.91249999989	-17473.312499999978	-100.0	44.40000000008695
2012-04-05T13:08:39	77.46537499999998	60	-17552.67499999999	-17465.37499999998	-100.0	12.69999999999527
2012-04-05T13:08:39	77.45943749999999	60	-17506.63749999999	-17459.437499999993	-100.0	52.800000000002
2012-04-05T13:08:40	77.49381250000002	60	-17602.312500000044	-17493.81250000002	-100.0	-8.500000000026375
2012-04-05T13:08:40	77.4845625	60	-17626.862499999952	-17484.562499999996	-100.0	-42.29999999995471
2012-04-05T13:08:40	77.48324999999998	60	-17599.149999999998	-17483.249999999985	-100.0	-15.900000000010552
2012-04-05T13:08:41	77.47200000000002	60	-17582.60000000009	-17472.000000000022	-100.0	-10.600000000067666
2012-04-05T13:08:41	77.48518749999998	60	-17626.38749999996	-17485.18749999998	-100.0	-41.19999999998072
2012-04-05T13:08:42	77.45612500000003	60	-17495.825000000044	-17456.12500000003	-100.0	60.29999999998381
2012-04-05T13:08:42	77.46800000000002	60	-17541.500000000055	-17468.00000000002	-100.0	26.49999999996453
2012-04-05T13:08:43	77.47724999999998	60	-17567.649999999987	-17477.249999999985	-100.0	9.600000000000364
2012-04-05T13:08:43	77.49775000000001	60	-17638.94999999999	-17497.75000000001	-100.0	-41.19999999998072
2012-04-05T13:08:44	77.48056249999999	60	-17573.162500000006	-17480.56249999999	-100.0	7.399999999984175
2012-04-05T13:08:44	77.46800000000002	60	-17587.0	-17468.00000000002	-100.0	-18.99999999998272
2012-04-05T13:08:44	77.4905	60	-17626.499999999964	-17490.499999999996	-100.0	-35.99999999996726
2012-04-05T13:08:45	77.47200000000002	60	-17563.600000000086	-17472.000000000022	-100.0	8.39999999993779
2012-04-05T13:08:45	77.4845625	60	-17563.462499999972	-17484.562499999996	-100.0	21.10000000002401
2012-04-05T13:08:46	77.46537499999998	60	-17541.074999999964	-17465.37499999998	-100.0	24.300000000016553
2012-04-05T13:08:46	77.50237499999999	60	-17657.374999999935	-17502.374999999985	-100.0	-54.99999999994998
2012-04-05T13:08:47	77.50106250000003	60	-17617.96250000009	-17501.062500000033	-100.0	-16.900000000055115
2012-04-05T13:08:47	77.474625	60	-17578.82499999997	-17474.625000000004	-100.0	-4.199999999968895
2012-04-05T13:08:47	77.47593750000001	60	-17562.137500000044	-17475.937500000015	-100.0	13.799999999969259
2012-04-05T13:08:48	77.50237499999999	60	-17661.574999999997	-17502.374999999985	-100.0	-59.20000000000982
2012-04-05T13:08:48	77.47993750000002	60	-17544.03750000007	-17479.93750000002	-100.0	35.899999999946886
2012-04-05T13:08:49	77.44356249999998	60	-17451.56249999991	-17443.562499999985	-100.0	92.00000000007549
2012-04-05T13:08:49	77.47593750000001	60	-17578.037500000035	-17475.937500000015	-100.0	-2.1000000000185537
2012-04-05T13:08:50	77.4825625	60	-17593.162499999977	-17482.5625	-100.0	-10.599999999976717
2012-04-05T13:08:50	77.4905	60	-17571.500000000015	-17490.499999999996	-100.0	18.99999999998272
2012-04-05T13:08:51	77.48387500000001	60	-17590.175	-17483.87500000001	-100.0	-6.299999999987449
2012-04-05T13:08:51	77.46406250000003	60	-17596.86250000009	-17464.062500000025	-100.0	-32.800000000065666
2012-04-05T13:08:51	77.47862500000001	60	-17582.924999999996	-17478.625000000007	-100.0	-4.299999999989268
2012-04-05T13:08:52	77.48649999999999	60	-17592.79999999998	-17486.499999999993	-100.0	-6.299999999987449
2012-04-05T13:08:52	77.4924375	60	-17595.537499999988	-17492.437499999993	-100.0	-3.099999999994907
2012-04-05T13:08:53	77.49906250000004	60	-17623.362500000076	-17499.062500000036	-100.0	-24.30000000003929
2012-04-05T13:08:53	77.45087500000001	60	-17529.774999999987	-17450.87500000001	-100.0	21.10000000002401
2012-04-05T13:08:54	77.47068750000001	60	-17557.987500000017	-17470.68750000001	-100.0	12.69999999999527
2012-04-05T13:08:54	77.49443749999999	60	-17607.137499999983	-17494.43749999999	-100.0	-12.69999999999527
2012-04-05T13:08:54	77.47000000000001	60	-17534.100000000046	-17470.000000000015	-100.0	35.89999999996962
2012-04-05T13:08:55	77.49181250000001	60	-17580.212499999965	-17491.812500000007	-100.0	11.60000000004402
2012-04-05T13:08:55	77.48981250000001	60	-17652.112500000017	-17489.812500000015	-100.0	-62.30000000000473
2012-04-05T13:08:56	77.4845625	60	-17606.76249999997	-17484.562499999996	-100.0	-22.19999999997526
2012-04-05T13:08:56	77.47724999999998	60	-17549.749999999978	-17477.249999999985	-100.0	27.500000000009095
2012-04-05T13:08:57	77.49906250000004	60	-17645.562500000073	-17499.062500000036	-100.0	-46.50000000003729
2012-04-05T13:08:57	77.48324999999998	60	-17569.549999999945	-17483.249999999985	-100.0	13.700000000039836
2012-04-05T13:08:58	77.53806249999998	60	-17715.26249999993	-17538.06249999998	-100.0	-77.19999999994798
2012-04-05T13:08:58	77.47993750000002	60	-17572.537500000057	-17479.93750000002	-100.0	7.399999999961437
2012-04-05T13:08:58	77.49706250000003	60	-17628.762500000095	-17497.062500000025	-100.0	-31.700000000068936
2012-04-05T13:08:59	77.47200000000002	60	-17528.7	-17472.000000000022	-100.0	43.30000000002201
2012-04-05T13:08:59	77.46737499999999	60	-17541.975	-17467.37499999999	-100.0	25.39999999999054
2012-04-05T13:09:00	77.4686875	60	-17457.687500000033	-17468.6875	-100.0	110.99999999996726
2012-04-05T13:09:00	77.50037499999999	60	-17633.074999999946	-17500.374999999993	-100.0	-32.69999999995434
2012-04-05T13:09:01	77.47724999999998	60	-17545.549999999916	-17477.249999999985	-100.0	31.700000000068936
2012-04-05T13:09:01	77.48718749999998	60	-17611.4874999999	-17487.187499999975	-100.0	-24.299999999925603
2012-04-05T13:09:01	77.45681250000001	60	-17539.912500000046	-17456.81250000001	-100.0	16.899999999964166
2012-04-05T13:09:02	77.48649999999999	60	-17614.999999999978	-17486.499999999993	-100.0	-28.499999999985448
2012-04-05T13:09:02	77.48587500000002	60	-17562.67500000007	-17485.875000000022	-100.0	23.199999999951615
2012-04-05T13:09:03	77.45218750000002	60	-17512.08750000008	-17452.187500000022	-100.0	40.09999999993852
2012-04-05T13:09:03	77.49512499999997	60	-17607.824999999968	-17495.124999999975	-100.0	-12.69999999999527
2012-04-05T13:09:04	77.45549999999999	60	-17553.399999999943	-17455.499999999985	-100.0	2.100000000041291
2012-04-05T13:09:04	77.46075	60	-17519.550000000025	-17460.750000000004	-100.0	41.19999999998072
2012-04-05T13:09:04	77.52481250000002	60	-17687.112500000032	-17524.812500000025	-100.0	-62.30000000000473
2012-04-05T13:09:05	77.50368750000001	60	-17686.087499999994	-17503.68750000001	-100.0	-82.39999999998417
2012-04-05T13:09:05	77.46475000000001	60	-17516.150000000067	-17464.75000000001	-100.0	48.599999999942156
2012-04-05T13:09:06	77.48649999999999	60	-17636.100000000002	-17486.499999999993	-100.0	-49.60000000000946
2012-04-05T13:09:06	77.51162500000001	60	-17693.02500000002	-17511.62500000001	-100.0	-81.40000000000782
2012-04-05T13:09:07	77.48518749999998	60	-17521.78749999991	-17485.18749999998	-100.0	63.40000000006967
2012-04-05T13:09:07	77.49512499999997	60	-17581.424999999912	-17495.124999999975	-100.0	13.700000000062573
2012-04-05T13:09:08	77.476625	60	-17595.62499999998	-17476.625	-100.0	-18.99999999998272
2012-04-05T13:09:08	77.47993750000002	60	-17569.437500000062	-17479.93750000002	-100.0	10.499999999956344
2012-04-05T13:09:08	77.48981250000001	60	-17554.91250000002	-17489.812500000015	-100.0	34.89999999999327
2012-04-05T13:09:09	77.48518749999998	60	-17585.18749999998	-17485.18749999998	-100.0	0.0
2012-04-05T13:09:09	77.48787500000002	60	-17576.27500000009	-17487.87500000002	-100.0	11.599999999930333
2012-04-05T13:09:10	77.48718749999998	60	-17604.08749999994	-17487.187499999975	-100.0	-16.899999999964166
2012-04-05T13:09:10	77.48056249999999	60	-17581.56249999994	-17480.56249999999	-100.0	-0.9999999999536157
2012-04-05T13:09:11	77.474625	60	-17550.324999999986	-17474.625000000004	-100.0	24.300000000016553
2012-04-05T13:09:11	77.47131249999998	60	-17549.112499999985	-17471.31249999998	-100.0	22.199999999998
2012-04-05T13:09:11	77.51424999999999	60	-17656.449999999946	-17514.24999999999	-100.0	-42.19999999995707
2012-04-05T13:09:12	77.48518749999998	60	-17581.98749999999	-17485.18749999998	-100.0	3.199999999992542
2012-04-05T13:09:12	77.46406250000003	60	-17537.662500000082	-17464.062500000025	-100.0	26.399999999944157
2012-04-05T13:09:13	77.46737499999999	60	-17555.77499999997	-17467.37499999999	-100.0	11.600000000021282
2012-04-05T13:09:13	77.50037499999999	60	-17646.875000000007	-17500.374999999993	-100.0	-46.50000000001455
2012-04-05T13:09:14	77.47593750000001	60	-17514.637500000055	-17475.937500000015	-100.0	61.299999999960164
2012-04-05T13:09:14	77.48187500000002	60	-17576.575000000077	-17481.87500000002	-100.0	5.299999999942884
2012-04-05T13:09:14	77.51624999999999	60	-17699.74999999992	-17516.249999999985	-100.0	-83.49999999993543
2012-04-05T13:09:15	77.47724999999998	60	-17593.049999999974	-17477.249999999985	-100.0	-15.799999999990176
2012-04-05T13:09:15	77.46537499999998	60	-17509.374999999964	-17465.37499999998	-100.0	56.00000000001728
2012-04-05T13:09:16	77.48518749999998	60	-17599.987499999927	-17485.18749999998	-100.0	-14.799999999945612
2012-04-05T13:09:16	77.4825625	60	-17583.662499999973	-17482.5625	-100.0	-1.0999999999739885
2012-04-05T13:09:17	77.48056249999999	60	-17523.462499999998	-17480.56249999999	-100.0	57.09999999999127
2012-04-05T13:09:17	77.474625	60	-17570.425000000036	-17474.625000000004	-100.0	4.199999999968895
2012-04-05T13:09:18	77.50631249999999	60	-17671.812500000015	-17506.312499999993	-100.0	-65.50000000002001
2012-04-05T13:09:18	77.50037499999999	60	-17624.67500000001	-17500.374999999993	-100.0	-24.300000000016553
2012-04-05T13:09:18	77.4964375	60	-17618.637499999997	-17496.4375	-100.0	-22.199999999998
2012-04-05T13:09:19	77.50106250000003	60	-17633.862500000097	-17501.062500000033	-100.0	-32.800000000065666
2012-04-05T13:09:19	77.45087500000001	60	-17512.875000000022	-17450.87500000001	-100.0	37.99999999998818
2012-04-05T13:09:20	77.47993750000002	60	-17537.73750000006	-17479.93750000002	-100.0	42.19999999995707
2012-04-05T13:09:20	77.48518749999998	60	-17560.887499999964	-17485.18749999998	-100.0	24.300000000016553
2012-04-05T13:09:21	77.49112500000003	60	-17582.625000000065	-17491.125000000025	-100.0	8.499999999958163
2012-04-05T13:09:21	77.474625	60	-17532.324999999957	-17474.625000000004	-100.0	42.30000000004566
2012-04-05T13:09:21	77.5103125	60	-17705.412499999977	-17510.312499999996	-100.0	-95.09999999997945
2012-04-05T13:09:22	77.47593750000001	60	-17569.537500000006	-17475.937500000015	-100.0	6.400000000007822
2012-04-05T13:09:22	77.46406250000003	60	-17530.2625000001	-17464.062500000025	-100.0	33.79999999992833
2012-04-05T13:09:23	77.4905	60	-17589.499999999953	-17490.499999999996	-100.0	1.0000000000445652
2012-04-05T13:09:23	77.48518749999998	60	-17602.087499999947	-17485.18749999998	-100.0	-16.899999999964166
2012-04-05T13:09:24	77.47068750000001	60	-17507.28750000003	-17470.68750000001	-100.0	63.399999999978725
2012-04-05T13:09:24	77.48056249999999	60	-17587.96249999995	-17480.56249999999	-100.0	-7.399999999961437
2012-04-05T13:09:25	77.46737499999999	60	-17572.67499999993	-17467.37499999999	-100.0	-5.299999999942884
2012-04-05T13:09:25	77.4885	60	-17585.30000000001	-17488.500000000004	-100.0	3.199999999992542
2012-04-05T13:09:25	77.46206250000002	60	-17525.062500000073	-17462.062500000015	-100.0	36.99999999994361
2012-04-05T13:09:26	77.48518749999998	60	-17608.38749999993	-17485.18749999998	-100.0	-23.199999999951615
2012-04-05T13:09:26	77.47068750000001	60	-17554.887500000044	-17470.68750000001	-100.0	15.79999999996744
2012-04-05T13:09:27	77.47531249999999	60	-17588.012499999983	-17475.312499999985	-100.0	-12.69999999999527
2012-04-05T13:09:27	77.46012500000003	60	-17514.725000000082	-17460.125000000033	-100.0	45.399999999949614
2012-04-05T13:09:28	77.46343749999998	60	-17565.63749999993	-17463.43749999998	-100.0	-2.199999999947977
2012-04-05T13:09:28	77.46406250000003	60	-17530.2625000001	-17464.062500000025	-100.0	33.79999999992833
2012-04-05T13:09:28	77.47331249999998	60	-17577.512499999924	-17473.312499999978	-100.0	-4.199999999946158
2012-04-05T13:09:29	77.4825625	60	-17594.16250000002	-17482.5625	-100.0	-11.600000000021282
2012-04-05T13:09:29	77.47724999999998	60	-17604.649999999907	-17477.249999999985	-100.0	-27.39999999992051
2012-04-05T13:09:30	77.47068750000001	60	-17582.287500000057	-17470.68750000001	-100.0	-11.60000000004402
2012-04-05T13:09:30	77.46606250000002	60	-17569.262500000015	-17466.062500000022	-100.0	-3.199999999992542
2012-04-05T13:09:31	77.48918749999999	60	-17614.587499999998	-17489.187499999985	-100.0	-25.40000000001328
2012-04-05T13:09:31	77.5103125	60	-17654.712499999994	-17510.312499999996	-100.0	-44.399999999996
2012-04-05T13:09:32	77.49181250000001	60	-17615.112500000047	-17491.812500000007	-100.0	-23.3000000000402
2012-04-05T13:09:32	77.48518749999998	60	-17608.38749999993	-17485.18749999998	-100.0	-23.199999999951615
2012-04-05T13:09:32	77.48981250000001	60	-17627.812500000004	-17489.812500000015	-100.0	-37.99999999998818
2012-04-05T13:09:33	77.47200000000002	60	-17544.50000000008	-17472.000000000022	-100.0	27.499999999940883
2012-04-05T13:09:33	77.49112500000003	60	-17560.42500000007	-17491.125000000025	-100.0	30.699999999956162
2012-04-05T13:09:34	77.48387500000001	60	-17571.175000000017	-17483.87500000001	-100.0	12.69999999999527
2012-04-05T13:09:34	77.47993750000002	60	-17571.53750000008	-17479.93750000002	-100.0	8.39999999993779
2012-04-05T13:09:35	77.47593750000001	60	-17553.737500000017	-17475.937500000015	-100.0	22.199999999998
2012-04-05T13:09:35	77.47924999999998	60	-17590.849999999908	-17479.249999999978	-100.0	-11.599999999930333
2012-04-05T13:09:35	77.47400000000002	60	-17546.600000000006	-17474.00000000002	-100.0	27.40000000001146
2012-04-05T13:09:36	77.47993750000002	60	-17573.63750000003	-17479.93750000002	-100.0	6.299999999987449
2012-04-05T13:09:36	77.48056249999999	60	-17581.56249999994	-17480.56249999999	-100.0	-0.9999999999536157
2012-04-05T13:09:37	77.472625	60	-17567.32499999996	-17472.624999999993	-100.0	5.300000000033833
2012-04-05T13:09:37	77.4964375	60	-17623.937500000033	-17496.4375	-100.0	-27.500000000031832
2012-04-05T13:09:38	77.46275	60	-17544.74999999997	-17462.75	-100.0	18.000000000029104
2012-04-05T13:09:38	77.47068750000001	60	-17555.887499999997	-17470.68750000001	-100.0	14.800000000013824
2012-04-05T13:09:38	77.53012499999998	60	-17709.424999999974	-17530.124999999985	-100.0	-79.29999999998927
2012-04-05T13:09:39	77.47331249999998	60	-17574.41249999995	-17473.312499999978	-100.0	-1.0999999999739885
2012-04-05T13:09:39	77.47924999999998	60	-17551.749999999945	-17479.249999999978	-100.0	27.500000000031832
