# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:31:46	77.50568750000001	60	-17580.387500000015	-17505.687500000007	-100.0	25.299999999992906
2012-04-05T12:31:46	77.50700000000003	60	-17618.600000000053	-17507.000000000033	-100.0	-11.600000000021282
2012-04-05T12:31:46	77.51825	60	-17646.850000000002	-17518.249999999996	-100.0	-28.60000000000582
2012-04-05T12:31:47	77.52287500000003	60	-17631.375000000055	-17522.87500000003	-100.0	-8.500000000026375
2012-04-05T12:31:47	77.5123125	60	-17598.61249999993	-17512.312499999993	-100.0	13.700000000062573
2012-04-05T12:31:47	77.50106250000003	60	-17593.66250000007	-17501.062500000033	-100.0	7.399999999961437
2012-04-05T12:31:48	77.5123125	60	-17620.812499999927	-17512.312499999993	-100.0	-8.499999999935426
2012-04-05T12:31:48	77.50306249999998	60	-17578.762499999968	-17503.062499999985	-100.0	24.300000000016553
2012-04-05T12:31:48	77.53012499999998	60	-17641.724999999915	-17530.124999999985	-100.0	-11.599999999930333
2012-04-05T12:31:49	77.53143750000001	60	-17662.03750000004	-17531.43750000001	-100.0	-30.60000000002674
2012-04-05T12:31:49	77.53075000000001	60	-17678.249999999978	-17530.75000000001	-100.0	-47.49999999996817
2012-04-05T12:31:49	77.52418749999998	60	-17643.187499999964	-17524.18749999998	-100.0	-18.99999999998272
2012-04-05T12:31:50	77.53406249999998	60	-17683.662499999962	-17534.062499999975	-100.0	-49.59999999998672
2012-04-05T12:31:50	77.51887500000002	60	-17600.875000000084	-17518.875000000022	-100.0	17.999999999938154
2012-04-05T12:31:50	77.5016875	60	-17554.087499999994	-17501.687500000004	-100.0	47.60000000001128
2012-04-05T12:31:50	77.51424999999999	60	-17587.849999999955	-17514.24999999999	-100.0	26.400000000035106
2012-04-05T12:31:51	77.52681250000002	60	-17631.012500000077	-17526.81250000002	-100.0	-4.200000000059845
2012-04-05T12:31:51	77.48387500000001	60	-17503.57500000007	-17483.87500000001	-100.0	80.29999999994288
2012-04-05T12:31:51	77.5123125	60	-17601.812499999945	-17512.312499999993	-100.0	10.500000000047294
2012-04-05T12:31:51	77.51693750000003	60	-17641.337500000063	-17516.937500000025	-100.0	-24.400000000036925
2012-04-05T12:31:52	77.51693750000003	60	-17621.237500000083	-17516.937500000025	-100.0	-4.30000000005748
2012-04-05T12:31:52	77.51887500000002	60	-17606.175000000025	-17518.875000000022	-100.0	12.69999999999527
2012-04-05T12:31:52	77.52881250000003	60	-17700.712500000056	-17528.81250000003	-100.0	-71.90000000002783
2012-04-05T12:31:52	77.54268750000003	60	-17691.287500000086	-17542.68750000003	-100.0	-48.60000000005584
2012-04-05T12:31:53	77.54462500000001	60	-17688.92499999999	-17544.62500000001	-100.0	-44.299999999975626
2012-04-05T12:31:53	77.52018749999999	60	-17625.38749999994	-17520.187499999993	-100.0	-5.199999999945248
2012-04-05T12:31:53	77.52018749999999	60	-17622.287499999944	-17520.187499999993	-100.0	-2.0999999999503416
2012-04-05T12:31:54	77.49181250000001	60	-17532.612499999974	-17491.812500000007	-100.0	59.20000000003256
2012-04-05T12:31:54	77.47593750000001	60	-17469.137499999993	-17475.937500000015	-100.0	106.8000000000211
2012-04-05T12:31:54	77.48787500000002	60	-17497.075000000026	-17487.87500000002	-100.0	90.79999999999018
2012-04-05T12:31:55	77.49312500000003	60	-17549.825000000106	-17493.125000000036	-100.0	43.29999999993106
2012-04-05T12:31:55	77.504375	60	-17579.075000000004	-17504.374999999996	-100.0	25.299999999992906
2012-04-05T12:31:55	77.52481250000002	60	-17677.61250000005	-17524.812500000025	-100.0	-52.80000000002474
2012-04-05T12:31:55	77.5275	60	-17709.999999999985	-17527.500000000004	-100.0	-82.49999999998181
2012-04-05T12:31:56	77.5453125	60	-17737.212499999958	-17545.312499999993	-100.0	-91.89999999996417
2012-04-05T12:31:56	77.53475000000002	60	-17701.34999999999	-17534.75000000002	-100.0	-66.59999999997126
2012-04-05T12:31:56	77.52812499999999	60	-17666.124999999978	-17528.12499999999	-100.0	-37.99999999998818
2012-04-05T12:31:56	77.50631249999999	60	-17576.712499999943	-17506.312499999993	-100.0	29.600000000050386
2012-04-05T12:31:57	77.5235	60	-17617.09999999999	-17523.5	-100.0	6.400000000007822
2012-04-05T12:31:57	77.53475000000002	60	-17617.850000000053	-17534.75000000002	-100.0	16.899999999964166
2012-04-05T12:31:57	77.5433125	60	-17657.01249999997	-17543.3125	-100.0	-13.699999999971624
2012-04-05T12:31:58	77.53606249999999	60	-17648.762499999983	-17536.062499999985	-100.0	-12.69999999999527
2012-04-05T12:31:58	77.53012499999998	60	-17668.22499999997	-17530.124999999985	-100.0	-38.09999999998581
2012-04-05T12:31:58	77.5453125	60	-17680.212499999987	-17545.312499999993	-100.0	-34.89999999999327
2012-04-05T12:31:58	77.52681250000002	60	-17614.112500000025	-17526.81250000002	-100.0	12.69999999999527
2012-04-05T12:31:59	77.5275	60	-17602.20000000001	-17527.500000000004	-100.0	25.299999999992906
2012-04-05T12:31:59	77.52550000000001	60	-17608.600000000042	-17525.500000000007	-100.0	16.899999999964166
2012-04-05T12:31:59	77.52612499999998	60	-17619.72499999997	-17526.124999999978	-100.0	6.400000000007822
2012-04-05T12:31:59	77.53675000000003	60	-17623.050000000076	-17536.750000000025	-100.0	13.699999999948886
2012-04-05T12:32:00	77.5294375	60	-17633.637499999968	-17529.4375	-100.0	-4.199999999968895
2012-04-05T12:32:00	77.53806249999998	60	-17654.962499999947	-17538.06249999998	-100.0	-16.899999999964166
2012-04-05T12:32:01	77.55125	60	-17692.449999999975	-17551.249999999996	-100.0	-41.19999999998072
2012-04-05T12:32:01	77.55587500000003	60	-17703.475000000108	-17555.87500000003	-100.0	-47.60000000007949
2012-04-05T12:32:01	77.52881250000003	60	-17616.112500000032	-17528.81250000003	-100.0	12.69999999999527
2012-04-05T12:32:02	77.53143750000001	60	-17634.637500000026	-17531.43750000001	-100.0	-3.2000000000152795
2012-04-05T12:32:02	77.541375	60	-17646.67500000004	-17541.375000000004	-100.0	-5.300000000033833
2012-04-05T12:32:02	77.54068750000002	60	-17623.787500000053	-17540.68750000002	-100.0	16.899999999964166
2012-04-05T12:32:03	77.55981250000002	60	-17666.11250000001	-17559.812500000022	-100.0	-6.299999999987449
2012-04-05T12:32:03	77.56312499999999	60	-17718.024999999914	-17563.124999999985	-100.0	-54.899999999929605
2012-04-05T12:32:03	77.54862500000002	60	-17676.125000000022	-17548.625000000015	-100.0	-27.500000000009095
2012-04-05T12:32:04	77.54862500000002	60	-17660.225000000035	-17548.625000000015	-100.0	-11.600000000021282
2012-04-05T12:32:04	77.56050000000002	60	-17692.20000000002	-17560.50000000002	-100.0	-31.700000000000728
2012-04-05T12:32:04	77.5591875	60	-17658.18749999995	-17559.187499999993	-100.0	1.0000000000445652
2012-04-05T12:32:05	77.54862500000002	60	-17625.42500000006	-17548.625000000015	-100.0	23.199999999951615
2012-04-05T12:32:05	77.57699999999998	60	-17722.399999999936	-17576.999999999985	-100.0	-45.399999999949614
2012-04-05T12:32:05	77.54862500000002	60	-17648.625000000015	-17548.625000000015	-100.0	0.0
2012-04-05T12:32:06	77.55125	60	-17636.44999999996	-17551.249999999996	-100.0	14.800000000036562
2012-04-05T12:32:06	77.565125	60	-17674.625	-17565.124999999996	-100.0	-9.500000000002728
2012-04-05T12:32:06	77.56712499999999	60	-17696.724999999948	-17567.12499999999	-100.0	-29.599999999959437
2012-04-05T12:32:07	77.52018749999999	60	-17529.287500000006	-17520.187499999993	-100.0	90.89999999998781
2012-04-05T12:32:07	77.51624999999999	60	-17564.44999999994	-17516.249999999985	-100.0	51.800000000048385
2012-04-05T12:32:07	77.51093750000003	60	-17546.437500000073	-17510.937500000025	-100.0	64.4999999999527
2012-04-05T12:32:08	77.55387500000003	60	-17635.875000000095	-17553.875000000033	-100.0	17.999999999938154
2012-04-05T12:32:08	77.537375	60	-17589.77500000001	-17537.374999999996	-100.0	47.59999999998854
2012-04-05T12:32:08	77.54068750000002	60	-17673.48750000006	-17540.68750000002	-100.0	-32.80000000004293
2012-04-05T12:32:09	77.54068750000002	60	-17679.78750000007	-17540.68750000002	-100.0	-39.100000000053114
2012-04-05T12:32:09	77.51825	60	-17629.949999999946	-17518.249999999996	-100.0	-11.699999999950705
2012-04-05T12:32:09	77.49575000000002	60	-17502.749999999985	-17495.750000000015	-100.0	93.0000000000291
2012-04-05T12:32:10	77.47993750000002	60	-17488.037500000053	-17479.93750000002	-100.0	91.89999999996417
2012-04-05T12:32:10	77.50306249999998	60	-17542.86249999993	-17503.062499999985	-100.0	60.20000000005439
2012-04-05T12:32:10	77.47862500000001	60	-17479.32499999999	-17478.625000000007	-100.0	99.30000000001655
2012-04-05T12:32:11	77.472625	60	-17499.624999999993	-17472.624999999993	-100.0	73.00000000000182
2012-04-05T12:32:11	77.47068750000001	60	-17530.587500000005	-17470.68750000001	-100.0	40.10000000000673
2012-04-05T12:32:11	77.50037499999999	60	-17633.074999999946	-17500.374999999993	-100.0	-32.69999999995434
2012-04-05T12:32:12	77.52612499999998	60	-17663.02499999997	-17526.124999999978	-100.0	-36.89999999999145
2012-04-05T12:32:12	77.50306249999998	60	-17642.162499999948	-17503.062499999985	-100.0	-39.099999999962165
2012-04-05T12:32:12	77.5195625	60	-17694.662500000028	-17519.562500000007	-100.0	-75.10000000002037
2012-04-05T12:32:13	77.52087500000003	60	-17701.17500000007	-17520.875000000033	-100.0	-80.30000000003383
2012-04-05T12:32:13	77.52087500000003	60	-17653.675000000097	-17520.875000000033	-100.0	-32.800000000065666
2012-04-05T12:32:13	77.49381250000002	60	-17542.112500000083	-17493.81250000002	-100.0	51.69999999993706
2012-04-05T12:32:14	77.49181250000001	60	-17573.812500000047	-17491.812500000007	-100.0	17.99999999996089
2012-04-05T12:32:14	77.50106250000003	60	-17571.462500000074	-17501.062500000033	-100.0	29.599999999959437
2012-04-05T12:32:14	77.49706250000003	60	-17558.962500000016	-17497.062500000025	-100.0	38.10000000000855
2012-04-05T12:32:15	77.53868750000002	60	-17667.187500000007	-17538.687500000022	-100.0	-28.499999999985448
2012-04-05T12:32:15	77.5433125	60	-17722.512499999968	-17543.3125	-100.0	-79.1999999999689
2012-04-05T12:32:15	77.53275000000002	60	-17698.250000000044	-17532.750000000022	-100.0	-65.50000000002001
2012-04-05T12:32:16	77.53012499999998	60	-17676.62499999991	-17530.124999999985	-100.0	-46.4999999999236
2012-04-05T12:32:16	77.51424999999999	60	-17641.74999999993	-17514.24999999999	-100.0	-27.499999999940883
2012-04-05T12:32:16	77.51424999999999	60	-17575.149999999936	-17514.24999999999	-100.0	39.100000000053114
2012-04-05T12:32:16	77.54862500000002	60	-17657.12500000004	-17548.625000000015	-100.0	-8.500000000026375
2012-04-05T12:32:17	77.55325	60	-17686.04999999998	-17553.250000000007	-100.0	-32.799999999974716
2012-04-05T12:32:17	77.54993749999998	60	-17681.637499999986	-17549.937499999985	-100.0	-31.700000000000728
2012-04-05T12:32:17	77.55056250000001	60	-17708.662500000046	-17550.56250000001	-100.0	-58.100000000035834
2012-04-05T12:32:18	77.56312499999999	60	-17741.32499999998	-17563.124999999985	-100.0	-78.19999999999254
2012-04-05T12:32:18	77.56975000000003	60	-17703.550000000047	-17569.75000000003	-100.0	-33.80000000001928
2012-04-05T12:32:18	77.570375	60	-17697.774999999987	-17570.375	-100.0	-27.399999999988722
2012-04-05T12:32:19	77.56775000000003	60	-17696.25000000011	-17567.750000000033	-100.0	-28.500000000076398
2012-04-05T12:32:19	77.56381250000003	60	-17685.012500000048	-17563.812500000025	-100.0	-21.200000000021646
2012-04-05T12:32:19	77.5611875	60	-17658.08750000003	-17561.187500000004	-100.0	3.0999999999721695
2012-04-05T12:32:20	77.5611875	60	-17647.487499999963	-17561.187500000004	-100.0	13.700000000039836
2012-04-05T12:32:20	77.5433125	60	-17600.0125	-17543.3125	-100.0	43.29999999999927
2012-04-05T12:32:20	77.5275	60	-17563.09999999996	-17527.500000000004	-100.0	64.40000000004602
2012-04-05T12:32:21	77.53868750000002	60	-17598.487500000017	-17538.687500000022	-100.0	40.200000000004366
2012-04-05T12:32:21	77.55193749999998	60	-17637.137499999943	-17551.937499999978	-100.0	14.800000000036562
2012-04-05T12:32:21	77.54399999999998	60	-17616.49999999995	-17543.99999999998	-100.0	27.500000000031832
2012-04-05T12:32:22	77.53075000000001	60	-17610.65000000003	-17530.75000000001	-100.0	20.099999999979445
2012-04-05T12:32:22	77.50700000000003	60	-17574.20000000008	-17507.000000000033	-100.0	32.79999999995198
2012-04-05T12:32:22	77.50900000000003	60	-17561.500000000036	-17509.00000000003	-100.0	47.499999999990905
2012-04-05T12:32:22	77.5155625	60	-17557.362500000036	-17515.5625	-100.0	58.19999999996526
2012-04-05T12:32:23	77.5235	60	-17590.700000000026	-17523.5	-100.0	32.799999999974716
2012-04-05T12:32:23	77.56050000000002	60	-17708.100000000028	-17560.50000000002	-100.0	-47.60000000001128
2012-04-05T12:32:23	77.5571875	60	-17737.487499999937	-17557.187499999996	-100.0	-80.29999999994288
2012-04-05T12:32:24	77.55787499999998	60	-17736.074999999906	-17557.87499999998	-100.0	-78.19999999992433
2012-04-05T12:32:24	77.56581249999998	60	-17746.212499999943	-17565.812499999978	-100.0	-80.39999999996326
2012-04-05T12:32:24	77.53806249999998	60	-17661.362499999952	-17538.06249999998	-100.0	-23.299999999971988
2012-04-05T12:32:25	77.53075000000001	60	-17583.15	-17530.75000000001	-100.0	47.60000000001128
2012-04-05T12:32:25	77.52612499999998	60	-17576.42499999995	-17526.124999999978	-100.0	49.70000000002983
2012-04-05T12:32:25	77.52218749999999	60	-17565.087499999994	-17522.187499999985	-100.0	57.09999999999127
2012-04-05T12:32:26	77.532125	60	-17578.225000000017	-17532.124999999993	-100.0	53.89999999997599
2012-04-05T12:32:26	77.52087500000003	60	-17593.375000000116	-17520.875000000033	-100.0	27.499999999918145
2012-04-05T12:32:26	77.513625	60	-17586.22499999999	-17513.625000000004	-100.0	27.40000000001146
2012-04-05T12:32:27	77.50306249999998	60	-17566.162499999995	-17503.062499999985	-100.0	36.89999999999145
2012-04-05T12:32:27	77.52018749999999	60	-17616.9875	-17520.187499999993	-100.0	3.199999999992542
2012-04-05T12:32:27	77.50368750000001	60	-17558.18750000004	-17503.68750000001	-100.0	45.49999999996999
2012-04-05T12:32:28	77.50500000000002	60	-17579.600000000013	-17505.000000000025	-100.0	25.40000000001328
2012-04-05T12:32:28	77.49975000000002	60	-17577.550000000047	-17499.750000000022	-100.0	22.19999999997526
2012-04-05T12:32:28	77.49443749999999	60	-17580.637499999997	-17494.43749999999	-100.0	13.799999999991996
2012-04-05T12:32:29	77.50237499999999	60	-17573.874999999978	-17502.374999999985	-100.0	28.500000000008185
2012-04-05T12:32:29	77.51424999999999	60	-17631.149999999954	-17514.24999999999	-100.0	-16.899999999964166
2012-04-05T12:32:29	77.53999999999998	60	-17695.999999999905	-17539.999999999978	-100.0	-55.99999999992633
2012-04-05T12:32:30	77.54199999999999	60	-17709.599999999937	-17541.99999999999	-100.0	-67.59999999994761
2012-04-05T12:32:30	77.52612499999998	60	-17676.82499999996	-17526.124999999978	-100.0	-50.69999999998345
2012-04-05T12:32:30	77.54662500000002	60	-17717.425000000076	-17546.625000000022	-100.0	-70.80000000005384
2012-04-05T12:32:31	77.52681250000002	60	-17646.912500000064	-17526.81250000002	-100.0	-20.100000000047658
2012-04-05T12:32:31	77.565125	60	-17705.325000000023	-17565.124999999996	-100.0	-40.2000000000271
2012-04-05T12:32:31	77.55656250000001	60	-17679.86250000005	-17556.56250000001	-100.0	-23.3000000000402
2012-04-05T12:32:32	77.55056250000001	60	-17689.662500000064	-17550.56250000001	-100.0	-39.100000000053114
2012-04-05T12:32:32	77.5611875	60	-17684.487499999974	-17561.187500000004	-100.0	-23.299999999971988
2012-04-05T12:32:32	77.57568750000003	60	-17753.887500000044	-17575.68750000003	-100.0	-78.20000000001528
2012-04-05T12:32:33	77.5571875	60	-17644.487500000003	-17557.187499999996	-100.0	12.69999999999527
2012-04-05T12:32:33	77.54862500000002	60	-17635.925000000017	-17548.625000000015	-100.0	12.69999999999527
2012-04-05T12:32:34	77.5294375	60	-17595.637499999983	-17529.4375	-100.0	33.80000000001928
2012-04-05T12:32:34	77.532125	60	-17585.624999999978	-17532.124999999993	-100.0	46.50000000001455
2012-04-05T12:32:34	77.5433125	60	-17591.512499999953	-17543.3125	-100.0	51.800000000048385
2012-04-05T12:32:35	77.50962500000001	60	-17533.52500000004	-17509.625000000015	-100.0	76.09999999997399
2012-04-05T12:32:35	77.50500000000002	60	-17535.20000000004	-17505.000000000025	-100.0	69.79999999998654
2012-04-05T12:32:35	77.5195625	60	-17603.76250000002	-17519.562500000007	-100.0	15.799999999990176
2012-04-05T12:32:36	77.52681250000002	60	-17618.31250000006	-17526.81250000002	-100.0	8.499999999958163
2012-04-05T12:32:36	77.52681250000002	60	-17600.41250000005	-17526.81250000002	-100.0	26.399999999966894
2012-04-05T12:32:36	77.53143750000001	60	-17666.337500000005	-17531.43750000001	-100.0	-34.89999999999327
2012-04-05T12:32:37	77.55325	60	-17730.44999999998	-17553.250000000007	-100.0	-77.19999999997071
2012-04-05T12:32:37	77.56443750000001	60	-17736.237500000017	-17564.43750000001	-100.0	-71.80000000000746
2012-04-05T12:32:37	77.55656250000001	60	-17704.1625	-17556.56250000001	-100.0	-47.59999999998854
2012-04-05T12:32:38	77.539375	60	-17659.474999999988	-17539.375000000007	-100.0	-20.099999999979445
2012-04-05T12:32:38	77.55125	60	-17682.949999999975	-17551.249999999996	-100.0	-31.69999999997799
2012-04-05T12:32:38	77.52218749999999	60	-17572.487499999956	-17522.187499999985	-100.0	49.70000000002983
2012-04-05T12:32:39	77.52087500000003	60	-17551.17500000007	-17520.875000000033	-100.0	69.69999999996617
2012-04-05T12:32:39	77.52550000000001	60	-17575.8	-17525.500000000007	-100.0	49.700000000007094
2012-04-05T12:32:39	77.54068750000002	60	-17642.787500000035	-17540.68750000002	-100.0	-2.1000000000185537
2012-04-05T12:32:39	77.55056250000001	60	-17649.462500000038	-17550.56250000001	-100.0	1.0999999999739885
2012-04-05T12:32:40	77.56381250000003	60	-17730.412500000086	-17563.812500000025	-100.0	-66.60000000006221
2012-04-05T12:32:40	77.539375	60	-17668.974999999966	-17539.375000000007	-100.0	-29.599999999959437
2012-04-05T12:32:40	77.52418749999998	60	-17622.08749999994	-17524.18749999998	-100.0	2.100000000041291
2012-04-05T12:32:41	77.5215	60	-17590.79999999998	-17521.500000000004	-100.0	30.700000000024374
2012-04-05T12:32:41	77.51693750000003	60	-17563.137500000048	-17516.937500000025	-100.0	53.799999999978354
2012-04-05T12:32:41	77.51162500000001	60	-17528.124999999985	-17511.62500000001	-100.0	83.50000000002638
2012-04-05T12:32:41	77.50631249999999	60	-17553.41249999997	-17506.312499999993	-100.0	52.900000000022374
2012-04-05T12:32:42	77.50306249999998	60	-17569.26249999999	-17503.062499999985	-100.0	33.799999999996544
2012-04-05T12:32:42	77.50106250000003	60	-17568.36250000008	-17501.062500000033	-100.0	32.69999999995434
2012-04-05T12:32:42	77.48981250000001	60	-17546.412499999995	-17489.812500000015	-100.0	43.400000000019645
2012-04-05T12:32:42	77.49443749999999	60	-17566.937499999956	-17494.43749999999	-100.0	27.500000000031832
2012-04-05T12:32:43	77.48787500000002	60	-17558.37500000006	-17487.87500000002	-100.0	29.4999999999618
2012-04-05T12:32:43	77.46406250000003	60	-17501.662500000093	-17464.062500000025	-100.0	62.39999999993415
2012-04-05T12:32:43	77.47200000000002	60	-17525.500000000007	-17472.000000000022	-100.0	46.50000000001455
2012-04-05T12:32:44	77.48787500000002	60	-17584.775000000023	-17487.87500000002	-100.0	3.099999999994907
2012-04-05T12:32:44	77.51162500000001	60	-17639.125000000044	-17511.62500000001	-100.0	-27.500000000031832
2012-04-05T12:32:44	77.50037499999999	60	-17620.374999999953	-17500.374999999993	-100.0	-19.999999999959073
2012-04-05T12:32:44	77.49112500000003	60	-17634.425000000025	-17491.125000000025	-100.0	-43.29999999999927
2012-04-05T12:32:45	77.49181250000001	60	-17623.512499999986	-17491.812500000007	-100.0	-31.69999999997799
2012-04-05T12:32:45	77.49512499999997	60	-17606.724999999904	-17495.124999999975	-100.0	-11.599999999930333
2012-04-05T12:32:45	77.49706250000003	60	-17573.762500000055	-17497.062500000025	-100.0	23.299999999971988
2012-04-05T12:32:45	77.49112500000003	60	-17576.32500000008	-17491.125000000025	-100.0	14.799999999945612
2012-04-05T12:32:46	77.48387500000001	60	-17572.27499999999	-17483.87500000001	-100.0	11.600000000021282
2012-04-05T12:32:46	77.50962500000001	60	-17638.125000000022	-17509.625000000015	-100.0	-28.500000000008185
2012-04-05T12:32:46	77.4964375	60	-17598.537500000042	-17496.4375	-100.0	-2.100000000041291
2012-04-05T12:32:47	77.51493750000003	60	-17643.537500000035	-17514.93750000003	-100.0	-28.60000000000582
2012-04-05T12:32:47	77.50568750000001	60	-17628.98749999998	-17505.687500000007	-100.0	-23.299999999971988
2012-04-05T12:32:47	77.50037499999999	60	-17626.774999999958	-17500.374999999993	-100.0	-26.399999999966894
2012-04-05T12:32:47	77.48387500000001	60	-17542.675000000007	-17483.87500000001	-100.0	41.200000000003456
2012-04-05T12:32:48	77.51493750000003	60	-17644.53750000008	-17514.93750000003	-100.0	-29.600000000050386
2012-04-05T12:32:48	77.51693750000003	60	-17620.13750000002	-17516.937500000025	-100.0	-3.199999999992542
2012-04-05T12:32:48	77.5215	60	-17646.799999999996	-17521.500000000004	-100.0	-25.299999999992906
2012-04-05T12:32:48	77.48587500000002	60	-17562.67500000007	-17485.875000000022	-100.0	23.199999999951615
2012-04-05T12:32:49	77.4825625	60	-17580.46249999998	-17482.5625	-100.0	2.1000000000185537
2012-04-05T12:32:49	77.46737499999999	60	-17491.274999999925	-17467.37499999999	-100.0	76.10000000006494
2012-04-05T12:32:49	77.47400000000002	60	-17505.300000000007	-17474.00000000002	-100.0	68.70000000001255
2012-04-05T12:32:50	77.4964375	60	-17556.337499999994	-17496.4375	-100.0	40.10000000000673
2012-04-05T12:32:50	77.5103125	60	-17649.41249999996	-17510.312499999996	-100.0	-39.099999999962165
2012-04-05T12:32:50	77.52481250000002	60	-17692.412500000064	-17524.812500000025	-100.0	-67.60000000003856
2012-04-05T12:32:51	77.48649999999999	60	-17617.1	-17486.499999999993	-100.0	-30.600000000004002
2012-04-05T12:32:51	77.4845625	60	-17601.46249999996	-17484.562499999996	-100.0	-16.899999999964166
2012-04-05T12:32:51	77.50368750000001	60	-17615.28750000003	-17503.68750000001	-100.0	-11.600000000021282
2012-04-05T12:32:52	77.49112500000003	60	-17560.42500000007	-17491.125000000025	-100.0	30.699999999956162
2012-04-05T12:32:52	77.49906250000004	60	-17557.862500000054	-17499.062500000036	-100.0	41.19999999998072
2012-04-05T12:32:52	77.48718749999998	60	-17588.287499999948	-17487.187499999975	-100.0	-1.0999999999739885
2012-04-05T12:32:53	77.5103125	60	-17651.5125	-17510.312499999996	-100.0	-41.200000000003456
2012-04-05T12:32:53	77.48518749999998	60	-17555.587499999932	-17485.18749999998	-100.0	29.600000000050386
2012-04-05T12:32:53	77.49575000000002	60	-17603.149999999998	-17495.750000000015	-100.0	-7.399999999984175
2012-04-05T12:32:54	77.49181250000001	60	-17580.212499999965	-17491.812500000007	-100.0	11.60000000004402
2012-04-05T12:32:54	77.49706250000003	60	-17612.862500000105	-17497.062500000025	-100.0	-15.800000000081127
2012-04-05T12:32:54	77.49112500000003	60	-17560.42500000007	-17491.125000000025	-100.0	30.699999999956162
2012-04-05T12:32:55	77.48787500000002	60	-17592.175000000076	-17487.87500000002	-100.0	-4.30000000005748
2012-04-05T12:32:55	77.48124999999999	60	-17558.049999999945	-17481.24999999999	-100.0	23.200000000042564
2012-04-05T12:32:55	77.49575000000002	60	-17602.050000000025	-17495.750000000015	-100.0	-6.300000000010186
2012-04-05T12:32:56	77.47724999999998	60	-17545.549999999916	-17477.249999999985	-100.0	31.700000000068936
2012-04-05T12:32:56	77.47793750000002	60	-17556.837500000023	-17477.937500000025	-100.0	21.100000000001273
2012-04-05T12:32:56	77.46537499999998	60	-17529.374999999924	-17465.37499999998	-100.0	36.00000000005821
2012-04-05T12:32:57	77.45349999999999	60	-17509.1	-17453.499999999993	-100.0	44.399999999996
2012-04-05T12:32:57	77.4686875	60	-17525.38749999998	-17468.6875	-100.0	43.30000000002201
2012-04-05T12:32:57	77.47793750000002	60	-17579.03750000009	-17477.937500000025	-100.0	-1.100000000064938
2012-04-05T12:32:58	77.46475000000001	60	-17543.649999999987	-17464.75000000001	-100.0	21.10000000002401
2012-04-05T12:32:58	77.446875	60	-17517.27500000005	-17446.875000000007	-100.0	29.599999999959437
2012-04-05T12:32:58	77.46606250000002	60	-17586.16250000007	-17466.062500000022	-100.0	-20.100000000047658
2012-04-05T12:32:59	77.46012500000003	60	-17546.425000000083	-17460.125000000033	-100.0	13.699999999948886
