# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	280.2349321314698	0.09427468173322495	0.20269680098199286	197.2274632705836
200	280.2500667700759	0.09422697954755677	0.202676779480609	197.207962292861
200	280.26672213080803	0.09417572109180128	0.20256903243266403	197.10239812661874
200	280.27136433564795	0.09416166561243244	0.2023202310731628	196.86348580271863
200	280.28457500081913	0.09412221965806111	0.2018691205471427	196.426658620865
200	280.2967924698286	0.0940864684203575	0.20135718076171047	195.93081344081995
200	280.3136568350897	0.09403827248081598	0.20104023290059045	195.6230448841214
200	280.3210829729478	0.09401747447822117	0.20039573846124584	194.9979454722675
200	280.3325836937668	0.09398577844802958	0.19966520822770178	194.288576544275
200	280.35002148467765	0.09393891197396442	0.199333152476461	193.96677278419347
200	280.3708050359606	0.09388493383528385	0.1992454215334269	193.88077698076222
200	280.37997675055476	0.09386176509786992	0.19897088038279329	193.6124224406459
200	280.3927426406394	0.09383018244631103	0.19891000664852185	193.55343880771642
200	280.3986175798996	0.09381590838614784	0.19843407528531032	193.09438172825915
200	280.4195275658306	0.09376643844666432	0.19825982441542725	192.92421748386246
200	280.42642108627615	0.0937505864957302	0.1979583054250664	192.63350194667822
200	280.43756887724055	0.0937254319950398	0.19749405206366522	192.1847878246508
200	280.4552365881765	0.09368678299171052	0.19729769918268647	191.9940165026848
200	280.4651286854654	0.09366579632506955	0.19703284742460125	191.73828317917838
200	280.4806042907851	0.09363390530057814	0.19666243808998415	191.37613251638504
200	280.4969270524138	0.093601514825707	0.19644815678481234	191.16556561086597
200	280.51351691065776	0.09356990742503513	0.1963492452311805	191.06728761118634
200	280.5220120372761	0.09355423543019015	0.19617091203351297	190.892608308651
200	280.53511959639764	0.09353073691374902	0.19585736733581216	190.58404132643327
200	280.5504472899217	0.09350431004946813	0.19571761597577877	190.44593031777998
200	280.5573468885905	0.09349278473081313	0.1952963331819071	190.0339178116031
200	280.5719895423317	0.09346908788398878	0.19495219732375518	189.69605595593572
200	280.588793668706	0.09344317208172015	0.1947186538362589	189.46469742820562
200	280.60553029010777	0.09341872078255165	0.19463014347650903	189.37576294942014
200	280.61906214674406	0.09339994519933725	0.19454232119188503	189.28756248802895
200	280.6272347796225	0.09338903633556583	0.19430586105326442	189.05397226925996
200	280.6364969451963	0.09337706556817693	0.19411500838283266	188.86739135263338
200	280.65434457050503	0.09335517528262471	0.19397775467716832	188.7311486463606
200	280.66778476221526	0.09333971425445498	0.19400732084737882	188.75869239496248
200	280.68060637728905	0.0933257850733753	0.19418369615541345	188.92833211731147
200	280.6891264746342	0.0933169722331968	0.19400922310785446	188.75760390607203
200	280.70613305234156	0.09330044029212559	0.1940502049275515	188.79650138549206
200	280.7206900992618	0.09328741109476368	0.19406576820218352	188.81088608256584
200	280.73478858814485	0.0932757792203347	0.1943161539319302	189.05362018058236
200	280.74411589113976	0.09326861784455787	0.19432753363436772	189.064392390073
200	280.76172967672096	0.0932562547631619	0.19435785807760306	189.09411400433393
200	280.7732851539902	0.09324896875892819	0.19439723050552893	189.13237477635843
200	280.78632473577306	0.09324153214487296	0.19450162314508887	189.23365960157366
200	280.8016050407046	0.09323387751982182	0.19468854887460993	189.41578121497238
200	280.8127173257873	0.09322902948298406	0.19483658288132688	189.55927296959132
200	280.8212587239636	0.0932257145371409	0.19491094340443474	189.6303269098408
200	280.8389514974929	0.09321998598943537	0.19505522530329103	189.7700604370229
200	280.85107249502147	0.09321694779538348	0.19504174009490632	189.75668803482984
200	280.8651246132334	0.09321432789465689	0.19502651606400304	189.7688894702335
200	280.88002187564916	0.09321260876129145	0.19519574775722356	189.9593625222553
200	280.89305010413557	0.09321199832123739	0.1953239164222502	190.108848836445
200	280.9035792319228	0.09321211389112705	0.1954327396797331	190.23763271219062
200	280.9167425007557	0.09321302407641952	0.19567602967523035	190.4935768664343
200	280.93190318993265	0.09321512675717258	0.1956925589868289	190.53127592650438
200	280.9400187665329	0.09321671618346272	0.1955323156899282	190.39685551053705
200	280.95560226507325	0.0932206750791238	0.19542723525723069	190.31413204692961
200	280.9585153367969	0.09322154743875899	0.19509867729124067	190.0195842180717
200	280.97412033335974	0.09322693014627248	0.19466785330799238	189.62006511227798
200	280.99197429902677	0.09323455535326275	0.19434886937157597	189.32401651187345
200	281.0030336471138	0.09324006368990467	0.19411108910711763	189.10805414727454
200	281.0145580283925	0.09324644250523306	0.19410083300038214	189.11196648131136
200	281.02831186336505	0.09325490861124308	0.19398814403636677	189.01590531527205
200	281.0428413859336	0.09326486052350447	0.19392383669340485	188.96518311797334
200	281.0586042295903	0.09328335037969282	0.19369850435993283	188.7541634098713
200	281.0711799071888	0.093336427911197	0.19373202694337865	188.7960849200544
200	281.0834692528989	0.09338732579107045	0.193518282187936	188.59493589635883
200	281.09372449746525	0.09342899308472852	0.1931329411982973	188.224464811005
200	281.10898509295845	0.09348951041152986	0.19298792721367006	188.08869733328007
200	281.12300975062533	0.09354341586470127	0.19276180241692314	187.87089480059146
200	281.13432451135037	0.0935856093996108	0.19255663396090797	187.67366895719516
200	281.1499957647263	0.09364198510365895	0.19256075957519223	187.6803915180608
200	281.16365525	0.0936425462099919	0.1927147124586588	187.83200097514847
200	281.1691205	0.09364276482000378	0.1924438538993254	187.5697744945129
200	281.18673675	0.09364346946995283	0.19234287912871556	187.47050062797902
200	281.20116525	0.0936440466100521	0.19237483802761268	187.5000931643199
200	281.21382324999996	0.09364455293001583	0.19217387222676316	187.2992381668727
200	281.22544324999996	0.09364501773001166	0.19197630317584313	187.10133089296104
200	281.2364655	0.09364545861996021	0.19184387302240435	186.96746589888542
200	281.24959825	0.09364598392994594	0.1918559742036559	186.97328161465123
200	281.2634155	0.09364653661998545	0.19192538914659152	187.0335640158562
200	281.27762524999997	0.09364710501000673	0.1918710239312442	186.97224791861743
200	281.29008	0.09364760319999732	0.19166264640334574	186.75799984429486
200	281.30271849999997	0.0936481087400125	0.19161352672315346	186.69971581379573
200	281.3168965	0.09364867586003811	0.19162483257703034	186.69936548580733
200	281.33436900000004	0.09364937475999113	0.1917878317056058	186.8473074525753
200	281.34516249999996	0.09364980650002508	0.19170716652865735	186.75403604195017
200	281.36145825	0.0936504583299893	0.19187917171461585	186.90904547123455
200	281.37146475	0.0936508585900242	0.19199691206959055	187.00862648959816
200	281.38850925	0.09365154036999002	0.1922952325792746	187.28506650346054
200	281.39957325	0.09365198292999821	0.19238871195570229	187.35930512047256
200	281.412194	0.09365248775998225	0.19263004073399256	187.57573930170344
200	281.4283065	0.09365313225998761	0.19292795684806	187.84778190866353
200	281.43922275	0.09365356890998555	0.19314877886145496	188.0420921215696
200	281.4522765	0.09365409106004563	0.19345153248680572	188.3137371635374
200	281.46262575	0.09365450503003103	0.19359337923054126	188.42780163596345
200	281.47473725	0.09365498949006223	0.193543224128751	188.35465396464136
200	281.4882115	0.09365552846003311	0.19367673736952531	188.45815571753857
200	281.49787449999997	0.09365591498004733	0.19366417345075346	188.41924014123038
200	281.51169425	0.09365646776996073	0.19369503786498396	188.44911531876937
200	281.52607325	0.09365704292997634	0.19384787946445836	188.5962847137378
200	281.53712725	0.0936574850899774	0.193939362871053	188.6841750807487
200	281.55252425000003	0.09365810096994664	0.19403321659548486	188.77494635563306
200	281.56441825	0.0936585767299789	0.1940960441847055	188.83548284141094
200	281.58042425	0.09365921696996793	0.19434528676565782	189.07598826267173
200	281.59781675	0.09365991266997753	0.19457255068260557	189.2981375056141
200	281.60971	0.09366038839999646	0.1948439659272723	189.5615278499767
200	281.6215215	0.09366086086004088	0.1947015220526479	189.4219261576888
200	281.62841099999997	0.09366113644000507	0.19442193789336212	189.1508806053206
200	281.64227075	0.09366169083000386	0.1943426288155801	189.07456345358594
200	281.65244575	0.09366209782996293	0.19409383081437093	188.83469749365864
200	281.668085	0.09366272339997295	0.19388442624468732	188.63128590611993
200	281.67980925	0.09366319237000198	0.1936528923434361	188.40676646446053
200	281.69530625	0.09366381224998577	0.19356187327819493	188.31845572209423
200	281.708659	0.09366434635995802	0.19358006372797065	188.33625710758
200	281.718137	0.09366472547998228	0.19345986841728996	188.22042933565598
200	281.72551375	0.09366502054996317	0.19312195896718148	187.89661281648327
200	281.74375975	0.09366575039001646	0.19287881499127627	187.66034665417504
200	281.75761425	0.09366630456997882	0.1927476096802063	187.53299335501146
200	281.766058	0.09366664231998811	0.192496589654336	187.29114676946904
200	281.77988075	0.09366719522995481	0.1922228949311359	187.02613999547034
200	281.79116975	0.09366764678998152	0.19199300932734173	186.80463294245723
200	281.80298625	0.09366811945000109	0.19175827327574996	186.57890524677148
200	281.817232	0.09366868928003669	0.19130853241294205	186.13968771762822
200	281.8290885	0.09366916353997112	0.19098930728679106	185.8300259972973
200	281.84041525	0.09366961661004325	0.19067451067110014	185.5255919863826
200	281.85051375	0.0936700205500074	0.19026136751930903	185.12690222172102
200	281.867492	0.09367069967998987	0.1899559459188681	184.82904307345953
200	281.8786045	0.0936711441800071	0.18952404434938885	184.4071197667548
200	281.885396	0.09367141583993543	0.18889149826852644	183.79359910195106
200	281.90147825	0.09367205912997179	0.18841649624363893	183.32980537158704
200	281.91339124999996	0.09367253565000055	0.1879646540437156	182.88897512663067
200	281.925935	0.09367303740003763	0.18749727827478777	182.43189442735707
200	281.937555	0.09367350220003345	0.18698878593274368	181.93409119736918
200	281.951076	0.09367404303998228	0.18656291448297538	181.51646723303904
200	281.96551575	0.09367462062999721	0.1863723545621532	181.32995261360387
200	281.970487	0.09367481947998613	0.185848291360417	180.821405377893
200	281.9820775	0.09367528309996942	0.1854298413691542	180.41737046571586
200	281.99801575	0.0936759206300053	0.18504697523427227	180.04340413828857
200	282.01488925	0.09367659557000252	0.184979348283327	179.97736174455616
200	282.023618	0.09367694472001631	0.1847260820626773	179.73053603941216
200	282.044009	0.09367776035998077	0.18475401966954016	179.75798422490993
200	282.05441525	0.09367817661001254	0.18483043194618248	179.8325462339889
200	282.067834	0.09367871336002054	0.1848797133931821	179.88083915195665
200	282.07949525	0.09367917981001028	0.18491482639307366	179.91501215973338
200	282.090441	0.09367961764002075	0.18481430794929415	179.81638779934573
200	282.10437575	0.09368017503004467	0.18474565793403352	179.748852366948
200	282.1189175	0.09368075669999598	0.18477719045018662	179.77975362492774
200	282.130603	0.09368122412001867	0.18466912237818342	179.67274976239065
200	282.13635275	0.09368145410996931	0.18436240136143467	179.37289334218013
200	282.15104825	0.09368204193003749	0.1842009818160597	179.21478457111027
200	282.16455725	0.09368258229005733	0.18402230771294573	179.03891508749618
200	282.17463625	0.09368298545001608	0.18386093774167964	178.88123917264164
200	282.1866945	0.09368346778001069	0.1836663804460033	178.6908068837672
200	282.197604	0.09368390416000238	0.18354725743152014	178.57523922776323
200	282.20745	0.09368429800002787	0.1835243975721476	178.55329742784204
200	282.22178875000003	0.09368487154995364	0.1835655848919034	178.59288888307722
200	282.22771775	0.09368510871001945	0.18337071234464652	178.40712709744432
200	282.2395455	0.09368558181995468	0.18297535303430892	178.02651436870622
200	282.26061050000004	0.09368642441995689	0.18294812509843555	177.9999754992555
200	282.26739299999997	0.09368669572000954	0.18264636460670394	177.70703800489102
200	282.28081099999997	0.09368723244000421	0.18250503196736564	177.57015385165826
200	282.28672425	0.09368746896996072	0.1821231080851864	177.20324725400266
200	282.301025	0.09368804100000716	0.1819385893885687	177.026138806332
200	282.31340675	0.09368853627000817	0.18180840815153718	176.901283877105
200	282.3336625	0.09368934649995708	0.18186802330834007	176.95954627476345
200	282.35265225	0.09369010608997996	0.18198155139207056	177.07249007512237
200	282.3733365	0.0936909334599818	0.18258646940560022	177.67532200529894
200	282.38018425	0.09369120737000003	0.18303680072749692	178.11778607067586
200	282.38787725	0.09369151509002904	0.18317545582832906	178.25361230987048
200	282.39409825	0.09369176392999634	0.1831474329760196	178.22656766257424
200	282.408411	0.09369233643997177	0.18315406632828954	178.233070295233
200	282.42242074999996	0.0936928968300208	0.18319963534724337	178.27756747381085
200	282.4321265	0.09369328505999874	0.18321903783662744	178.29637848140328
200	282.44737875	0.09369389515001103	0.18332554191674097	178.40005103775047
200	282.45858875	0.0936943435499984	0.18335375644718785	178.4276986377733
200	282.46565775	0.0936946263099685	0.18311511927802634	178.1965299117141
200	282.4788515	0.09369515405995799	0.18307744752790686	178.16019489549652
200	282.49303675	0.09369572146999872	0.18306764071108858	178.15063966952184
200	282.50341575	0.09369613663000109	0.18279137262505527	177.88138800050962
200	282.51474025	0.09369658961003324	0.18261395961119994	177.70980559867579
200	282.52663325	0.09369706533004774	0.18241110689141574	177.51305044788938
200	282.5416035	0.09369766413999514	0.18231272788535197	177.4172034219773
200	282.5528325	0.09369811329997901	0.18215132470815656	177.25994140425942
200	282.5716845	0.09369886737999877	0.18226259698675853	177.3692333652234
200	282.5865365	0.0936994614600053	0.1825326034708465	177.6344940828726
200	282.5933225	0.09369973290000644	0.1823354372197329	177.44020607870587
200	282.60548575	0.09370021942999074	0.1820964685883433	177.20433053279342
200	282.6178725	0.09370071490002374	0.1819808497550335	177.09062570195687
200	282.633719	0.09370134876002112	0.18214816775782855	177.2546732096711
200	282.64459375	0.09370178374996385	0.18213055266601477	177.23730003449364
200	282.6531875	0.09370212750002338	0.1822690179961392	177.37080705721507
200	282.6635535	0.09370254214002216	0.18227948599798852	177.38082435187803
200	282.67370925	0.09370294836998028	0.1822640077905669	177.3659971407498
200	282.6859505	0.09370343801998615	0.18223628847858847	177.33938720478656
200	282.695087	0.09370380348002527	0.1820611364719181	177.1716279694079
200	282.70682375	0.09370427294999217	0.18194048043032737	177.05637459354563
200	282.719771	0.09370479084003591	0.1819417579275852	177.05754978349623
200	282.7306385	0.09370522554002036	0.18189076667223772	177.00907637733278
200	282.74656699999997	0.09370586268005354	0.18174990142886824	176.87261530725223
200	282.7596065	0.09370638425997413	0.18172859944588068	176.85206151210085
200	282.77296075	0.09370691842997303	0.18179721203344865	176.9183300748998
200	282.78474675	0.0937073898699623	0.18177660775607435	176.89837533388857
200	282.79882775	0.09370795311002666	0.18181636813160343	176.9369806820918
200	282.811684	0.09370846735998839	0.18182743865219678	176.9493790169789
200	282.82290075	0.09370891602998199	0.1817130424059667	176.8390669137296
200	282.83228025	0.09370929121001836	0.18157009604555713	176.70191789532504
200	282.84869425	0.09370994777003716	0.18134571915710543	176.48187360062272
200	282.86004925000003	0.09371040196998592	0.18106287806258578	176.20373776533887
200	282.8742695	0.09371097077996637	0.1811577188225053	176.2976601225025
200	282.8818	0.09371127200000728	0.18088762959396346	176.03431566465107
200	282.8980275	0.09371192109995263	0.18079607116143323	175.94531490895784
200	282.90833125	0.0937123332499823	0.18039985829592553	175.5528183160998
200	282.92690075	0.09371307602998513	0.18028572958538622	175.43953073112633
200	282.938016	0.09371352063999439	0.18011780460380314	175.27250041724662
200	282.9507535	0.09371403014000634	0.18024053526352135	175.39462620279306
200	282.9591615	0.09371436646000575	0.18046742049565118	175.61564811936748
200	282.9804755	0.09371521901999813	0.18132575655203517	176.44758886958462
200	282.995565	0.09371582260001787	0.1820945609076169	177.19958389357805
200	283.00741275	0.09371629650996738	0.18267986953575768	177.7737970938049
200	283.02058175	0.09371682326997188	0.18306819767818028	178.1582033643201
200	283.0307935	0.0937172317399586	0.18344046912660256	178.5234878815124
200	283.0425935	0.09371770373996924	0.1838469572503127	178.9199651888795
200	283.0539715	0.09371815885998558	0.18411973984792795	179.18631022775367
200	283.06821325	0.09371872853000696	0.18455785895330093	179.6122967470305
200	283.078892	0.09371915567999167	0.18489123377028835	179.93579484685634
200	283.09362899999996	0.09371974516000137	0.1851125043969223	180.15260153929503
200	283.108141	0.09372032563999255	0.18542493492932466	180.45891404023214
200	283.11785725	0.09372071428998652	0.18569540389649636	180.72172119729825
200	283.1327265	0.0937213090600153	0.1859718556148972	180.9917901606381
200	283.14079375	0.09372163174998605	0.18604451188560792	181.06254572259968
200	283.1525315	0.09372210125997071	0.18606742819693703	181.0845868826861
200	283.16384925	0.09372255396999662	0.18613750968407314	181.1520195154504
200	283.176981	0.09372307924002143	0.1861875894231734	181.2000990804055
200	283.18590075	0.09372343603001809	0.1863446448437216	181.3491883185326
200	283.19956825	0.09372398272995497	0.1866433288392053	181.63206337749585
200	283.20628075	0.09372425122995764	0.1865496005478206	181.54272374242683
200	283.21533224999996	0.09372461329002135	0.18634041195948167	181.3448231905115
200	283.22284325	0.09372491373000003	0.1859747774781569	181.00133423598433
200	283.23836850000004	0.09372553473997414	0.1858647932911731	180.8975039381616
200	283.250565	0.09372602259998075	0.18571436507077	180.75513398765108
200	283.26078775	0.09372643150999238	0.1853696312879548	180.42866525145163
200	283.274345	0.09372697380001682	0.1850092507740253	180.08480706189027
200	283.28544174999996	0.09372741767003845	0.18453493790604197	179.63088563608164
200	283.29895775	0.09372795831001213	0.18410565978075502	179.21805166161118
200	283.31160125	0.09372846405000246	0.1835763486828617	178.70496375672292
200	283.32210775	0.09372888430999637	0.1829617808579205	178.1087886105554
200	283.331869	0.09372927476005088	0.18228189079924528	177.45028575310315
200	283.3470135	0.09372988053996778	0.1816533261629677	176.8349912845495
200	283.3620065	0.09373048025997832	0.1812487994716533	176.43786031964328
200	283.368447	0.0937307378799801	0.1806659579407286	175.87090445459054
200	283.38531925	0.09373141277001196	0.18028985041092818	175.5014011474616
200	283.39187325	0.09373167493004075	0.17969833201036495	174.92443857002812
200	283.40457125	0.0937321828499762	0.17919659121723808	174.4344748900675
200	283.416824	0.09373267295995902	0.17872487236299464	173.97462740066086
200	283.4297035	0.09373318813999276	0.1782483078511331	173.50730544103783
200	283.44025999999997	0.09373361040002237	0.17761648068750543	172.88456423117037
200	283.4476475	0.09373390589996689	0.17697255267770118	172.25714445829735
200	283.46461025	0.09373458440995819	0.17648002505404334	171.7710821488533
200	283.47418775	0.09373496750998811	0.17597711479704525	171.2771675719369
200	283.490979	0.09373563916000194	0.17547909733463513	170.77915384235294
200	283.504249	0.09373616995998191	0.1751658321288204	170.4667629664536
200	283.5183295	0.09373673317998055	0.17485481638365358	170.1539927973325
200	283.52351725	0.09373694069000749	0.17453045860457972	169.83435227128547
200	283.54139075	0.0937376556299796	0.17438380622092475	169.68796647428732
200	283.555905	0.09373823620001076	0.17434691368287086	169.6509667668388
200	283.56467025	0.09373858680999092	0.17405918770842674	169.36242967240702
200	283.5781655	0.09373912661999384	0.1741541950277515	169.45655669137426
200	283.594547	0.09373978188000365	0.17451748875624776	169.8169097048182
200	283.60428075	0.09374017123002432	0.17479781696681856	170.0932974720268
200	283.61391150000003	0.09374055645997714	0.17504239136769978	170.33262592207373
200	283.6251385	0.09374100553998232	0.1752045360230139	170.49135265392601
200	283.6368045	0.09374147217999962	0.17535582702151759	170.63927125950278
200	283.65022875	0.09374200914999165	0.1755424974098472	170.82223076773715
200	283.66423525	0.09374256941003978	0.1758858934433819	171.1583045262654
200	283.67592425	0.09374303697001096	0.17617611354826296	171.442291501244
200	283.689548	0.09374358191996635	0.17662669041565823	171.88142794609186
200	283.69501875	0.09374380075001909	0.17694645102378312	172.18765811374985
200	283.70656225	0.09374426249001999	0.17718591077472162	172.41742324628754
200	283.71777775	0.09374471110999139	0.17751843853812702	172.73387028942182
200	283.72730624999997	0.09374509225000338	0.17764302528837678	172.85263284737516
200	283.74272775	0.09374570911001001	0.17789674420427892	173.09570564516952
200	283.75837724999997	0.09374633509003161	0.1782670443232743	173.45243191073018
200	283.76638225	0.09374665528997639	0.17854682729548693	173.71914032858487
200	283.77574875	0.09374702995000916	0.17863789674479968	173.8059104743431
200	283.78806425	0.09374752256996999	0.17881503841898963	173.97418698166356
200	283.796656	0.09374786623999398	0.1786975248408122	173.862135853809
200	283.80890525	0.09374835620997146	0.17849521027183532	173.66813996153667
200	283.82429225	0.09374897168999041	0.17825720564534336	173.43658923683049
200	283.83758824999995	0.09374950353003442	0.17819046126251806	173.37184173029215
200	283.85119275	0.09375004770998885	0.17818798738077637	173.36942928522112
200	283.86503375	0.09375060134999558	0.17818432697860806	173.36582683267608
200	283.8751725	0.09375100689999272	0.17816623960389938	173.34819160353996
200	283.89043675	0.09375161746999083	0.1782280093579259	173.40875863308048
200	283.90010775	0.09375200430997666	0.1782565668694385	173.43648349332847
200	283.9060375	0.09375224149999895	0.17809489139060383	173.28085579590564
200	283.921028	0.09375284112002191	0.1779912835801286	173.1802886605544
200	283.93031025	0.09375321241003576	0.17771303073189	172.9101088881117
200	283.94701875	0.09375388075000046	0.17771560459275212	172.91259185850714
200	283.96002975	0.09375440118998313	0.17786221096767094	173.05485129662006
200	283.970747	0.09375482987996975	0.17776489691777758	172.95968040468057
200	283.98321875	0.09375532874997816	0.1778577964802526	173.04975271838904
200	283.99308525	0.0937557234100268	0.1776812757152251	172.8775040188579
200	284.0061085	0.09375624433999974	0.1775641188228431	172.76301701981814
200	284.01441925	0.09375657676997662	0.17732498137486544	172.53081657242416
200	284.0236245	0.09375694497998666	0.17702389145558758	172.23955287200707
200	284.03513625	0.09375740544999189	0.17666199051791592	171.88823585112908
200	284.055245	0.09375820979994387	0.17642287027441347	171.65071321022248
200	284.06622725	0.0937586490900344	0.17631771136816496	171.54714328533075
200	284.07853174999997	0.09375914127002716	0.176132882631322	171.36415980522835
200	284.08683874999997	0.09375947354999425	0.1759869349825178	171.2216357576242
200	284.10244875	0.09376009794999618	0.17601894160370093	171.2531337750622
200	284.109416	0.0937603766399775	0.17595354450677853	171.1897404354341
200	284.12106725	0.0937608426899601	0.17564119803364828	170.8833410349867
200	284.13013925	0.09376120556999012	0.1754435396063556	170.69200016121175
200	284.146612	0.0937618644799727	0.17550939049431508	170.7559190444121
200	284.1530835	0.09376212334001366	0.17527800400742077	170.5318452111355
200	284.17028725	0.09376281148996668	0.17529899364757112	170.552330171657
200	284.18099375	0.09376323974998968	0.17544503654800359	170.6934790259079
200	284.19766649999997	0.09376390666005818	0.17569138015359248	170.93374931467872
200	284.2022565	0.09376409026003785	0.17560243982426	170.84776918073774
200	284.2244425	0.09376497770000469	0.17585757975615407	171.09883754728813
200	284.23236325	0.09376529452998739	0.1759590028146617	171.19808553011134
200	284.24161975	0.09376566478999848	0.17602295946590202	171.26004290900298
200	284.2560045	0.09376624018000257	0.17625522471825691	171.48525274449383
200	284.26292375	0.09376651694998372	0.17631058851387668	171.5384661313255
200	284.278038	0.09376712151998845	0.17655218225718927	171.7710108006274
200	284.29116375	0.09376764655002034	0.1766122774147674	171.82954326205711
200	284.2963805	0.09376785521999409	0.17642431610510795	171.6484756736857
200	284.31286325	0.0937685145299838	0.17637906219203361	171.6043705386315
200	284.322562	0.09376890248000791	0.1761707104243472	171.40127209708842
200	284.3347885	0.0937693915399791	0.17610123399116218	171.33390381174644
200	284.34632075	0.0937698528300075	0.1761593420415386	171.3898888903513
200	284.3616455	0.09377046582000048	0.17620555461739584	171.43494208865928
200	284.372952	0.09377091807999705	0.17613864881705366	171.36947443880976
200	284.38748825	0.09377149953002117	0.1761757322403073	171.40585621838684
200	284.398055	0.09377192220000552	0.17603980129575467	171.27185398048695
200	284.4073835	0.09377229534004528	0.17581769862714863	171.05375618495256
200	284.418264	0.09377273055997648	0.1756816455001359	170.9210918690898
200	284.43075699999997	0.09377323028002138	0.17561848675151281	170.8595558911318
200	284.44054424999996	0.09377362177002624	0.17554613023788215	170.78946866157844
200	284.451102	0.09377404407996437	0.17550550044423094	170.75030584406494
200	284.461808	0.09377447231997849	0.17537194799110495	170.6214051235804
200	284.475324	0.09377501296000901	0.1754288491039307	170.6762212475689
200	284.48722349999997	0.0937754889400253	0.17541927890201855	170.66692541987615
200	284.49644675	0.09377585787001408	0.17511051911810535	170.36680818741115
200	284.506778	0.09377627112002074	0.17486583296256636	170.1304708820855
200	284.521607	0.09377686427995968	0.17464147599094315	169.91141042031913
200	284.5317325	0.09377726930000563	0.1745351617038921	169.80865507087213
200	284.54031249999997	0.09377761250004824	0.1743679949737745	169.6481728946672
200	284.554472	0.09377817888002937	0.17425770867343024	169.54156448183346
200	284.56571125	0.09377862845002483	0.1741612089755561	169.448406225955
200	284.5796315	0.0937791852600185	0.1740790777026014	169.36860791527405
200	284.5884145	0.09377953657997296	0.17394101237942713	169.23530988050058
200	284.59710824999996	0.09377988433004703	0.1735787362700578	168.88475354537545
200	284.6086385	0.09378034553998305	0.17312320600893882	168.44114406831525
200	284.61805025	0.09378072200996712	0.17258096166954118	167.91344972491112
200	284.6266595	0.09378106638001782	0.17223930754225206	167.58667398789214
200	284.64724624999997	0.0937818898499927	0.17220114131580672	167.54947544605494
200	284.65523925	0.09378220956995165	0.17206122881675956	167.41415484612253
200	284.6685655	0.09378274261996467	0.1718665415837056	167.2241405815537
200	284.68282550000004	0.09378331301996923	0.17190793985777403	167.26448707294279
200	284.69392124999996	0.09378375685002993	0.17176290690192048	167.12213075070096
200	284.70336499999996	0.09378413460001411	0.17153806785238815	166.9020222531962
200	284.717761	0.0937847104399907	0.17131572079797344	166.68206067442466
200	284.7254035	0.09378501613997514	0.17112091896509857	166.4924812035625
200	284.736523	0.09378546092000306	0.17072458431215276	166.10269446012438
200	284.74420225	0.09378576808995831	0.1703900185230892	165.77848343919248
200	284.75424175	0.09378616967001108	0.1699771389214614	165.37786910377366
200	284.7678545	0.0937867141799984	0.16982857607009935	165.23456344794184
200	284.77815625	0.09378712624999253	0.1693939572496345	164.8093388205344
200	284.78509975	0.09378740399000662	0.16918736618422678	164.6123798430277
200	284.79832799999997	0.09378793312004063	0.16893124836605763	164.36568757518916
200	284.80942075	0.0937883768299912	0.16859262911673809	164.03732732926096
200	284.82091099999997	0.09378883644001235	0.16836867031225985	163.82109008451485
200	284.832861	0.09378931444001637	0.16800833678429503	163.46924138871094
200	284.8426385	0.09378970553996169	0.16772653710388585	163.19610338429916
200	284.8519915	0.09379007965998198	0.16744361954898848	162.9233108906958
200	284.87079975	0.09379083198996341	0.16720757751319817	162.6900478509063
200	284.8768695	0.09379107477997195	0.16696407285378193	162.45318822579125
200	284.89030575	0.09379161223006349	0.16673842412192086	162.2319085543766
200	284.9014035	0.0937920561399892	0.16653551215852194	162.03304695795654
200	284.91651625	0.09379266065002412	0.16647176090044577	161.97034441183598
200	284.9263285	0.0937930531400184	0.1664950289190081	161.9932811338173
200	284.9391025	0.09379356409999673	0.1665701852617517	162.06741828209087
200	284.94645049999997	0.09379385802003526	0.16662337915909756	162.1192744178318
200	284.95736724999995	0.09379429469004208	0.16664511692506218	162.140724610253
200	284.970723	0.09379482892001079	0.16667524600454417	162.17035841674723
200	284.98740725	0.09379549628999939	0.16688038507154257	162.37266578988692
200	285.0001985	0.09379600793999998	0.16717505843002714	162.6628092430127
200	285.0125825	0.09379650329998412	0.16744633887970187	162.93064325376264
200	285.02345099999997	0.09379693804004319	0.16766561958392706	163.14691900242883
200	285.03500149999996	0.09379740005999793	0.16786164956178048	163.34026607540017
200	285.04247875	0.09379769915000225	0.16799303977788463	163.4684363383804
200	285.0609375	0.09379843749997008	0.1683931498132963	163.86222072277698
200	285.07042775	0.09379881710998461	0.1686421964513663	164.10699829191762
200	285.08733975	0.09379949358998374	0.16903918007181143	164.50082444582532
200	285.089766	0.09379959064000332	0.16923253561431345	164.68813852701726
200	285.10626025	0.09380025041002682	0.16955997180974608	165.00851340507413
200	285.11331375	0.09380053255000576	0.16962696993068835	165.0736243473135
200	285.12759025	0.09380110360996241	0.1698901927637764	165.32996344525478
200	285.145012	0.0938018004799801	0.17035356478794236	165.78490196405417
200	285.15729475	0.09380229178998434	0.1709260112291263	166.34374286934633
200	285.1614235	0.09380245693995448	0.17113874476889968	166.54904736936746
200	285.173165	0.09380292660000578	0.17126085542433148	166.66721190013584
200	285.1845075	0.09380338029995983	0.17137701863387297	166.77953068058963
200	285.199418	0.09380397672003937	0.17153527534257584	166.933858723225
200	285.2052915	0.09380421165997177	0.17138291902015435	166.78516311018947
